trial,epoch,subtype,ERM,GDRO
17,9,Likely Benign,0.9558823529411765,0.9558823529411765
17,9,Somewhat Benign,0.8672566371681416,0.9026548672566371
17,9,Somewhat Malignant,0.75,0.7222222222222222
17,9,Likely Malignant,0.9791666666666666,0.9375
17,10,Overall,0.8770764119601329,0.8803986710963455
17,10,Likely Benign,0.9558823529411765,0.9558823529411765
17,10,Somewhat Benign,0.8672566371681416,0.9026548672566371
17,10,Somewhat Malignant,0.75,0.7222222222222222
17,10,Likely Malignant,0.9791666666666666,0.9583333333333334
17,11,Overall,0.8803986710963455,0.8803986710963455
17,11,Likely Benign,0.9558823529411765,0.9558823529411765
17,11,Somewhat Benign,0.8672566371681416,0.8938053097345132
17,11,Somewhat Malignant,0.7638888888888888,0.7361111111111112
17,11,Likely Malignant,0.9791666666666666,0.9583333333333334
17,12,Overall,0.8803986710963455,0.8837209302325582
17,12,Likely Benign,0.9558823529411765,0.9558823529411765
17,12,Somewhat Benign,0.8672566371681416,0.911504424778761
17,12,Somewhat Malignant,0.7638888888888888,0.7222222222222222
17,12,Likely Malignant,0.9791666666666666,0.9583333333333334
17,13,Overall,0.8803986710963455,0.8837209302325582
17,13,Likely Benign,0.9558823529411765,0.9558823529411765
17,13,Somewhat Benign,0.8672566371681416,0.9026548672566371
17,13,Somewhat Malignant,0.7638888888888888,0.7361111111111112
17,13,Likely Malignant,0.9791666666666666,0.9583333333333334
17,14,Overall,0.8803986710963455,0.8803986710963455
17,14,Likely Benign,0.9558823529411765,0.9558823529411765
17,14,Somewhat Benign,0.8672566371681416,0.9026548672566371
17,14,Somewhat Malignant,0.7638888888888888,0.7222222222222222
17,14,Likely Malignant,0.9791666666666666,0.9583333333333334
18,0,Overall,0.7375415282392026,0.8006644518272426
18,0,Likely Benign,0.8382352941176471,0.9411764705882353
18,0,Somewhat Benign,0.8849557522123894,0.9469026548672567
18,0,Somewhat Malignant,0.3888888888888889,0.4722222222222222
18,0,Likely Malignant,0.7708333333333334,0.75
18,1,Overall,0.7840531561461794,0.8604651162790697
18,1,Likely Benign,0.9264705882352942,0.9411764705882353
18,1,Somewhat Benign,0.9292035398230089,0.9380530973451328
18,1,Somewhat Malignant,0.4583333333333333,0.6388888888888888
18,1,Likely Malignant,0.7291666666666666,0.8958333333333334
18,2,Overall,0.8471760797342193,0.8372093023255814
18,2,Likely Benign,0.9705882352941176,0.8970588235294118
18,2,Somewhat Benign,0.9292035398230089,0.7876106194690266
18,2,Somewhat Malignant,0.5694444444444444,0.7916666666666666
18,2,Likely Malignant,0.8958333333333334,0.9375
18,3,Overall,0.8803986710963455,0.8803986710963455
18,3,Likely Benign,0.9705882352941176,0.9558823529411765
18,3,Somewhat Benign,0.9026548672566371,0.9026548672566371
18,3,Somewhat Malignant,0.7083333333333334,0.7361111111111112
18,3,Likely Malignant,0.9583333333333334,0.9375
18,4,Overall,0.8438538205980066,0.893687707641196
18,4,Likely Benign,0.9117647058823529,0.9705882352941176
18,4,Somewhat Benign,0.8230088495575221,0.9646017699115044
18,4,Somewhat Malignant,0.7361111111111112,0.6944444444444444
18,4,Likely Malignant,0.9583333333333334,0.9166666666666666
18,5,Overall,0.867109634551495,0.8704318936877077
18,5,Likely Benign,0.9411764705882353,0.9411764705882353
18,5,Somewhat Benign,0.8407079646017699,0.8938053097345132
18,5,Somewhat Malignant,0.7777777777777778,0.7222222222222222
18,5,Likely Malignant,0.9583333333333334,0.9375
18,6,Overall,0.8604651162790697,0.8770764119601329
18,6,Likely Benign,0.9411764705882353,0.9558823529411765
18,6,Somewhat Benign,0.8141592920353983,0.8938053097345132
18,6,Somewhat Malignant,0.7916666666666666,0.7222222222222222
18,6,Likely Malignant,0.9583333333333334,0.9583333333333334
18,7,Overall,0.840531561461794,0.8770764119601329
18,7,Likely Benign,0.9264705882352942,0.9852941176470589
18,7,Somewhat Benign,0.831858407079646,0.9469026548672567
18,7,Somewhat Malignant,0.7222222222222222,0.6388888888888888
18,7,Likely Malignant,0.9166666666666666,0.9166666666666666
18,8,Overall,0.8438538205980066,0.8803986710963455
18,8,Likely Benign,0.9264705882352942,0.9558823529411765
18,8,Somewhat Benign,0.8230088495575221,0.9203539823008849
18,8,Somewhat Malignant,0.7222222222222222,0.7361111111111112
18,8,Likely Malignant,0.9583333333333334,0.8958333333333334
18,9,Overall,0.8504983388704319,0.8571428571428571
18,9,Likely Benign,0.8970588235294118,0.9264705882352942
18,9,Somewhat Benign,0.8584070796460177,0.8141592920353983
18,9,Somewhat Malignant,0.7222222222222222,0.7916666666666666
18,9,Likely Malignant,0.9583333333333334,0.9583333333333334
18,10,Overall,0.840531561461794,0.8837209302325582
18,10,Likely Benign,0.9264705882352942,0.9411764705882353
18,10,Somewhat Benign,0.8230088495575221,0.8849557522123894
18,10,Somewhat Malignant,0.7083333333333334,0.8055555555555556
18,10,Likely Malignant,0.9583333333333334,0.9166666666666666
18,11,Overall,0.8471760797342193,0.8903654485049833
18,11,Likely Benign,0.9264705882352942,0.9558823529411765
18,11,Somewhat Benign,0.831858407079646,0.8938053097345132
18,11,Somewhat Malignant,0.7083333333333334,0.8055555555555556
18,11,Likely Malignant,0.9791666666666666,0.9166666666666666
18,12,Overall,0.8504983388704319,0.8903654485049833
18,12,Likely Benign,0.9264705882352942,0.9558823529411765
18,12,Somewhat Benign,0.8761061946902655,0.8761061946902655
18,12,Somewhat Malignant,0.6944444444444444,0.8194444444444444
18,12,Likely Malignant,0.9166666666666666,0.9375
18,13,Overall,0.8504983388704319,0.8903654485049833
18,13,Likely Benign,0.9264705882352942,0.9558823529411765
18,13,Somewhat Benign,0.8761061946902655,0.8761061946902655
18,13,Somewhat Malignant,0.6805555555555556,0.8194444444444444
18,13,Likely Malignant,0.9375,0.9375
18,14,Overall,0.8504983388704319,0.8870431893687708
18,14,Likely Benign,0.9264705882352942,0.9558823529411765
18,14,Somewhat Benign,0.831858407079646,0.8672566371681416
18,14,Somewhat Malignant,0.7222222222222222,0.8194444444444444
18,14,Likely Malignant,0.9791666666666666,0.9375
19,0,Overall,0.7973421926910299,0.8039867109634552
19,0,Likely Benign,0.8970588235294118,0.8382352941176471
19,0,Somewhat Benign,0.7610619469026548,0.7787610619469026
19,0,Somewhat Malignant,0.6944444444444444,0.7083333333333334
19,0,Likely Malignant,0.8958333333333334,0.9583333333333334
19,1,Overall,0.8239202657807309,0.7807308970099668
19,1,Likely Benign,0.8970588235294118,0.9852941176470589
19,1,Somewhat Benign,0.8230088495575221,0.9469026548672567
19,1,Somewhat Malignant,0.6805555555555556,0.4166666666666667
19,1,Likely Malignant,0.9375,0.6458333333333334
19,2,Overall,0.8604651162790697,0.8338870431893688
19,2,Likely Benign,0.9117647058823529,0.9705882352941176
19,2,Somewhat Benign,0.8938053097345132,0.8849557522123894
19,2,Somewhat Malignant,0.6805555555555556,0.5833333333333334
19,2,Likely Malignant,0.9791666666666666,0.8958333333333334
19,3,Overall,0.8737541528239202,0.8604651162790697
19,3,Likely Benign,0.9264705882352942,0.9558823529411765
19,3,Somewhat Benign,0.9203539823008849,0.8584070796460177
19,3,Somewhat Malignant,0.6805555555555556,0.7361111111111112
19,3,Likely Malignant,0.9791666666666666,0.9166666666666666
19,4,Overall,0.8504983388704319,0.867109634551495
19,4,Likely Benign,0.9117647058823529,0.9411764705882353
19,4,Somewhat Benign,0.7964601769911505,0.8407079646017699
19,4,Somewhat Malignant,0.7777777777777778,0.7777777777777778
19,4,Likely Malignant,1.0,0.9583333333333334
19,5,Overall,0.8571428571428571,0.867109634551495
19,5,Likely Benign,0.9411764705882353,0.9558823529411765
19,5,Somewhat Benign,0.831858407079646,0.8495575221238938
19,5,Somewhat Malignant,0.7638888888888888,0.75
19,5,Likely Malignant,0.9375,0.9583333333333334
19,6,Overall,0.8770764119601329,0.8870431893687708
19,6,Likely Benign,0.9558823529411765,0.9411764705882353
19,6,Somewhat Benign,0.8938053097345132,0.8495575221238938
19,6,Somewhat Malignant,0.7361111111111112,0.8333333333333334
19,6,Likely Malignant,0.9375,0.9791666666666666
19,7,Overall,0.867109634551495,0.867109634551495
19,7,Likely Benign,0.9558823529411765,0.9411764705882353
19,7,Somewhat Benign,0.8761061946902655,0.831858407079646
19,7,Somewhat Malignant,0.7222222222222222,0.7916666666666666
19,7,Likely Malignant,0.9375,0.9583333333333334
19,8,Overall,0.8704318936877077,0.8438538205980066
19,8,Likely Benign,0.9411764705882353,0.9264705882352942
19,8,Somewhat Benign,0.8761061946902655,0.8672566371681416
19,8,Somewhat Malignant,0.7361111111111112,0.6805555555555556
19,8,Likely Malignant,0.9583333333333334,0.9166666666666666
19,9,Overall,0.8737541528239202,0.8571428571428571
19,9,Likely Benign,0.9411764705882353,0.9264705882352942
19,9,Somewhat Benign,0.9026548672566371,0.8141592920353983
19,9,Somewhat Malignant,0.7222222222222222,0.7777777777777778
19,9,Likely Malignant,0.9375,0.9791666666666666
19,10,Overall,0.8737541528239202,0.8637873754152824
19,10,Likely Benign,0.9411764705882353,0.9264705882352942
19,10,Somewhat Benign,0.8938053097345132,0.8407079646017699
19,10,Somewhat Malignant,0.7222222222222222,0.7638888888888888
19,10,Likely Malignant,0.9583333333333334,0.9791666666666666
19,11,Overall,0.8604651162790697,0.8538205980066446
19,11,Likely Benign,0.9264705882352942,0.9411764705882353
19,11,Somewhat Benign,0.8849557522123894,0.7964601769911505
19,11,Somewhat Malignant,0.7083333333333334,0.7777777777777778
19,11,Likely Malignant,0.9375,0.9791666666666666
19,12,Overall,0.8704318936877077,0.8471760797342193
19,12,Likely Benign,0.9558823529411765,0.9117647058823529
19,12,Somewhat Benign,0.8938053097345132,0.8053097345132744
19,12,Somewhat Malignant,0.7083333333333334,0.7777777777777778
19,12,Likely Malignant,0.9375,0.9583333333333334
19,13,Overall,0.8704318936877077,0.8504983388704319
19,13,Likely Benign,0.9558823529411765,0.8676470588235294
19,13,Somewhat Benign,0.8938053097345132,0.7964601769911505
19,13,Somewhat Malignant,0.7083333333333334,0.8194444444444444
19,13,Likely Malignant,0.9375,1.0
19,14,Overall,0.867109634551495,0.8637873754152824
19,14,Likely Benign,0.9411764705882353,0.9117647058823529
19,14,Somewhat Benign,0.8938053097345132,0.8761061946902655
19,14,Somewhat Malignant,0.7083333333333334,0.7083333333333334
19,14,Likely Malignant,0.9375,1.0
20,0,Overall,0.7873754152823921,0.7674418604651163
20,0,Likely Benign,0.9705882352941176,0.8382352941176471
20,0,Somewhat Benign,0.9646017699115044,0.6814159292035398
20,0,Somewhat Malignant,0.4166666666666667,0.7083333333333334
20,0,Likely Malignant,0.6666666666666666,0.9583333333333334
20,1,Overall,0.8172757475083057,0.7873754152823921
20,1,Likely Benign,0.7941176470588235,0.8676470588235294
20,1,Somewhat Benign,0.7433628318584071,0.8053097345132744
20,1,Somewhat Malignant,0.8472222222222222,0.5833333333333334
20,1,Likely Malignant,0.9791666666666666,0.9375
20,2,Overall,0.867109634551495,0.8205980066445183
20,2,Likely Benign,0.9705882352941176,0.9411764705882353
20,2,Somewhat Benign,0.8672566371681416,0.8053097345132744
20,2,Somewhat Malignant,0.7222222222222222,0.6666666666666666
20,2,Likely Malignant,0.9375,0.9166666666666666
20,3,Overall,0.8637873754152824,0.8438538205980066
20,3,Likely Benign,0.9705882352941176,0.9411764705882353
20,3,Somewhat Benign,0.8938053097345132,0.911504424778761
20,3,Somewhat Malignant,0.6805555555555556,0.5972222222222222
20,3,Likely Malignant,0.9166666666666666,0.9166666666666666
20,4,Overall,0.8770764119601329,0.8571428571428571
20,4,Likely Benign,0.9264705882352942,0.9264705882352942
20,4,Somewhat Benign,0.8938053097345132,0.8230088495575221
20,4,Somewhat Malignant,0.75,0.7916666666666666
20,4,Likely Malignant,0.9583333333333334,0.9375
20,5,Overall,0.8637873754152824,0.8704318936877077
20,5,Likely Benign,0.9852941176470589,0.9558823529411765
20,5,Somewhat Benign,0.8672566371681416,0.9203539823008849
20,5,Somewhat Malignant,0.6944444444444444,0.6805555555555556
20,5,Likely Malignant,0.9375,0.9166666666666666
20,6,Overall,0.867109634551495,0.8438538205980066
20,6,Likely Benign,0.9705882352941176,0.9411764705882353
20,6,Somewhat Benign,0.831858407079646,0.8761061946902655
20,6,Somewhat Malignant,0.7638888888888888,0.6666666666666666
20,6,Likely Malignant,0.9583333333333334,0.8958333333333334
20,7,Overall,0.8338870431893688,0.8538205980066446
20,7,Likely Benign,0.9705882352941176,0.9117647058823529
20,7,Somewhat Benign,0.9203539823008849,0.7345132743362832
20,7,Somewhat Malignant,0.5138888888888888,0.8888888888888888
20,7,Likely Malignant,0.9166666666666666,1.0
20,8,Overall,0.8637873754152824,0.8272425249169435
20,8,Likely Benign,0.9705882352941176,0.9264705882352942
20,8,Somewhat Benign,0.9026548672566371,0.7876106194690266
20,8,Somewhat Malignant,0.6527777777777778,0.7361111111111112
20,8,Likely Malignant,0.9375,0.9166666666666666
20,9,Overall,0.8770764119601329,0.8305647840531561
20,9,Likely Benign,0.9411764705882353,0.9558823529411765
20,9,Somewhat Benign,0.8761061946902655,0.8672566371681416
20,9,Somewhat Malignant,0.7638888888888888,0.6527777777777778
20,9,Likely Malignant,0.9583333333333334,0.8333333333333334
20,10,Overall,0.8770764119601329,0.867109634551495
20,10,Likely Benign,0.9558823529411765,0.9411764705882353
20,10,Somewhat Benign,0.8938053097345132,0.8230088495575221
20,10,Somewhat Malignant,0.7222222222222222,0.8055555555555556
20,10,Likely Malignant,0.9583333333333334,0.9583333333333334
20,11,Overall,0.8837209302325582,0.867109634551495
20,11,Likely Benign,0.9558823529411765,0.9411764705882353
20,11,Somewhat Benign,0.8849557522123894,0.8230088495575221
20,11,Somewhat Malignant,0.75,0.7916666666666666
20,11,Likely Malignant,0.9791666666666666,0.9791666666666666
20,12,Overall,0.8737541528239202,0.8770764119601329
20,12,Likely Benign,0.9558823529411765,0.9411764705882353
20,12,Somewhat Benign,0.8849557522123894,0.8584070796460177
20,12,Somewhat Malignant,0.7222222222222222,0.7777777777777778
20,12,Likely Malignant,0.9583333333333334,0.9791666666666666
20,13,Overall,0.8737541528239202,0.8803986710963455
20,13,Likely Benign,0.9558823529411765,0.9411764705882353
20,13,Somewhat Benign,0.8849557522123894,0.8672566371681416
20,13,Somewhat Malignant,0.7222222222222222,0.7777777777777778
20,13,Likely Malignant,0.9583333333333334,0.9791666666666666
20,14,Overall,0.8737541528239202,0.867109634551495
20,14,Likely Benign,0.9558823529411765,0.9411764705882353
20,14,Somewhat Benign,0.8849557522123894,0.8584070796460177
20,14,Somewhat Malignant,0.7222222222222222,0.75
20,14,Likely Malignant,0.9583333333333334,0.9583333333333334
21,0,Overall,0.7973421926910299,0.7774086378737541
21,0,Likely Benign,0.9558823529411765,0.9558823529411765
21,0,Somewhat Benign,0.9469026548672567,0.9557522123893806
21,0,Somewhat Malignant,0.4027777777777778,0.3194444444444444
21,0,Likely Malignant,0.8125,0.7916666666666666
21,1,Overall,0.8172757475083057,0.8006644518272426
21,1,Likely Benign,0.9411764705882353,0.9411764705882353
21,1,Somewhat Benign,0.9380530973451328,0.9911504424778761
21,1,Somewhat Malignant,0.4583333333333333,0.3888888888888889
21,1,Likely Malignant,0.8958333333333334,0.7708333333333334
21,2,Overall,0.8305647840531561,0.8471760797342193
21,2,Likely Benign,0.9705882352941176,0.8676470588235294
21,2,Somewhat Benign,0.9469026548672567,0.7964601769911505
21,2,Somewhat Malignant,0.5277777777777778,0.8055555555555556
21,2,Likely Malignant,0.8125,1.0
21,3,Overall,0.8372093023255814,0.8571428571428571
21,3,Likely Benign,0.9705882352941176,0.8823529411764706
21,3,Somewhat Benign,0.9734513274336283,0.8407079646017699
21,3,Somewhat Malignant,0.4861111111111111,0.7916666666666666
21,3,Likely Malignant,0.8541666666666666,0.9583333333333334
21,4,Overall,0.8504983388704319,0.8571428571428571
21,4,Likely Benign,0.9411764705882353,0.8970588235294118
21,4,Somewhat Benign,0.8849557522123894,0.8938053097345132
21,4,Somewhat Malignant,0.6527777777777778,0.7083333333333334
21,4,Likely Malignant,0.9375,0.9375
21,5,Overall,0.8438538205980066,0.867109634551495
21,5,Likely Benign,0.8970588235294118,0.9117647058823529
21,5,Somewhat Benign,0.831858407079646,0.8141592920353983
21,5,Somewhat Malignant,0.7222222222222222,0.8194444444444444
21,5,Likely Malignant,0.9791666666666666,1.0
21,6,Overall,0.8737541528239202,0.8604651162790697
21,6,Likely Benign,0.9411764705882353,0.9117647058823529
21,6,Somewhat Benign,0.8495575221238938,0.8407079646017699
21,6,Somewhat Malignant,0.7916666666666666,0.7638888888888888
21,6,Likely Malignant,0.9583333333333334,0.9791666666666666
21,7,Overall,0.8637873754152824,0.8770764119601329
21,7,Likely Benign,0.9411764705882353,0.8970588235294118
21,7,Somewhat Benign,0.8761061946902655,0.8053097345132744
21,7,Somewhat Malignant,0.6944444444444444,0.8888888888888888
21,7,Likely Malignant,0.9791666666666666,1.0
21,8,Overall,0.813953488372093,0.8372093023255814
21,8,Likely Benign,0.9117647058823529,0.8823529411764706
21,8,Somewhat Benign,0.7433628318584071,0.7964601769911505
21,8,Somewhat Malignant,0.75,0.7916666666666666
21,8,Likely Malignant,0.9375,0.9375
21,9,Overall,0.8106312292358804,0.8637873754152824
21,9,Likely Benign,0.8823529411764706,0.9264705882352942
21,9,Somewhat Benign,0.6548672566371682,0.8938053097345132
21,9,Somewhat Malignant,0.875,0.7222222222222222
21,9,Likely Malignant,0.9791666666666666,0.9166666666666666
21,10,Overall,0.8471760797342193,0.8770764119601329
21,10,Likely Benign,0.9558823529411765,0.9411764705882353
21,10,Somewhat Benign,0.9203539823008849,0.8495575221238938
21,10,Somewhat Malignant,0.5972222222222222,0.7916666666666666
21,10,Likely Malignant,0.8958333333333334,0.9791666666666666
21,11,Overall,0.8770764119601329,0.8205980066445183
21,11,Likely Benign,0.9558823529411765,0.9411764705882353
21,11,Somewhat Benign,0.9026548672566371,0.8761061946902655
21,11,Somewhat Malignant,0.7222222222222222,0.5972222222222222
21,11,Likely Malignant,0.9375,0.8541666666666666
21,12,Overall,0.867109634551495,0.8637873754152824
21,12,Likely Benign,0.9264705882352942,0.9117647058823529
21,12,Somewhat Benign,0.8761061946902655,0.8495575221238938
21,12,Somewhat Malignant,0.7361111111111112,0.7638888888888888
21,12,Likely Malignant,0.9583333333333334,0.9791666666666666
