trial,epoch,subtype,ERM,GDRO
17,11,Somewhat Benign,0.9026548672566371,0.8584070796460177
17,11,Somewhat Malignant,0.75,0.7777777777777778
17,11,Likely Malignant,0.9166666666666666,0.9375
17,12,Overall,0.8704318936877077,0.8704318936877077
17,12,Likely Benign,0.9411764705882353,0.9411764705882353
17,12,Somewhat Benign,0.8849557522123894,0.8584070796460177
17,12,Somewhat Malignant,0.75,0.7777777777777778
17,12,Likely Malignant,0.9166666666666666,0.9375
17,13,Overall,0.8637873754152824,0.867109634551495
17,13,Likely Benign,0.9411764705882353,0.9411764705882353
17,13,Somewhat Benign,0.9026548672566371,0.8407079646017699
17,13,Somewhat Malignant,0.6944444444444444,0.7777777777777778
17,13,Likely Malignant,0.9166666666666666,0.9583333333333334
17,14,Overall,0.8737541528239202,0.8737541528239202
17,14,Likely Benign,0.9411764705882353,0.9411764705882353
17,14,Somewhat Benign,0.9026548672566371,0.8495575221238938
17,14,Somewhat Malignant,0.7361111111111112,0.7916666666666666
17,14,Likely Malignant,0.9166666666666666,0.9583333333333334
18,0,Overall,0.8073089700996677,0.7242524916943521
18,0,Likely Benign,0.9852941176470589,0.7352941176470589
18,0,Somewhat Benign,0.9292035398230089,0.5752212389380531
18,0,Somewhat Malignant,0.4305555555555556,0.7777777777777778
18,0,Likely Malignant,0.8333333333333334,0.9791666666666666
18,1,Overall,0.8504983388704319,0.8106312292358804
18,1,Likely Benign,0.9558823529411765,0.9117647058823529
18,1,Somewhat Benign,0.831858407079646,0.7433628318584071
18,1,Somewhat Malignant,0.7361111111111112,0.7361111111111112
18,1,Likely Malignant,0.9166666666666666,0.9375
18,2,Overall,0.8637873754152824,0.8372093023255814
18,2,Likely Benign,0.9411764705882353,0.9558823529411765
18,2,Somewhat Benign,0.8407079646017699,0.9557522123893806
18,2,Somewhat Malignant,0.7916666666666666,0.5
18,2,Likely Malignant,0.9166666666666666,0.8958333333333334
18,3,Overall,0.8604651162790697,0.8471760797342193
18,3,Likely Benign,0.9558823529411765,0.9411764705882353
18,3,Somewhat Benign,0.8938053097345132,0.8495575221238938
18,3,Somewhat Malignant,0.7083333333333334,0.7222222222222222
18,3,Likely Malignant,0.875,0.8958333333333334
18,4,Overall,0.8704318936877077,0.8870431893687708
18,4,Likely Benign,0.9264705882352942,0.9558823529411765
18,4,Somewhat Benign,0.8407079646017699,0.8938053097345132
18,4,Somewhat Malignant,0.7916666666666666,0.7777777777777778
18,4,Likely Malignant,0.9791666666666666,0.9375
18,5,Overall,0.8704318936877077,0.8637873754152824
18,5,Likely Benign,0.9264705882352942,0.9264705882352942
18,5,Somewhat Benign,0.8938053097345132,0.8141592920353983
18,5,Somewhat Malignant,0.7222222222222222,0.8194444444444444
18,5,Likely Malignant,0.9583333333333334,0.9583333333333334
18,6,Overall,0.8870431893687708,0.8704318936877077
18,6,Likely Benign,0.9264705882352942,0.9411764705882353
18,6,Somewhat Benign,0.8938053097345132,0.8761061946902655
18,6,Somewhat Malignant,0.7777777777777778,0.7777777777777778
18,6,Likely Malignant,0.9791666666666666,0.8958333333333334
18,7,Overall,0.867109634551495,0.8737541528239202
18,7,Likely Benign,0.8970588235294118,0.9411764705882353
18,7,Somewhat Benign,0.8761061946902655,0.8672566371681416
18,7,Somewhat Malignant,0.7361111111111112,0.7777777777777778
18,7,Likely Malignant,1.0,0.9375
18,8,Overall,0.8604651162790697,0.8803986710963455
18,8,Likely Benign,0.9411764705882353,0.9558823529411765
18,8,Somewhat Benign,0.8584070796460177,0.8584070796460177
18,8,Somewhat Malignant,0.75,0.8055555555555556
18,8,Likely Malignant,0.9166666666666666,0.9375
18,9,Overall,0.8704318936877077,0.8803986710963455
18,9,Likely Benign,0.9411764705882353,0.9558823529411765
18,9,Somewhat Benign,0.8407079646017699,0.8672566371681416
18,9,Somewhat Malignant,0.8194444444444444,0.7916666666666666
18,9,Likely Malignant,0.9166666666666666,0.9375
18,10,Overall,0.8803986710963455,0.8770764119601329
18,10,Likely Benign,0.9264705882352942,0.9558823529411765
18,10,Somewhat Benign,0.831858407079646,0.8672566371681416
18,10,Somewhat Malignant,0.8333333333333334,0.7777777777777778
18,10,Likely Malignant,1.0,0.9375
18,11,Overall,0.893687707641196,0.8803986710963455
18,11,Likely Benign,0.9411764705882353,0.9558823529411765
18,11,Somewhat Benign,0.8495575221238938,0.8672566371681416
18,11,Somewhat Malignant,0.8472222222222222,0.7916666666666666
18,11,Likely Malignant,1.0,0.9375
18,12,Overall,0.8870431893687708,0.8803986710963455
18,12,Likely Benign,0.9411764705882353,0.9558823529411765
18,12,Somewhat Benign,0.8495575221238938,0.8672566371681416
18,12,Somewhat Malignant,0.8194444444444444,0.7916666666666666
18,12,Likely Malignant,1.0,0.9375
18,13,Overall,0.8903654485049833,0.8803986710963455
18,13,Likely Benign,0.9411764705882353,0.9558823529411765
18,13,Somewhat Benign,0.8584070796460177,0.8672566371681416
18,13,Somewhat Malignant,0.8194444444444444,0.7916666666666666
18,13,Likely Malignant,1.0,0.9375
18,14,Overall,0.8903654485049833,0.8803986710963455
18,14,Likely Benign,0.9411764705882353,0.9558823529411765
18,14,Somewhat Benign,0.8495575221238938,0.8672566371681416
18,14,Somewhat Malignant,0.8333333333333334,0.7916666666666666
18,14,Likely Malignant,1.0,0.9375
19,0,Overall,0.7641196013289037,0.707641196013289
19,0,Likely Benign,1.0,0.6470588235294118
19,0,Somewhat Benign,0.9734513274336283,0.5309734513274337
19,0,Somewhat Malignant,0.2638888888888889,0.875
19,0,Likely Malignant,0.6875,0.9583333333333334
19,1,Overall,0.7342192691029901,0.840531561461794
19,1,Likely Benign,0.5882352941176471,0.9411764705882353
19,1,Somewhat Benign,0.5929203539823009,0.8849557522123894
19,1,Somewhat Malignant,0.9166666666666666,0.6527777777777778
19,1,Likely Malignant,1.0,0.875
19,2,Overall,0.8504983388704319,0.840531561461794
19,2,Likely Benign,0.9411764705882353,0.9411764705882353
19,2,Somewhat Benign,0.8053097345132744,0.7964601769911505
19,2,Somewhat Malignant,0.7777777777777778,0.7638888888888888
19,2,Likely Malignant,0.9375,0.9166666666666666
19,3,Overall,0.8837209302325582,0.8504983388704319
19,3,Likely Benign,0.9558823529411765,0.9264705882352942
19,3,Somewhat Benign,0.8672566371681416,0.8495575221238938
19,3,Somewhat Malignant,0.7777777777777778,0.7222222222222222
19,3,Likely Malignant,0.9791666666666666,0.9375
19,4,Overall,0.8837209302325582,0.8305647840531561
19,4,Likely Benign,0.9558823529411765,0.9117647058823529
19,4,Somewhat Benign,0.8849557522123894,0.7787610619469026
19,4,Somewhat Malignant,0.7638888888888888,0.75
19,4,Likely Malignant,0.9583333333333334,0.9583333333333334
19,5,Overall,0.8637873754152824,0.8803986710963455
19,5,Likely Benign,0.9411764705882353,0.9558823529411765
19,5,Somewhat Benign,0.8141592920353983,0.8584070796460177
19,5,Somewhat Malignant,0.7916666666666666,0.7916666666666666
19,5,Likely Malignant,0.9791666666666666,0.9583333333333334
19,6,Overall,0.8737541528239202,0.8438538205980066
19,6,Likely Benign,0.9558823529411765,0.9264705882352942
19,6,Somewhat Benign,0.8407079646017699,0.7699115044247787
19,6,Somewhat Malignant,0.7638888888888888,0.8194444444444444
19,6,Likely Malignant,1.0,0.9375
19,7,Overall,0.8704318936877077,0.867109634551495
19,7,Likely Benign,0.9264705882352942,0.9264705882352942
19,7,Somewhat Benign,0.8230088495575221,0.9026548672566371
19,7,Somewhat Malignant,0.8055555555555556,0.6944444444444444
19,7,Likely Malignant,1.0,0.9583333333333334
19,8,Overall,0.8637873754152824,0.8637873754152824
19,8,Likely Benign,0.9411764705882353,0.9411764705882353
19,8,Somewhat Benign,0.8230088495575221,0.8938053097345132
19,8,Somewhat Malignant,0.7777777777777778,0.6944444444444444
19,8,Likely Malignant,0.9791666666666666,0.9375
19,9,Overall,0.8737541528239202,0.8504983388704319
19,9,Likely Benign,0.9558823529411765,0.9264705882352942
19,9,Somewhat Benign,0.8584070796460177,0.8584070796460177
19,9,Somewhat Malignant,0.7638888888888888,0.7083333333333334
19,9,Likely Malignant,0.9583333333333334,0.9375
19,10,Overall,0.8737541528239202,0.8604651162790697
19,10,Likely Benign,0.9558823529411765,0.9264705882352942
19,10,Somewhat Benign,0.8672566371681416,0.8672566371681416
19,10,Somewhat Malignant,0.75,0.7361111111111112
19,10,Likely Malignant,0.9583333333333334,0.9375
19,11,Overall,0.8737541528239202,0.8637873754152824
19,11,Likely Benign,0.9558823529411765,0.9411764705882353
19,11,Somewhat Benign,0.8672566371681416,0.8672566371681416
19,11,Somewhat Malignant,0.75,0.7361111111111112
19,11,Likely Malignant,0.9583333333333334,0.9375
19,12,Overall,0.8770764119601329,0.8637873754152824
19,12,Likely Benign,0.9558823529411765,0.9411764705882353
19,12,Somewhat Benign,0.8761061946902655,0.8495575221238938
19,12,Somewhat Malignant,0.75,0.75
19,12,Likely Malignant,0.9583333333333334,0.9583333333333334
19,13,Overall,0.867109634551495,0.867109634551495
19,13,Likely Benign,0.9558823529411765,0.9411764705882353
19,13,Somewhat Benign,0.8495575221238938,0.8672566371681416
19,13,Somewhat Malignant,0.75,0.7361111111111112
19,13,Likely Malignant,0.9583333333333334,0.9583333333333334
19,14,Overall,0.8737541528239202,0.8637873754152824
19,14,Likely Benign,0.9558823529411765,0.9411764705882353
19,14,Somewhat Benign,0.8584070796460177,0.8495575221238938
19,14,Somewhat Malignant,0.75,0.75
19,14,Likely Malignant,0.9791666666666666,0.9583333333333334
20,0,Overall,0.7308970099667774,0.8272425249169435
20,0,Likely Benign,1.0,0.8676470588235294
20,0,Somewhat Benign,0.9734513274336283,0.8495575221238938
20,0,Somewhat Malignant,0.1388888888888889,0.6944444444444444
20,0,Likely Malignant,0.6666666666666666,0.9166666666666666
20,1,Overall,0.8106312292358804,0.8239202657807309
20,1,Likely Benign,0.9411764705882353,0.9411764705882353
20,1,Somewhat Benign,0.9292035398230089,0.8938053097345132
20,1,Somewhat Malignant,0.4722222222222222,0.5555555555555556
20,1,Likely Malignant,0.8541666666666666,0.8958333333333334
20,2,Overall,0.8637873754152824,0.8471760797342193
20,2,Likely Benign,0.9117647058823529,0.9117647058823529
20,2,Somewhat Benign,0.8584070796460177,0.8407079646017699
20,2,Somewhat Malignant,0.7638888888888888,0.7361111111111112
20,2,Likely Malignant,0.9583333333333334,0.9375
20,3,Overall,0.840531561461794,0.8571428571428571
20,3,Likely Benign,0.9411764705882353,0.9264705882352942
20,3,Somewhat Benign,0.8938053097345132,0.8407079646017699
20,3,Somewhat Malignant,0.5833333333333334,0.7361111111111112
20,3,Likely Malignant,0.9583333333333334,0.9791666666666666
20,4,Overall,0.867109634551495,0.8538205980066446
20,4,Likely Benign,0.9558823529411765,0.9117647058823529
20,4,Somewhat Benign,0.8938053097345132,0.8407079646017699
20,4,Somewhat Malignant,0.7083333333333334,0.75
20,4,Likely Malignant,0.9166666666666666,0.9583333333333334
20,5,Overall,0.8471760797342193,0.8504983388704319
20,5,Likely Benign,0.9558823529411765,0.9411764705882353
20,5,Somewhat Benign,0.9026548672566371,0.831858407079646
20,5,Somewhat Malignant,0.6388888888888888,0.7638888888888888
20,5,Likely Malignant,0.875,0.8958333333333334
20,6,Overall,0.8538205980066446,0.8604651162790697
20,6,Likely Benign,0.9411764705882353,0.9411764705882353
20,6,Somewhat Benign,0.9026548672566371,0.8584070796460177
20,6,Somewhat Malignant,0.6666666666666666,0.7638888888888888
20,6,Likely Malignant,0.8958333333333334,0.8958333333333334
20,7,Overall,0.8471760797342193,0.8704318936877077
20,7,Likely Benign,0.9558823529411765,0.9264705882352942
20,7,Somewhat Benign,0.8584070796460177,0.8672566371681416
20,7,Somewhat Malignant,0.6805555555555556,0.7638888888888888
20,7,Likely Malignant,0.9166666666666666,0.9583333333333334
20,8,Overall,0.8571428571428571,0.8604651162790697
20,8,Likely Benign,0.9558823529411765,0.9117647058823529
20,8,Somewhat Benign,0.8938053097345132,0.8495575221238938
20,8,Somewhat Malignant,0.6805555555555556,0.7638888888888888
20,8,Likely Malignant,0.8958333333333334,0.9583333333333334
20,9,Overall,0.8504983388704319,0.8604651162790697
20,9,Likely Benign,0.9558823529411765,0.9264705882352942
20,9,Somewhat Benign,0.8849557522123894,0.8495575221238938
20,9,Somewhat Malignant,0.6666666666666666,0.75
20,9,Likely Malignant,0.8958333333333334,0.9583333333333334
20,10,Overall,0.8471760797342193,0.867109634551495
20,10,Likely Benign,0.9558823529411765,0.9264705882352942
20,10,Somewhat Benign,0.8672566371681416,0.8761061946902655
20,10,Somewhat Malignant,0.6805555555555556,0.7361111111111112
20,10,Likely Malignant,0.8958333333333334,0.9583333333333334
20,11,Overall,0.8571428571428571,0.8704318936877077
20,11,Likely Benign,0.9558823529411765,0.9264705882352942
20,11,Somewhat Benign,0.9026548672566371,0.8761061946902655
20,11,Somewhat Malignant,0.6666666666666666,0.75
20,11,Likely Malignant,0.8958333333333334,0.9583333333333334
20,12,Overall,0.8571428571428571,0.8737541528239202
20,12,Likely Benign,0.9558823529411765,0.9264705882352942
20,12,Somewhat Benign,0.9026548672566371,0.8761061946902655
20,12,Somewhat Malignant,0.6666666666666666,0.7638888888888888
20,12,Likely Malignant,0.8958333333333334,0.9583333333333334
20,13,Overall,0.8504983388704319,0.8737541528239202
20,13,Likely Benign,0.9558823529411765,0.9264705882352942
20,13,Somewhat Benign,0.8849557522123894,0.8761061946902655
20,13,Somewhat Malignant,0.6666666666666666,0.7638888888888888
20,13,Likely Malignant,0.8958333333333334,0.9583333333333334
20,14,Overall,0.8571428571428571,0.8803986710963455
20,14,Likely Benign,0.9558823529411765,0.9264705882352942
20,14,Somewhat Benign,0.8849557522123894,0.8761061946902655
20,14,Somewhat Malignant,0.6666666666666666,0.7638888888888888
20,14,Likely Malignant,0.9375,1.0
21,0,Overall,0.813953488372093,0.7508305647840532
21,0,Likely Benign,0.9558823529411765,0.9705882352941176
21,0,Somewhat Benign,0.9380530973451328,0.9911504424778761
21,0,Somewhat Malignant,0.4722222222222222,0.2361111111111111
21,0,Likely Malignant,0.8333333333333334,0.6458333333333334
21,1,Overall,0.8438538205980066,0.8372093023255814
21,1,Likely Benign,0.8970588235294118,0.9411764705882353
21,1,Somewhat Benign,0.8053097345132744,0.8672566371681416
21,1,Somewhat Malignant,0.7777777777777778,0.6388888888888888
21,1,Likely Malignant,0.9583333333333334,0.9166666666666666
21,2,Overall,0.840531561461794,0.8172757475083057
21,2,Likely Benign,0.9264705882352942,0.8823529411764706
21,2,Somewhat Benign,0.8761061946902655,0.7345132743362832
21,2,Somewhat Malignant,0.6527777777777778,0.7916666666666666
21,2,Likely Malignant,0.9166666666666666,0.9583333333333334
21,3,Overall,0.8504983388704319,0.8604651162790697
21,3,Likely Benign,0.9411764705882353,0.9264705882352942
21,3,Somewhat Benign,0.8495575221238938,0.7876106194690266
21,3,Somewhat Malignant,0.6944444444444444,0.8333333333333334
21,3,Likely Malignant,0.9583333333333334,0.9791666666666666
21,4,Overall,0.8504983388704319,0.8837209302325582
21,4,Likely Benign,0.9264705882352942,0.9705882352941176
21,4,Somewhat Benign,0.8938053097345132,0.9203539823008849
21,4,Somewhat Malignant,0.6666666666666666,0.7083333333333334
21,4,Likely Malignant,0.9166666666666666,0.9375
21,5,Overall,0.867109634551495,0.8704318936877077
21,5,Likely Benign,0.9411764705882353,0.9264705882352942
21,5,Somewhat Benign,0.911504424778761,0.8849557522123894
21,5,Somewhat Malignant,0.6944444444444444,0.7361111111111112
21,5,Likely Malignant,0.9166666666666666,0.9583333333333334
21,6,Overall,0.8837209302325582,0.8637873754152824
21,6,Likely Benign,0.9705882352941176,0.9411764705882353
21,6,Somewhat Benign,0.8849557522123894,0.8672566371681416
21,6,Somewhat Malignant,0.7777777777777778,0.7222222222222222
21,6,Likely Malignant,0.9166666666666666,0.9583333333333334
21,7,Overall,0.8571428571428571,0.8704318936877077
21,7,Likely Benign,0.9264705882352942,0.9411764705882353
21,7,Somewhat Benign,0.831858407079646,0.8584070796460177
21,7,Somewhat Malignant,0.7638888888888888,0.7638888888888888
21,7,Likely Malignant,0.9583333333333334,0.9583333333333334
21,8,Overall,0.8239202657807309,0.8837209302325582
21,8,Likely Benign,0.9558823529411765,0.9411764705882353
21,8,Somewhat Benign,0.8672566371681416,0.8672566371681416
21,8,Somewhat Malignant,0.6388888888888888,0.8055555555555556
21,8,Likely Malignant,0.8125,0.9583333333333334
21,9,Overall,0.8571428571428571,0.8803986710963455
21,9,Likely Benign,0.9411764705882353,0.9411764705882353
21,9,Somewhat Benign,0.8849557522123894,0.8761061946902655
21,9,Somewhat Malignant,0.6944444444444444,0.7777777777777778
21,9,Likely Malignant,0.9166666666666666,0.9583333333333334
21,10,Overall,0.8571428571428571,0.8770764119601329
21,10,Likely Benign,0.9411764705882353,0.9411764705882353
21,10,Somewhat Benign,0.8938053097345132,0.8584070796460177
21,10,Somewhat Malignant,0.6944444444444444,0.7916666666666666
21,10,Likely Malignant,0.8958333333333334,0.9583333333333334
21,11,Overall,0.8471760797342193,0.8770764119601329
21,11,Likely Benign,0.9411764705882353,0.9411764705882353
21,11,Somewhat Benign,0.8761061946902655,0.8495575221238938
21,11,Somewhat Malignant,0.6805555555555556,0.7916666666666666
21,11,Likely Malignant,0.8958333333333334,0.9791666666666666
21,12,Overall,0.8538205980066446,0.8737541528239202
21,12,Likely Benign,0.9558823529411765,0.9411764705882353
21,12,Somewhat Benign,0.8761061946902655,0.8495575221238938
21,12,Somewhat Malignant,0.6944444444444444,0.7916666666666666
21,12,Likely Malignant,0.8958333333333334,0.9583333333333334
21,13,Overall,0.8504983388704319,0.8737541528239202
21,13,Likely Benign,0.9411764705882353,0.9411764705882353
21,13,Somewhat Benign,0.8761061946902655,0.8672566371681416
21,13,Somewhat Malignant,0.6944444444444444,0.7777777777777778
21,13,Likely Malignant,0.8958333333333334,0.9375
21,14,Overall,0.8504983388704319,0.8803986710963455
21,14,Likely Benign,0.9411764705882353,0.9411764705882353
21,14,Somewhat Benign,0.8761061946902655,0.8761061946902655
21,14,Somewhat Malignant,0.6944444444444444,0.7777777777777778
21,14,Likely Malignant,0.8958333333333334,0.9583333333333334
22,0,Overall,0.813953488372093,0.7508305647840532
22,0,Likely Benign,0.9117647058823529,0.8382352941176471
22,0,Somewhat Benign,0.8761061946902655,0.5929203539823009
22,0,Somewhat Malignant,0.5555555555555556,0.7638888888888888
