trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
15,27,Malignant2,0.7432432432432432,0.8194444444444444,0.8823529411764706,0.8985507246376812
15,28,Overall,0.90625,0.8671875,0.80859375,0.90234375
15,28,Benign,0.9299363057324841,0.8857142857142857,0.7677419354838709,0.8740740740740741
15,28,Malignant1,1.0,1.0,1.0,1.0
15,28,Malignant2,0.8088235294117647,0.7857142857142857,0.821917808219178,0.9111111111111111
15,29,Overall,0.890625,0.875,0.89453125,0.90625
15,29,Benign,0.934640522875817,0.8431372549019608,0.8993288590604027,0.9025974025974026
15,29,Malignant1,0.9285714285714286,1.0,1.0,1.0
15,29,Malignant2,0.7866666666666666,0.8823529411764706,0.8285714285714286,0.8732394366197183
15,30,Overall,0.86328125,0.890625,0.85546875,0.921875
15,30,Benign,0.9214285714285714,0.8823529411764706,0.8805031446540881,0.9205298013245033
15,30,Malignant1,0.9411764705882353,1.0,1.0,1.0
15,30,Malignant2,0.676923076923077,0.8507462686567164,0.7272727272727273,0.8857142857142857
15,31,Overall,0.8984375,0.875,0.890625,0.87890625
15,31,Benign,0.9452054794520548,0.8716216216216216,0.9150326797385621,0.8589743589743589
15,31,Malignant1,0.9555555555555556,1.0,0.9642857142857143,1.0
15,31,Malignant2,0.7538461538461538,0.8333333333333334,0.8133333333333334,0.8676470588235294
15,32,Overall,0.91015625,0.859375,0.89453125,0.88671875
15,32,Benign,0.9261744966442953,0.8344827586206897,0.92,0.8642857142857143
15,32,Malignant1,0.96,1.0,1.0,1.0
15,32,Malignant2,0.8658536585365854,0.8421052631578947,0.8076923076923077,0.8863636363636364
15,33,Overall,0.8828125,0.87890625,0.90234375,0.89453125
15,33,Benign,0.95,0.8838709677419355,0.9025974025974026,0.8775510204081632
15,33,Malignant1,0.95,1.0,1.0,1.0
15,33,Malignant2,0.7236842105263158,0.8169014084507042,0.8412698412698413,0.8695652173913043
15,34,Overall,0.91015625,0.90234375,0.91015625,0.90625
15,34,Benign,0.9629629629629629,0.9027777777777778,0.9151515151515152,0.8888888888888888
15,34,Malignant1,0.972972972972973,1.0,1.0,1.0
15,34,Malignant2,0.7976190476190477,0.8472222222222222,0.8548387096774194,0.9047619047619048
15,35,Overall,0.890625,0.8671875,0.875,0.8828125
15,35,Benign,0.9264705882352942,0.8456375838926175,0.8787878787878788,0.8765432098765432
15,35,Malignant1,0.9736842105263158,1.0,1.0,1.0
15,35,Malignant2,0.7926829268292683,0.8589743589743589,0.7966101694915254,0.84375
15,36,Overall,0.90234375,0.91015625,0.8984375,0.88671875
15,36,Benign,0.9530201342281879,0.8867924528301887,0.8716216216216216,0.8627450980392157
15,36,Malignant1,0.8947368421052632,1.0,1.0,1.0
15,36,Malignant2,0.7971014492753623,0.9137931034482759,0.9014084507042254,0.8904109589041096
15,37,Overall,0.89453125,0.890625,0.92578125,0.8828125
15,37,Benign,0.9281045751633987,0.8866666666666667,0.9299363057324841,0.8607594936708861
15,37,Malignant1,1.0,1.0,1.0,1.0
15,37,Malignant2,0.8048780487804879,0.8225806451612904,0.8805970149253731,0.873015873015873
15,38,Overall,0.93359375,0.88671875,0.92578125,0.87109375
15,38,Benign,0.9712230215827338,0.8445945945945946,0.9245283018867925,0.8506493506493507
15,38,Malignant1,0.975609756097561,1.0,1.0,1.0
15,38,Malignant2,0.8421052631578947,0.9210526315789473,0.8985507246376812,0.8461538461538461
15,39,Overall,0.921875,0.84765625,0.90234375,0.9140625
15,39,Benign,0.9457831325301205,0.8260869565217391,0.8954248366013072,0.9078947368421053
15,39,Malignant1,0.9615384615384616,1.0,1.0,1.0
15,39,Malignant2,0.84375,0.8253968253968254,0.8636363636363636,0.873015873015873
15,40,Overall,0.875,0.87890625,0.87890625,0.8828125
15,40,Benign,0.9130434782608695,0.87248322147651,0.8658536585365854,0.8395061728395061
15,40,Malignant1,0.8947368421052632,1.0,1.0,1.0
15,40,Malignant2,0.7894736842105263,0.8461538461538461,0.8524590163934426,0.9344262295081968
15,41,Overall,0.91015625,0.90234375,0.87890625,0.85546875
15,41,Benign,0.958904109589041,0.8888888888888888,0.8613138686131386,0.8333333333333334
15,41,Malignant1,0.9411764705882353,1.0,1.0,1.0
15,41,Malignant2,0.8026315789473685,0.8918918918918919,0.8461538461538461,0.8472222222222222
15,42,Overall,0.89453125,0.87890625,0.890625,0.89453125
15,42,Benign,0.9300699300699301,0.8445945945945946,0.8727272727272727,0.8333333333333334
15,42,Malignant1,0.9743589743589743,1.0,1.0,1.0
15,42,Malignant2,0.7837837837837838,0.8840579710144928,0.8888888888888888,0.9390243902439024
15,43,Overall,0.87890625,0.85546875,0.89453125,0.84375
15,43,Benign,0.9215686274509803,0.81875,0.9012345679012346,0.8376623376623377
15,43,Malignant1,0.972972972972973,1.0,1.0,1.0
15,43,Malignant2,0.7272727272727273,0.8873239436619719,0.8450704225352113,0.7761194029850746
15,44,Overall,0.88671875,0.9140625,0.87890625,0.88671875
15,44,Benign,0.9044117647058824,0.9097222222222222,0.8978102189781022,0.8357142857142857
15,44,Malignant1,0.9761904761904762,1.0,1.0,1.0
15,44,Malignant2,0.8076923076923077,0.8941176470588236,0.7951807228915663,0.9259259259259259
15,45,Overall,0.91015625,0.8671875,0.8984375,0.90625
15,45,Benign,0.9470198675496688,0.8541666666666666,0.8896103896103896,0.8975903614457831
15,45,Malignant1,1.0,1.0,1.0,1.0
15,45,Malignant2,0.8,0.8088235294117647,0.8524590163934426,0.8970588235294118
15,46,Overall,0.890625,0.8671875,0.85546875,0.8671875
15,46,Benign,0.9622641509433962,0.85625,0.8354430379746836,0.8311688311688312
15,46,Malignant1,0.9655172413793104,1.0,1.0,1.0
15,46,Malignant2,0.6911764705882353,0.835820895522388,0.8405797101449275,0.8918918918918919
15,47,Overall,0.91015625,0.875,0.88671875,0.875
15,47,Benign,0.9285714285714286,0.8588235294117647,0.8734177215189873,0.8598726114649682
15,47,Malignant1,0.9642857142857143,1.0,1.0,1.0
15,47,Malignant2,0.8333333333333334,0.873015873015873,0.8524590163934426,0.8571428571428571
15,48,Overall,0.85546875,0.8671875,0.89453125,0.8515625
15,48,Benign,0.9102564102564102,0.8525641025641025,0.9064748201438849,0.8367346938775511
15,48,Malignant1,0.9722222222222222,1.0,1.0,1.0
15,48,Malignant2,0.65625,0.8382352941176471,0.8352941176470589,0.8205128205128205
15,49,Overall,0.91015625,0.89453125,0.875,0.859375
15,49,Benign,0.9459459459459459,0.8933333333333333,0.8866666666666667,0.8410596026490066
15,49,Malignant1,1.0,1.0,1.0,1.0
15,49,Malignant2,0.7887323943661971,0.8571428571428571,0.7972972972972973,0.8309859154929577
15,50,Overall,0.89453125,0.88671875,0.875,0.8828125
15,50,Benign,0.9230769230769231,0.9006622516556292,0.8636363636363636,0.8782051282051282
15,50,Malignant1,0.9583333333333334,1.0,1.0,1.0
15,50,Malignant2,0.8157894736842105,0.8181818181818182,0.8307692307692308,0.8472222222222222
15,51,Overall,0.91796875,0.859375,0.88671875,0.87890625
15,51,Benign,0.9520958083832335,0.7986111111111112,0.8703703703703703,0.8506493506493507
15,51,Malignant1,1.0,1.0,1.0,1.0
15,51,Malignant2,0.7833333333333333,0.8870967741935484,0.864406779661017,0.8769230769230769
15,52,Overall,0.88671875,0.87890625,0.8515625,0.87890625
15,52,Benign,0.9457831325301205,0.864516129032258,0.83125,0.8376623376623377
15,52,Malignant1,1.0,1.0,1.0,1.0
15,52,Malignant2,0.6875,0.855072463768116,0.8253968253968254,0.9166666666666666
15,53,Overall,0.89453125,0.89453125,0.88671875,0.8828125
15,53,Benign,0.9272727272727272,0.8639455782312925,0.8709677419354839,0.86875
15,53,Malignant1,1.0,1.0,1.0,1.0
15,53,Malignant2,0.765625,0.9054054054054054,0.8615384615384616,0.8656716417910447
15,54,Overall,0.8828125,0.88671875,0.890625,0.890625
15,54,Benign,0.92,0.8711656441717791,0.8741721854304636,0.8533333333333334
15,54,Malignant1,1.0,1.0,1.0,1.0
15,54,Malignant2,0.7428571428571429,0.8904109589041096,0.8767123287671232,0.918918918918919
15,55,Overall,0.88671875,0.859375,0.87890625,0.8671875
15,55,Benign,0.9440993788819876,0.8294117647058824,0.8571428571428571,0.821917808219178
15,55,Malignant1,0.967741935483871,1.0,1.0,1.0
15,55,Malignant2,0.703125,0.8852459016393442,0.8717948717948718,0.8840579710144928
15,56,Overall,0.87109375,0.89453125,0.86328125,0.875
15,56,Benign,0.901840490797546,0.8726114649681529,0.8496732026143791,0.8376623376623377
15,56,Malignant1,1.0,1.0,1.0,1.0
15,56,Malignant2,0.7605633802816901,0.9014084507042254,0.8260869565217391,0.9041095890410958
15,57,Overall,0.875,0.87109375,0.81640625,0.8515625
15,57,Benign,0.9178082191780822,0.8309859154929577,0.7741935483870968,0.7972972972972973
15,57,Malignant1,0.967741935483871,1.0,1.0,1.0
15,57,Malignant2,0.759493670886076,0.8732394366197183,0.8153846153846154,0.8933333333333333
15,58,Overall,0.890625,0.875,0.86328125,0.83984375
15,58,Benign,0.9285714285714286,0.8695652173913043,0.8682634730538922,0.7933333333333333
15,58,Malignant1,0.9642857142857143,1.0,1.0,1.0
15,58,Malignant2,0.7837837837837838,0.828125,0.796875,0.8648648648648649
15,59,Overall,0.90234375,0.90234375,0.91015625,0.84375
15,59,Benign,0.935064935064935,0.8758620689655172,0.9072847682119205,0.8176470588235294
15,59,Malignant1,1.0,1.0,1.0,1.0
15,59,Malignant2,0.7945205479452054,0.9041095890410958,0.875,0.859375
15,60,Overall,0.8984375,0.83984375,0.87890625,0.86328125
15,60,Benign,0.935064935064935,0.7987804878048781,0.835820895522388,0.8597560975609756
15,60,Malignant1,1.0,1.0,1.0,1.0
15,60,Malignant2,0.7746478873239436,0.8873239436619719,0.8941176470588236,0.7966101694915254
15,61,Overall,0.9296875,0.87109375,0.88671875,0.91796875
15,61,Benign,0.9415584415584416,0.8618421052631579,0.8598726114649682,0.9084507042253521
15,61,Malignant1,0.9696969696969697,1.0,1.0,1.0
15,61,Malignant2,0.8840579710144928,0.8235294117647058,0.8955223880597015,0.8933333333333333
15,62,Overall,0.890625,0.8671875,0.90234375,0.87890625
15,62,Benign,0.9271523178807947,0.8417721518987342,0.9014084507042254,0.8456375838926175
15,62,Malignant1,0.9714285714285714,1.0,1.0,1.0
15,62,Malignant2,0.7714285714285715,0.8783783783783784,0.8513513513513513,0.9012345679012346
15,63,Overall,0.87890625,0.87109375,0.84765625,0.89453125
15,63,Benign,0.93125,0.8486842105263158,0.7931034482758621,0.8606060606060606
15,63,Malignant1,1.0,1.0,1.0,1.0
15,63,Malignant2,0.7183098591549296,0.8648648648648649,0.8831168831168831,0.9411764705882353
15,64,Overall,0.8515625,0.87109375,0.859375,0.87109375
15,64,Benign,0.9144736842105263,0.8509316770186336,0.8356164383561644,0.8289473684210527
15,64,Malignant1,0.92,1.0,1.0,1.0
15,64,Malignant2,0.7088607594936709,0.859375,0.8309859154929577,0.8955223880597015
15,65,Overall,0.83984375,0.875,0.890625,0.8515625
15,65,Benign,0.8896103896103896,0.83125,0.8936170212765957,0.7908496732026143
15,65,Malignant1,0.9285714285714286,1.0,1.0,1.0
15,65,Malignant2,0.7027027027027027,0.9285714285714286,0.8289473684210527,0.9178082191780822
15,66,Overall,0.89453125,0.87109375,0.84765625,0.8984375
15,66,Benign,0.9517241379310345,0.8383233532934131,0.8289473684210527,0.8529411764705882
15,66,Malignant1,0.975,1.0,1.0,1.0
15,66,Malignant2,0.7323943661971831,0.8947368421052632,0.821917808219178,0.9310344827586207
15,67,Overall,0.89453125,0.90234375,0.89453125,0.86328125
15,67,Benign,0.9452054794520548,0.8609271523178808,0.8680555555555556,0.7887323943661971
15,67,Malignant1,1.0,1.0,1.0,1.0
15,67,Malignant2,0.7625,0.9512195121951219,0.9047619047619048,0.9411764705882353
15,68,Overall,0.8984375,0.859375,0.83984375,0.8671875
15,68,Benign,0.9144736842105263,0.8355263157894737,0.7943262411347518,0.8041958041958042
15,68,Malignant1,1.0,1.0,1.0,1.0
15,68,Malignant2,0.8115942028985508,0.8533333333333334,0.8461538461538461,0.9240506329113924
15,69,Overall,0.89453125,0.87890625,0.875,0.8671875
15,69,Benign,0.9294871794871795,0.821917808219178,0.8389261744966443,0.8294117647058824
15,69,Malignant1,0.9545454545454546,1.0,1.0,1.0
15,69,Malignant2,0.8076923076923077,0.9367088607594937,0.8873239436619719,0.9193548387096774
15,70,Overall,0.921875,0.8671875,0.90234375,0.875
15,70,Benign,0.9300699300699301,0.8311688311688312,0.8716216216216216,0.8133333333333334
15,70,Malignant1,0.9523809523809523,1.0,1.0,1.0
15,70,Malignant2,0.8873239436619719,0.8873239436619719,0.92,0.9493670886075949
15,71,Overall,0.92578125,0.875,0.87890625,0.8828125
15,71,Benign,0.9554140127388535,0.8355263157894737,0.8269230769230769,0.85
15,71,Malignant1,0.90625,1.0,1.0,1.0
15,71,Malignant2,0.8656716417910447,0.8970588235294118,0.9428571428571428,0.9016393442622951
15,72,Overall,0.8984375,0.88671875,0.8515625,0.8671875
15,72,Benign,0.9050632911392406,0.8387096774193549,0.8064516129032258,0.8
15,72,Malignant1,1.0,1.0,1.0,1.0
15,72,Malignant2,0.828125,0.9393939393939394,0.8857142857142857,0.9487179487179487
15,73,Overall,0.921875,0.85546875,0.875,0.87109375
15,73,Benign,0.925,0.8137931034482758,0.8554216867469879,0.8129032258064516
15,73,Malignant1,1.0,1.0,1.0,1.0
15,73,Malignant2,0.8857142857142857,0.863013698630137,0.8805970149253731,0.9365079365079365
15,74,Overall,0.890625,0.84375,0.84765625,0.91015625
15,74,Benign,0.8961038961038961,0.8133333333333334,0.8243243243243243,0.8838709677419355
15,74,Malignant1,0.9722222222222222,1.0,1.0,1.0
15,74,Malignant2,0.8333333333333334,0.8378378378378378,0.8115942028985508,0.9285714285714286
15,75,Overall,0.87890625,0.83984375,0.875,0.8046875
15,75,Benign,0.9151515151515152,0.7916666666666666,0.8354430379746836,0.7579617834394905
15,75,Malignant1,0.9666666666666667,1.0,1.0,1.0
15,75,Malignant2,0.7377049180327869,0.8552631578947368,0.9142857142857143,0.8260869565217391
15,76,Overall,0.90234375,0.89453125,0.875,0.8203125
15,76,Benign,0.94,0.8918918918918919,0.8506493506493507,0.7844311377245509
15,76,Malignant1,0.9705882352941176,1.0,1.0,1.0
15,76,Malignant2,0.7916666666666666,0.8552631578947368,0.8636363636363636,0.8571428571428571
15,77,Overall,0.8515625,0.86328125,0.84375,0.87109375
15,77,Benign,0.9144736842105263,0.8378378378378378,0.8456375838926175,0.8303030303030303
15,77,Malignant1,0.9459459459459459,1.0,1.0,1.0
15,77,Malignant2,0.6567164179104478,0.8493150684931506,0.7901234567901234,0.9206349206349206
15,78,Overall,0.88671875,0.88671875,0.87109375,0.87109375
15,78,Benign,0.9290322580645162,0.8695652173913043,0.8452380952380952,0.8181818181818182
15,78,Malignant1,0.88,1.0,1.0,1.0
15,78,Malignant2,0.8026315789473685,0.8805970149253731,0.8870967741935484,0.9285714285714286
15,79,Overall,0.89453125,0.859375,0.83984375,0.88671875
15,79,Benign,0.9239766081871345,0.8375,0.8299319727891157,0.84375
15,79,Malignant1,1.0,1.0,1.0,1.0
15,79,Malignant2,0.7543859649122807,0.8461538461538461,0.8117647058823529,0.9420289855072463
15,80,Overall,0.91796875,0.8671875,0.890625,0.88671875
15,80,Benign,0.9078947368421053,0.815068493150685,0.8675496688741722,0.8311688311688312
15,80,Malignant1,1.0,1.0,1.0,1.0
15,80,Malignant2,0.9054054054054054,0.9014084507042254,0.8709677419354839,0.958904109589041
15,81,Overall,0.8984375,0.8515625,0.8828125,0.859375
15,81,Benign,0.9101796407185628,0.825503355704698,0.8727272727272727,0.7943262411347518
15,81,Malignant1,1.0,1.0,1.0,1.0
15,81,Malignant2,0.8135593220338984,0.84,0.8714285714285714,0.9090909090909091
15,82,Overall,0.8828125,0.875,0.88671875,0.859375
15,82,Benign,0.9444444444444444,0.87248322147651,0.8561643835616438,0.7808219178082192
15,82,Malignant1,0.9473684210526315,1.0,1.0,1.0
15,82,Malignant2,0.7297297297297297,0.8311688311688312,0.8857142857142857,0.9512195121951219
15,83,Overall,0.90625,0.875,0.89453125,0.87109375
15,83,Benign,0.9404761904761905,0.8333333333333334,0.86875,0.8205128205128205
15,83,Malignant1,1.0,1.0,1.0,1.0
15,83,Malignant2,0.7941176470588235,0.8939393939393939,0.9032258064516129,0.9358974358974359
15,84,Overall,0.87890625,0.8515625,0.87109375,0.859375
15,84,Benign,0.9182389937106918,0.8311688311688312,0.8540145985401459,0.8024691358024691
15,84,Malignant1,0.9705882352941176,1.0,1.0,1.0
15,84,Malignant2,0.7301587301587301,0.8,0.8452380952380952,0.9365079365079365
15,85,Overall,0.921875,0.87109375,0.8984375,0.8359375
15,85,Benign,0.9403973509933775,0.832258064516129,0.8811188811188811,0.7756410256410257
15,85,Malignant1,0.9655172413793104,1.0,1.0,1.0
15,85,Malignant2,0.868421052631579,0.8870967741935484,0.8888888888888888,0.890625
15,86,Overall,0.88671875,0.88671875,0.8671875,0.84765625
15,86,Benign,0.89937106918239,0.88125,0.8169934640522876,0.8066666666666666
15,86,Malignant1,0.9142857142857143,1.0,1.0,1.0
15,86,Malignant2,0.8387096774193549,0.8412698412698413,0.9154929577464789,0.8648648648648649
15,87,Overall,0.90625,0.90234375,0.875,0.85546875
15,87,Benign,0.9285714285714286,0.8723404255319149,0.8414634146341463,0.8156028368794326
15,87,Malignant1,0.9642857142857143,1.0,1.0,1.0
15,87,Malignant2,0.8378378378378378,0.9135802469135802,0.9104477611940298,0.8641975308641975
15,88,Overall,0.8984375,0.90234375,0.87890625,0.88671875
15,88,Benign,0.9044585987261147,0.8531468531468531,0.8129032258064516,0.8417721518987342
15,88,Malignant1,0.92,1.0,1.0,1.0
15,88,Malignant2,0.8783783783783784,0.9487179487179487,0.9714285714285714,0.9436619718309859
15,89,Overall,0.86328125,0.87890625,0.83984375,0.859375
15,89,Benign,0.9027777777777778,0.8516129032258064,0.79375,0.803921568627451
15,89,Malignant1,1.0,1.0,1.0,1.0
15,89,Malignant2,0.7529411764705882,0.8769230769230769,0.8787878787878788,0.92
15,90,Overall,0.89453125,0.8671875,0.8671875,0.8671875
15,90,Benign,0.9038461538461539,0.84375,0.8354430379746836,0.8085106382978723
15,90,Malignant1,1.0,1.0,1.0,1.0
15,90,Malignant2,0.8153846153846154,0.8676470588235294,0.8974358974358975,0.9176470588235294
15,91,Overall,0.91796875,0.86328125,0.87109375,0.87890625
15,91,Benign,0.9324324324324325,0.847682119205298,0.8235294117647058,0.8561643835616438
15,91,Malignant1,1.0,1.0,1.0,1.0
15,91,Malignant2,0.8472222222222222,0.8421052631578947,0.9090909090909091,0.868421052631579
15,92,Overall,0.92578125,0.875,0.8828125,0.87109375
15,92,Benign,0.95,0.8098591549295775,0.8345323741007195,0.8082191780821918
15,92,Malignant1,0.9782608695652174,1.0,1.0,1.0
15,92,Malignant2,0.8428571428571429,0.9411764705882353,0.9078947368421053,0.9285714285714286
15,93,Overall,0.90625,0.890625,0.87890625,0.84375
15,93,Benign,0.9240506329113924,0.8490566037735849,0.8581560283687943,0.7933333333333333
15,93,Malignant1,0.9722222222222222,1.0,1.0,1.0
15,93,Malignant2,0.8225806451612904,0.9384615384615385,0.8533333333333334,0.88
15,94,Overall,0.89453125,0.87109375,0.859375,0.83203125
15,94,Benign,0.8928571428571429,0.8607594936708861,0.8421052631578947,0.7612903225806451
15,94,Malignant1,0.9629629629629629,1.0,1.0,1.0
15,94,Malignant2,0.8688524590163934,0.8493150684931506,0.8571428571428571,0.9166666666666666
15,95,Overall,0.8828125,0.8359375,0.87890625,0.82421875
15,95,Benign,0.9013157894736842,0.7777777777777778,0.8597560975609756,0.7710843373493976
15,95,Malignant1,0.9393939393939394,1.0,1.0,1.0
15,95,Malignant2,0.8169014084507042,0.8666666666666667,0.8620689655172413,0.8833333333333333
15,96,Overall,0.87890625,0.87109375,0.88671875,0.84375
15,96,Benign,0.8940397350993378,0.8657718120805369,0.8506493506493507,0.7777777777777778
15,96,Malignant1,0.972972972972973,1.0,1.0,1.0
15,96,Malignant2,0.7941176470588235,0.8311688311688312,0.9154929577464789,0.9076923076923077
15,97,Overall,0.88671875,0.875,0.86328125,0.859375
15,97,Benign,0.9,0.8125,0.803921568627451,0.8187919463087249
15,97,Malignant1,1.0,1.0,1.0,1.0
15,97,Malignant2,0.8115942028985508,0.9710144927536232,0.9253731343283582,0.8676470588235294
15,98,Overall,0.89453125,0.8828125,0.87109375,0.8359375
15,98,Benign,0.8841463414634146,0.8525641025641025,0.8289473684210527,0.7639751552795031
15,98,Malignant1,1.0,1.0,1.0,1.0
15,98,Malignant2,0.8688524590163934,0.9102564102564102,0.8939393939393939,0.9436619718309859
15,99,Overall,0.89453125,0.875,0.87109375,0.890625
15,99,Benign,0.8903225806451613,0.8552631578947368,0.8355263157894737,0.8580246913580247
15,99,Malignant1,1.0,1.0,1.0,1.0
15,99,Malignant2,0.8507462686567164,0.8666666666666667,0.8904109589041096,0.9295774647887324
