trial,epoch,subtype,ERM,GDRO
35,11,Somewhat Malignant,0.6904761904761905,0.7738095238095238
35,11,Likely Malignant,1.0,1.0
35,12,Overall,0.8637873754152824,0.8571428571428571
35,12,Likely Benign,1.0,1.0
35,12,Somewhat Benign,0.8914728682170543,0.8294573643410853
35,12,Somewhat Malignant,0.6785714285714286,0.75
35,12,Likely Malignant,1.0,1.0
35,13,Overall,0.8704318936877077,0.867109634551495
35,13,Likely Benign,1.0,1.0
35,13,Somewhat Benign,0.8914728682170543,0.8604651162790697
35,13,Somewhat Malignant,0.7023809523809523,0.7380952380952381
35,13,Likely Malignant,1.0,1.0
35,14,Overall,0.867109634551495,0.8704318936877077
35,14,Likely Benign,1.0,1.0
35,14,Somewhat Benign,0.8914728682170543,0.8682170542635659
35,14,Somewhat Malignant,0.6904761904761905,0.7380952380952381
35,14,Likely Malignant,1.0,1.0
36,0,Overall,0.7873754152823921,0.7275747508305648
36,0,Likely Benign,1.0,1.0
36,0,Somewhat Benign,0.9534883720930233,0.9922480620155039
36,0,Somewhat Malignant,0.3333333333333333,0.10714285714285714
36,0,Likely Malignant,0.9444444444444444,0.8333333333333334
36,1,Overall,0.840531561461794,0.8039867109634552
36,1,Likely Benign,0.9615384615384616,1.0
36,1,Somewhat Benign,0.8062015503875969,0.813953488372093
36,1,Somewhat Malignant,0.75,0.5833333333333334
36,1,Likely Malignant,1.0,1.0
36,2,Overall,0.8604651162790697,0.8504983388704319
36,2,Likely Benign,0.9615384615384616,0.9615384615384616
36,2,Somewhat Benign,0.8837209302325582,0.751937984496124
36,2,Somewhat Malignant,0.7023809523809523,0.8690476190476191
36,2,Likely Malignant,1.0,1.0
36,3,Overall,0.8438538205980066,0.8737541528239202
36,3,Likely Benign,0.9615384615384616,1.0
36,3,Somewhat Benign,0.8062015503875969,0.8062015503875969
36,3,Somewhat Malignant,0.7619047619047619,0.8452380952380952
36,3,Likely Malignant,1.0,1.0
36,4,Overall,0.8438538205980066,0.8538205980066446
36,4,Likely Benign,0.9807692307692307,1.0
36,4,Somewhat Benign,0.8527131782945736,0.8294573643410853
36,4,Somewhat Malignant,0.6785714285714286,0.7380952380952381
36,4,Likely Malignant,1.0,1.0
36,5,Overall,0.8538205980066446,0.8471760797342193
36,5,Likely Benign,0.9807692307692307,1.0
36,5,Somewhat Benign,0.8992248062015504,0.8062015503875969
36,5,Somewhat Malignant,0.6428571428571429,0.75
36,5,Likely Malignant,1.0,1.0
36,6,Overall,0.8637873754152824,0.840531561461794
36,6,Likely Benign,1.0,0.9807692307692307
36,6,Somewhat Benign,0.8372093023255814,0.7286821705426356
36,6,Somewhat Malignant,0.7619047619047619,0.8571428571428571
36,6,Likely Malignant,1.0,1.0
36,7,Overall,0.8604651162790697,0.8604651162790697
36,7,Likely Benign,1.0,0.9807692307692307
36,7,Somewhat Benign,0.8449612403100775,0.7984496124031008
36,7,Somewhat Malignant,0.7380952380952381,0.8214285714285714
36,7,Likely Malignant,1.0,1.0
36,8,Overall,0.8571428571428571,0.8704318936877077
36,8,Likely Benign,1.0,1.0
36,8,Somewhat Benign,0.8449612403100775,0.8604651162790697
36,8,Somewhat Malignant,0.7261904761904762,0.75
36,8,Likely Malignant,1.0,1.0
36,9,Overall,0.8604651162790697,0.867109634551495
36,9,Likely Benign,1.0,1.0
36,9,Somewhat Benign,0.8449612403100775,0.8449612403100775
36,9,Somewhat Malignant,0.7380952380952381,0.7619047619047619
36,9,Likely Malignant,1.0,1.0
36,10,Overall,0.8571428571428571,0.867109634551495
36,10,Likely Benign,1.0,1.0
36,10,Somewhat Benign,0.8449612403100775,0.8217054263565892
36,10,Somewhat Malignant,0.7261904761904762,0.7976190476190477
36,10,Likely Malignant,1.0,1.0
36,11,Overall,0.867109634551495,0.8704318936877077
36,11,Likely Benign,1.0,1.0
36,11,Somewhat Benign,0.8604651162790697,0.8217054263565892
36,11,Somewhat Malignant,0.7380952380952381,0.8095238095238095
36,11,Likely Malignant,1.0,1.0
36,12,Overall,0.8637873754152824,0.8704318936877077
36,12,Likely Benign,1.0,1.0
36,12,Somewhat Benign,0.8527131782945736,0.8449612403100775
36,12,Somewhat Malignant,0.7380952380952381,0.7738095238095238
36,12,Likely Malignant,1.0,1.0
36,13,Overall,0.8637873754152824,0.867109634551495
36,13,Likely Benign,1.0,1.0
36,13,Somewhat Benign,0.8527131782945736,0.8449612403100775
36,13,Somewhat Malignant,0.7380952380952381,0.7619047619047619
36,13,Likely Malignant,1.0,1.0
36,14,Overall,0.8637873754152824,0.8704318936877077
36,14,Likely Benign,1.0,1.0
36,14,Somewhat Benign,0.8527131782945736,0.8372093023255814
36,14,Somewhat Malignant,0.7380952380952381,0.7857142857142857
36,14,Likely Malignant,1.0,1.0
37,0,Overall,0.7674418604651163,0.7541528239202658
37,0,Likely Benign,0.9807692307692307,0.9230769230769231
37,0,Somewhat Benign,0.627906976744186,0.689922480620155
37,0,Somewhat Malignant,0.75,0.6428571428571429
37,0,Likely Malignant,1.0,1.0
37,1,Overall,0.8338870431893688,0.8239202657807309
37,1,Likely Benign,1.0,1.0
37,1,Somewhat Benign,0.8449612403100775,0.8294573643410853
37,1,Somewhat Malignant,0.6428571428571429,0.6309523809523809
37,1,Likely Malignant,1.0,1.0
37,2,Overall,0.8604651162790697,0.8338870431893688
37,2,Likely Benign,1.0,0.9807692307692307
37,2,Somewhat Benign,0.8217054263565892,0.7674418604651163
37,2,Somewhat Malignant,0.7738095238095238,0.7738095238095238
37,2,Likely Malignant,1.0,1.0
37,3,Overall,0.8604651162790697,0.8637873754152824
37,3,Likely Benign,0.9615384615384616,1.0
37,3,Somewhat Benign,0.8372093023255814,0.8372093023255814
37,3,Somewhat Malignant,0.7738095238095238,0.7619047619047619
37,3,Likely Malignant,1.0,1.0
37,4,Overall,0.8471760797342193,0.8803986710963455
37,4,Likely Benign,1.0,0.9807692307692307
37,4,Somewhat Benign,0.8527131782945736,0.8604651162790697
37,4,Somewhat Malignant,0.6785714285714286,0.7976190476190477
37,4,Likely Malignant,1.0,1.0
37,5,Overall,0.8504983388704319,0.893687707641196
37,5,Likely Benign,1.0,1.0
37,5,Somewhat Benign,0.875968992248062,0.8914728682170543
37,5,Somewhat Malignant,0.6547619047619048,0.7857142857142857
37,5,Likely Malignant,1.0,1.0
37,6,Overall,0.8637873754152824,0.8737541528239202
37,6,Likely Benign,1.0,0.9807692307692307
37,6,Somewhat Benign,0.8527131782945736,0.813953488372093
37,6,Somewhat Malignant,0.7380952380952381,0.8452380952380952
37,6,Likely Malignant,1.0,1.0
37,7,Overall,0.8637873754152824,0.867109634551495
37,7,Likely Benign,1.0,1.0
37,7,Somewhat Benign,0.8217054263565892,0.8449612403100775
37,7,Somewhat Malignant,0.7857142857142857,0.7619047619047619
37,7,Likely Malignant,1.0,1.0
37,8,Overall,0.8637873754152824,0.8504983388704319
37,8,Likely Benign,1.0,1.0
37,8,Somewhat Benign,0.8294573643410853,0.9069767441860465
37,8,Somewhat Malignant,0.7738095238095238,0.6071428571428571
37,8,Likely Malignant,1.0,1.0
37,9,Overall,0.8637873754152824,0.8870431893687708
37,9,Likely Benign,1.0,1.0
37,9,Somewhat Benign,0.8294573643410853,0.8682170542635659
37,9,Somewhat Malignant,0.7738095238095238,0.7976190476190477
37,9,Likely Malignant,1.0,1.0
37,10,Overall,0.867109634551495,0.8803986710963455
37,10,Likely Benign,1.0,1.0
37,10,Somewhat Benign,0.8294573643410853,0.8527131782945736
37,10,Somewhat Malignant,0.7857142857142857,0.7976190476190477
37,10,Likely Malignant,1.0,1.0
37,11,Overall,0.8637873754152824,0.8970099667774086
37,11,Likely Benign,1.0,1.0
37,11,Somewhat Benign,0.8294573643410853,0.8914728682170543
37,11,Somewhat Malignant,0.7738095238095238,0.7976190476190477
37,11,Likely Malignant,1.0,1.0
37,12,Overall,0.8637873754152824,0.8903654485049833
37,12,Likely Benign,1.0,1.0
37,12,Somewhat Benign,0.8294573643410853,0.875968992248062
37,12,Somewhat Malignant,0.7738095238095238,0.7976190476190477
37,12,Likely Malignant,1.0,1.0
37,13,Overall,0.8637873754152824,0.8870431893687708
37,13,Likely Benign,1.0,1.0
37,13,Somewhat Benign,0.8294573643410853,0.8604651162790697
37,13,Somewhat Malignant,0.7738095238095238,0.8095238095238095
37,13,Likely Malignant,1.0,1.0
37,14,Overall,0.8637873754152824,0.8870431893687708
37,14,Likely Benign,1.0,1.0
37,14,Somewhat Benign,0.8294573643410853,0.8682170542635659
37,14,Somewhat Malignant,0.7738095238095238,0.7976190476190477
37,14,Likely Malignant,1.0,1.0
38,0,Overall,0.813953488372093,0.6578073089700996
38,0,Likely Benign,1.0,0.8846153846153846
38,0,Somewhat Benign,0.8372093023255814,0.3023255813953488
38,0,Somewhat Malignant,0.5833333333333334,0.9166666666666666
38,0,Likely Malignant,1.0,1.0
38,1,Overall,0.7940199335548173,0.8372093023255814
38,1,Likely Benign,1.0,0.9615384615384616
38,1,Somewhat Benign,0.9147286821705426,0.8062015503875969
38,1,Somewhat Malignant,0.39285714285714285,0.7380952380952381
38,1,Likely Malignant,1.0,1.0
38,2,Overall,0.8338870431893688,0.8571428571428571
38,2,Likely Benign,0.9807692307692307,0.9807692307692307
38,2,Somewhat Benign,0.8604651162790697,0.7829457364341085
38,2,Somewhat Malignant,0.6309523809523809,0.8333333333333334
38,2,Likely Malignant,1.0,1.0
38,3,Overall,0.8471760797342193,0.840531561461794
38,3,Likely Benign,1.0,1.0
38,3,Somewhat Benign,0.8527131782945736,0.7829457364341085
38,3,Somewhat Malignant,0.6785714285714286,0.7619047619047619
38,3,Likely Malignant,1.0,1.0
38,4,Overall,0.8571428571428571,0.8504983388704319
38,4,Likely Benign,0.9807692307692307,1.0
38,4,Somewhat Benign,0.8604651162790697,0.8682170542635659
38,4,Somewhat Malignant,0.7142857142857143,0.6666666666666666
38,4,Likely Malignant,1.0,1.0
38,5,Overall,0.8637873754152824,0.8538205980066446
38,5,Likely Benign,0.9807692307692307,1.0
38,5,Somewhat Benign,0.9147286821705426,0.7674418604651163
38,5,Somewhat Malignant,0.6547619047619048,0.8333333333333334
38,5,Likely Malignant,1.0,1.0
38,6,Overall,0.8604651162790697,0.8737541528239202
38,6,Likely Benign,0.9807692307692307,0.9807692307692307
38,6,Somewhat Benign,0.8914728682170543,0.8217054263565892
38,6,Somewhat Malignant,0.6785714285714286,0.8333333333333334
38,6,Likely Malignant,1.0,1.0
38,7,Overall,0.867109634551495,0.8471760797342193
38,7,Likely Benign,0.9807692307692307,0.9615384615384616
38,7,Somewhat Benign,0.875968992248062,0.8372093023255814
38,7,Somewhat Malignant,0.7261904761904762,0.7261904761904762
38,7,Likely Malignant,1.0,1.0
38,8,Overall,0.8704318936877077,0.867109634551495
38,8,Likely Benign,0.9807692307692307,0.9807692307692307
38,8,Somewhat Benign,0.8682170542635659,0.8062015503875969
38,8,Somewhat Malignant,0.75,0.8333333333333334
38,8,Likely Malignant,1.0,1.0
38,9,Overall,0.8737541528239202,0.8504983388704319
38,9,Likely Benign,0.9807692307692307,0.9807692307692307
38,9,Somewhat Benign,0.8682170542635659,0.8992248062015504
38,9,Somewhat Malignant,0.7619047619047619,0.6309523809523809
38,9,Likely Malignant,1.0,1.0
38,10,Overall,0.8737541528239202,0.8737541528239202
38,10,Likely Benign,0.9807692307692307,0.9807692307692307
38,10,Somewhat Benign,0.875968992248062,0.8837209302325582
38,10,Somewhat Malignant,0.75,0.7380952380952381
38,10,Likely Malignant,1.0,1.0
38,11,Overall,0.8737541528239202,0.8803986710963455
38,11,Likely Benign,0.9807692307692307,0.9807692307692307
38,11,Somewhat Benign,0.8682170542635659,0.875968992248062
38,11,Somewhat Malignant,0.7619047619047619,0.7738095238095238
38,11,Likely Malignant,1.0,1.0
38,12,Overall,0.8737541528239202,0.8837209302325582
38,12,Likely Benign,0.9807692307692307,0.9807692307692307
38,12,Somewhat Benign,0.875968992248062,0.875968992248062
38,12,Somewhat Malignant,0.75,0.7857142857142857
38,12,Likely Malignant,1.0,1.0
38,13,Overall,0.8704318936877077,0.8803986710963455
38,13,Likely Benign,0.9807692307692307,0.9807692307692307
38,13,Somewhat Benign,0.875968992248062,0.8682170542635659
38,13,Somewhat Malignant,0.7380952380952381,0.7857142857142857
38,13,Likely Malignant,1.0,1.0
38,14,Overall,0.8737541528239202,0.8803986710963455
38,14,Likely Benign,0.9807692307692307,0.9807692307692307
38,14,Somewhat Benign,0.875968992248062,0.8604651162790697
38,14,Somewhat Malignant,0.75,0.7976190476190477
38,14,Likely Malignant,1.0,1.0
39,0,Overall,0.8006644518272426,0.6810631229235881
39,0,Likely Benign,0.9423076923076923,1.0
39,0,Somewhat Benign,0.751937984496124,0.9922480620155039
39,0,Somewhat Malignant,0.7023809523809523,0.05952380952380952
39,0,Likely Malignant,1.0,0.5555555555555556
39,1,Overall,0.8504983388704319,0.8571428571428571
39,1,Likely Benign,0.9615384615384616,1.0
39,1,Somewhat Benign,0.8604651162790697,0.8062015503875969
39,1,Somewhat Malignant,0.7023809523809523,0.7857142857142857
39,1,Likely Malignant,1.0,1.0
39,2,Overall,0.840531561461794,0.840531561461794
39,2,Likely Benign,1.0,1.0
39,2,Somewhat Benign,0.9302325581395349,0.8062015503875969
39,2,Somewhat Malignant,0.5476190476190477,0.7261904761904762
39,2,Likely Malignant,0.9722222222222222,1.0
39,3,Overall,0.8637873754152824,0.8504983388704319
39,3,Likely Benign,0.9807692307692307,1.0
39,3,Somewhat Benign,0.8449612403100775,0.8449612403100775
39,3,Somewhat Malignant,0.7619047619047619,0.7023809523809523
39,3,Likely Malignant,1.0,1.0
39,4,Overall,0.8870431893687708,0.8571428571428571
39,4,Likely Benign,1.0,1.0
39,4,Somewhat Benign,0.9147286821705426,0.8682170542635659
39,4,Somewhat Malignant,0.7261904761904762,0.6904761904761905
39,4,Likely Malignant,1.0,1.0
39,5,Overall,0.8803986710963455,0.8504983388704319
39,5,Likely Benign,1.0,0.9807692307692307
39,5,Somewhat Benign,0.875968992248062,0.8527131782945736
39,5,Somewhat Malignant,0.7619047619047619,0.7023809523809523
39,5,Likely Malignant,1.0,1.0
39,6,Overall,0.8704318936877077,0.8637873754152824
39,6,Likely Benign,1.0,1.0
39,6,Somewhat Benign,0.8837209302325582,0.8604651162790697
39,6,Somewhat Malignant,0.7142857142857143,0.7261904761904762
39,6,Likely Malignant,1.0,1.0
39,7,Overall,0.8571428571428571,0.8604651162790697
39,7,Likely Benign,1.0,1.0
39,7,Somewhat Benign,0.875968992248062,0.8294573643410853
39,7,Somewhat Malignant,0.6785714285714286,0.7619047619047619
39,7,Likely Malignant,1.0,1.0
39,8,Overall,0.8637873754152824,0.8504983388704319
39,8,Likely Benign,1.0,1.0
39,8,Somewhat Benign,0.8837209302325582,0.7751937984496124
39,8,Somewhat Malignant,0.6904761904761905,0.8095238095238095
39,8,Likely Malignant,1.0,1.0
39,9,Overall,0.8704318936877077,0.8571428571428571
39,9,Likely Benign,1.0,1.0
39,9,Somewhat Benign,0.875968992248062,0.813953488372093
39,9,Somewhat Malignant,0.7261904761904762,0.7738095238095238
39,9,Likely Malignant,1.0,1.0
39,10,Overall,0.8704318936877077,0.867109634551495
39,10,Likely Benign,1.0,1.0
39,10,Somewhat Benign,0.875968992248062,0.8372093023255814
39,10,Somewhat Malignant,0.7261904761904762,0.7738095238095238
39,10,Likely Malignant,1.0,1.0
39,11,Overall,0.8737541528239202,0.867109634551495
39,11,Likely Benign,1.0,1.0
39,11,Somewhat Benign,0.8837209302325582,0.8527131782945736
39,11,Somewhat Malignant,0.7261904761904762,0.75
39,11,Likely Malignant,1.0,1.0
39,12,Overall,0.8704318936877077,0.8637873754152824
39,12,Likely Benign,1.0,1.0
39,12,Somewhat Benign,0.875968992248062,0.8449612403100775
39,12,Somewhat Malignant,0.7261904761904762,0.75
39,12,Likely Malignant,1.0,1.0
39,13,Overall,0.8737541528239202,0.8637873754152824
39,13,Likely Benign,1.0,1.0
39,13,Somewhat Benign,0.8914728682170543,0.8449612403100775
39,13,Somewhat Malignant,0.7142857142857143,0.75
39,13,Likely Malignant,1.0,1.0
39,14,Overall,0.8704318936877077,0.8637873754152824
39,14,Likely Benign,1.0,1.0
39,14,Somewhat Benign,0.875968992248062,0.8449612403100775
39,14,Somewhat Malignant,0.7261904761904762,0.75
39,14,Likely Malignant,1.0,1.0
40,0,Overall,0.6976744186046512,0.7740863787375415
40,0,Likely Benign,1.0,1.0
40,0,Somewhat Benign,0.9922480620155039,0.9302325581395349
40,0,Somewhat Malignant,0.10714285714285714,0.30952380952380953
40,0,Likely Malignant,0.5833333333333334,0.9722222222222222
40,1,Overall,0.7973421926910299,0.8305647840531561
40,1,Likely Benign,0.9807692307692307,0.9615384615384616
40,1,Somewhat Benign,0.7209302325581395,0.8217054263565892
40,1,Somewhat Malignant,0.7142857142857143,0.6904761904761905
40,1,Likely Malignant,1.0,1.0
40,2,Overall,0.8637873754152824,0.8538205980066446
40,2,Likely Benign,1.0,0.9807692307692307
40,2,Somewhat Benign,0.875968992248062,0.7751937984496124
40,2,Somewhat Malignant,0.7023809523809523,0.8333333333333334
40,2,Likely Malignant,1.0,1.0
40,3,Overall,0.8504983388704319,0.8637873754152824
40,3,Likely Benign,0.9807692307692307,1.0
40,3,Somewhat Benign,0.8372093023255814,0.8294573643410853
40,3,Somewhat Malignant,0.7261904761904762,0.7738095238095238
40,3,Likely Malignant,1.0,1.0
40,4,Overall,0.8770764119601329,0.8903654485049833
40,4,Likely Benign,1.0,0.9807692307692307
40,4,Somewhat Benign,0.8837209302325582,0.8837209302325582
40,4,Somewhat Malignant,0.7380952380952381,0.7976190476190477
40,4,Likely Malignant,1.0,1.0
40,5,Overall,0.867109634551495,0.8604651162790697
40,5,Likely Benign,1.0,1.0
40,5,Somewhat Benign,0.8992248062015504,0.7829457364341085
40,5,Somewhat Malignant,0.6785714285714286,0.8333333333333334
40,5,Likely Malignant,1.0,1.0
40,6,Overall,0.867109634551495,0.8737541528239202
40,6,Likely Benign,0.9807692307692307,1.0
40,6,Somewhat Benign,0.875968992248062,0.7984496124031008
40,6,Somewhat Malignant,0.7380952380952381,0.8571428571428571
40,6,Likely Malignant,0.9722222222222222,1.0
40,7,Overall,0.8737541528239202,0.8637873754152824
40,7,Likely Benign,1.0,0.9807692307692307
40,7,Somewhat Benign,0.8837209302325582,0.8294573643410853
40,7,Somewhat Malignant,0.7380952380952381,0.7857142857142857
40,7,Likely Malignant,0.9722222222222222,1.0
40,8,Overall,0.8504983388704319,0.8504983388704319
40,8,Likely Benign,1.0,1.0
40,8,Somewhat Benign,0.7984496124031008,0.7286821705426356
40,8,Somewhat Malignant,0.7738095238095238,0.8809523809523809
40,8,Likely Malignant,1.0,1.0
40,9,Overall,0.8604651162790697,0.867109634551495
40,9,Likely Benign,1.0,1.0
40,9,Somewhat Benign,0.8372093023255814,0.8992248062015504
40,9,Somewhat Malignant,0.75,0.6785714285714286
40,9,Likely Malignant,1.0,1.0
40,10,Overall,0.8637873754152824,0.8571428571428571
40,10,Likely Benign,1.0,1.0
40,10,Somewhat Benign,0.8449612403100775,0.8062015503875969
40,10,Somewhat Malignant,0.75,0.7857142857142857
40,10,Likely Malignant,1.0,1.0
40,11,Overall,0.8637873754152824,0.8837209302325582
40,11,Likely Benign,1.0,1.0
40,11,Somewhat Benign,0.8294573643410853,0.8682170542635659
40,11,Somewhat Malignant,0.7738095238095238,0.7857142857142857
40,11,Likely Malignant,1.0,1.0
40,12,Overall,0.867109634551495,0.8870431893687708
40,12,Likely Benign,1.0,1.0
40,12,Somewhat Benign,0.8294573643410853,0.875968992248062
40,12,Somewhat Malignant,0.7857142857142857,0.7857142857142857
40,12,Likely Malignant,1.0,1.0
40,13,Overall,0.867109634551495,0.8837209302325582
40,13,Likely Benign,1.0,1.0
40,13,Somewhat Benign,0.8294573643410853,0.875968992248062
40,13,Somewhat Malignant,0.7857142857142857,0.7738095238095238
40,13,Likely Malignant,1.0,1.0
40,14,Overall,0.867109634551495,0.8903654485049833
40,14,Likely Benign,1.0,1.0
40,14,Somewhat Benign,0.8294573643410853,0.875968992248062
40,14,Somewhat Malignant,0.7857142857142857,0.7976190476190477
40,14,Likely Malignant,1.0,1.0
41,0,Overall,0.7674418604651163,0.840531561461794
41,0,Likely Benign,1.0,0.9807692307692307
41,0,Somewhat Benign,0.9612403100775194,0.7984496124031008
41,0,Somewhat Malignant,0.23809523809523808,0.75
41,0,Likely Malignant,0.9722222222222222,1.0
41,1,Overall,0.813953488372093,0.8438538205980066
41,1,Likely Benign,1.0,1.0
41,1,Somewhat Benign,0.937984496124031,0.8682170542635659
41,1,Somewhat Malignant,0.42857142857142855,0.6547619047619048
41,1,Likely Malignant,1.0,0.9722222222222222
41,2,Overall,0.8372093023255814,0.8637873754152824
41,2,Likely Benign,1.0,1.0
41,2,Somewhat Benign,0.9224806201550387,0.8372093023255814
41,2,Somewhat Malignant,0.5357142857142857,0.7619047619047619
41,2,Likely Malignant,1.0,1.0
41,3,Overall,0.8538205980066446,0.8438538205980066
41,3,Likely Benign,1.0,0.9038461538461539
41,3,Somewhat Benign,0.8837209302325582,0.8062015503875969
41,3,Somewhat Malignant,0.6666666666666666,0.7976190476190477
41,3,Likely Malignant,0.9722222222222222,1.0
41,4,Overall,0.8637873754152824,0.8604651162790697
41,4,Likely Benign,1.0,1.0
41,4,Somewhat Benign,0.8992248062015504,0.8294573643410853
41,4,Somewhat Malignant,0.6666666666666666,0.7619047619047619
41,4,Likely Malignant,1.0,1.0
41,5,Overall,0.840531561461794,0.8737541528239202
41,5,Likely Benign,0.9615384615384616,1.0
41,5,Somewhat Benign,0.7596899224806202,0.875968992248062
41,5,Somewhat Malignant,0.8214285714285714,0.7380952380952381
41,5,Likely Malignant,1.0,1.0
41,6,Overall,0.8471760797342193,0.8571428571428571
41,6,Likely Benign,0.9807692307692307,1.0
41,6,Somewhat Benign,0.7984496124031008,0.7674418604651163
41,6,Somewhat Malignant,0.7738095238095238,0.8452380952380952
41,6,Likely Malignant,1.0,1.0
41,7,Overall,0.8637873754152824,0.8903654485049833
41,7,Likely Benign,0.9807692307692307,1.0
41,7,Somewhat Benign,0.8294573643410853,0.8914728682170543
41,7,Somewhat Malignant,0.7857142857142857,0.7738095238095238
41,7,Likely Malignant,1.0,1.0
41,8,Overall,0.8737541528239202,0.8604651162790697
41,8,Likely Benign,0.9807692307692307,1.0
41,8,Somewhat Benign,0.8604651162790697,0.8217054263565892
41,8,Somewhat Malignant,0.7738095238095238,0.7738095238095238
41,8,Likely Malignant,1.0,1.0
41,9,Overall,0.8637873754152824,0.8604651162790697
41,9,Likely Benign,0.9807692307692307,1.0
41,9,Somewhat Benign,0.8682170542635659,0.8294573643410853
41,9,Somewhat Malignant,0.7261904761904762,0.7619047619047619
41,9,Likely Malignant,1.0,1.0
41,10,Overall,0.8704318936877077,0.8604651162790697
41,10,Likely Benign,0.9807692307692307,1.0
41,10,Somewhat Benign,0.8682170542635659,0.7984496124031008
41,10,Somewhat Malignant,0.75,0.8095238095238095
41,10,Likely Malignant,1.0,1.0
41,11,Overall,0.8770764119601329,0.8604651162790697
41,11,Likely Benign,0.9807692307692307,1.0
41,11,Somewhat Benign,0.8837209302325582,0.7984496124031008
41,11,Somewhat Malignant,0.75,0.8095238095238095
41,11,Likely Malignant,1.0,1.0
41,12,Overall,0.8704318936877077,0.8737541528239202
41,12,Likely Benign,0.9807692307692307,1.0
41,12,Somewhat Benign,0.8682170542635659,0.8372093023255814
41,12,Somewhat Malignant,0.75,0.7976190476190477
41,12,Likely Malignant,1.0,1.0
41,13,Overall,0.8737541528239202,0.8704318936877077
41,13,Likely Benign,0.9807692307692307,1.0
41,13,Somewhat Benign,0.875968992248062,0.8449612403100775
41,13,Somewhat Malignant,0.75,0.7738095238095238
41,13,Likely Malignant,1.0,1.0
41,14,Overall,0.8737541528239202,0.8803986710963455
41,14,Likely Benign,0.9807692307692307,1.0
41,14,Somewhat Benign,0.8682170542635659,0.8372093023255814
41,14,Somewhat Malignant,0.7619047619047619,0.8214285714285714
41,14,Likely Malignant,1.0,1.0
42,0,Overall,0.7873754152823921,0.7973421926910299
42,0,Likely Benign,1.0,1.0
42,0,Somewhat Benign,0.9224806201550387,0.9689922480620154
42,0,Somewhat Malignant,0.36904761904761907,0.35714285714285715
42,0,Likely Malignant,0.9722222222222222,0.9166666666666666
42,1,Overall,0.8172757475083057,0.8305647840531561
42,1,Likely Benign,0.9615384615384616,1.0
42,1,Somewhat Benign,0.8217054263565892,0.813953488372093
42,1,Somewhat Malignant,0.6428571428571429,0.6785714285714286
42,1,Likely Malignant,1.0,1.0
42,2,Overall,0.8571428571428571,0.8471760797342193
42,2,Likely Benign,1.0,1.0
42,2,Somewhat Benign,0.8914728682170543,0.875968992248062
42,2,Somewhat Malignant,0.6547619047619048,0.6428571428571429
42,2,Likely Malignant,1.0,1.0
42,3,Overall,0.8637873754152824,0.8571428571428571
42,3,Likely Benign,0.9807692307692307,1.0
42,3,Somewhat Benign,0.8062015503875969,0.7906976744186046
42,3,Somewhat Malignant,0.8214285714285714,0.8095238095238095
42,3,Likely Malignant,1.0,1.0
42,4,Overall,0.8637873754152824,0.8571428571428571
42,4,Likely Benign,0.9807692307692307,1.0
42,4,Somewhat Benign,0.8062015503875969,0.7906976744186046
42,4,Somewhat Malignant,0.8214285714285714,0.8095238095238095
42,4,Likely Malignant,1.0,1.0
42,5,Overall,0.8604651162790697,0.8571428571428571
42,5,Likely Benign,0.9807692307692307,1.0
42,5,Somewhat Benign,0.8294573643410853,0.8837209302325582
42,5,Somewhat Malignant,0.7738095238095238,0.6666666666666666
42,5,Likely Malignant,1.0,1.0
42,6,Overall,0.8637873754152824,0.8471760797342193
42,6,Likely Benign,1.0,0.9807692307692307
42,6,Somewhat Benign,0.875968992248062,0.813953488372093
42,6,Somewhat Malignant,0.7023809523809523,0.75
42,6,Likely Malignant,1.0,1.0
42,7,Overall,0.8571428571428571,0.8239202657807309
42,7,Likely Benign,1.0,0.9615384615384616
42,7,Somewhat Benign,0.8837209302325582,0.7441860465116279
42,7,Somewhat Malignant,0.6785714285714286,0.7857142857142857
42,7,Likely Malignant,0.9722222222222222,1.0
42,8,Overall,0.8372093023255814,0.8538205980066446
42,8,Likely Benign,1.0,1.0
42,8,Somewhat Benign,0.8682170542635659,0.813953488372093
42,8,Somewhat Malignant,0.6190476190476191,0.7619047619047619
42,8,Likely Malignant,1.0,1.0
42,9,Overall,0.8471760797342193,0.8604651162790697
42,9,Likely Benign,1.0,1.0
42,9,Somewhat Benign,0.8527131782945736,0.813953488372093
42,9,Somewhat Malignant,0.6785714285714286,0.7857142857142857
42,9,Likely Malignant,1.0,1.0
42,10,Overall,0.8538205980066446,0.867109634551495
42,10,Likely Benign,0.9807692307692307,1.0
42,10,Somewhat Benign,0.7829457364341085,0.8294573643410853
42,10,Somewhat Malignant,0.8214285714285714,0.7857142857142857
42,10,Likely Malignant,1.0,1.0
42,11,Overall,0.8504983388704319,0.8704318936877077
42,11,Likely Benign,0.9807692307692307,1.0
42,11,Somewhat Benign,0.8294573643410853,0.8372093023255814
42,11,Somewhat Malignant,0.7380952380952381,0.7857142857142857
42,11,Likely Malignant,1.0,1.0
42,12,Overall,0.8538205980066446,0.8637873754152824
42,12,Likely Benign,1.0,1.0
42,12,Somewhat Benign,0.8604651162790697,0.8294573643410853
42,12,Somewhat Malignant,0.6904761904761905,0.7738095238095238
42,12,Likely Malignant,1.0,1.0
42,13,Overall,0.8538205980066446,0.867109634551495
42,13,Likely Benign,1.0,1.0
42,13,Somewhat Benign,0.8604651162790697,0.8372093023255814
42,13,Somewhat Malignant,0.6904761904761905,0.7738095238095238
