trial,epoch,subtype,ERM,GDRO
19,3,Somewhat Benign,0.8584070796460177,0.8141592920353983
19,3,Somewhat Malignant,0.7777777777777778,0.8055555555555556
19,3,Likely Malignant,0.9583333333333334,0.9375
19,4,Overall,0.8604651162790697,0.8770764119601329
19,4,Likely Benign,0.9558823529411765,0.9558823529411765
19,4,Somewhat Benign,0.8407079646017699,0.911504424778761
19,4,Somewhat Malignant,0.7361111111111112,0.6805555555555556
19,4,Likely Malignant,0.9583333333333334,0.9791666666666666
19,5,Overall,0.8837209302325582,0.8770764119601329
19,5,Likely Benign,0.9558823529411765,0.9558823529411765
19,5,Somewhat Benign,0.8938053097345132,0.8849557522123894
19,5,Somewhat Malignant,0.7361111111111112,0.7361111111111112
19,5,Likely Malignant,0.9791666666666666,0.9583333333333334
19,6,Overall,0.8837209302325582,0.8637873754152824
19,6,Likely Benign,0.9558823529411765,0.9558823529411765
19,6,Somewhat Benign,0.9203539823008849,0.9026548672566371
19,6,Somewhat Malignant,0.7083333333333334,0.6805555555555556
19,6,Likely Malignant,0.9583333333333334,0.9166666666666666
19,7,Overall,0.867109634551495,0.8870431893687708
19,7,Likely Benign,0.9411764705882353,0.9558823529411765
19,7,Somewhat Benign,0.8672566371681416,0.8849557522123894
19,7,Somewhat Malignant,0.7361111111111112,0.7777777777777778
19,7,Likely Malignant,0.9583333333333334,0.9583333333333334
19,8,Overall,0.867109634551495,0.8737541528239202
19,8,Likely Benign,0.9411764705882353,0.9411764705882353
19,8,Somewhat Benign,0.8938053097345132,0.8495575221238938
19,8,Somewhat Malignant,0.6944444444444444,0.7777777777777778
19,8,Likely Malignant,0.9583333333333334,0.9791666666666666
19,9,Overall,0.867109634551495,0.8704318936877077
19,9,Likely Benign,0.9705882352941176,0.9558823529411765
19,9,Somewhat Benign,0.8849557522123894,0.8407079646017699
19,9,Somewhat Malignant,0.6805555555555556,0.7777777777777778
19,9,Likely Malignant,0.9583333333333334,0.9583333333333334
19,10,Overall,0.8704318936877077,0.8704318936877077
19,10,Likely Benign,0.9411764705882353,0.9558823529411765
19,10,Somewhat Benign,0.8849557522123894,0.8672566371681416
19,10,Somewhat Malignant,0.7222222222222222,0.75
19,10,Likely Malignant,0.9583333333333334,0.9375
19,11,Overall,0.867109634551495,0.867109634551495
19,11,Likely Benign,0.9411764705882353,0.9558823529411765
19,11,Somewhat Benign,0.8761061946902655,0.8584070796460177
19,11,Somewhat Malignant,0.7222222222222222,0.75
19,11,Likely Malignant,0.9583333333333334,0.9375
19,12,Overall,0.8637873754152824,0.867109634551495
19,12,Likely Benign,0.9411764705882353,0.9558823529411765
19,12,Somewhat Benign,0.8672566371681416,0.8584070796460177
19,12,Somewhat Malignant,0.7222222222222222,0.7638888888888888
19,12,Likely Malignant,0.9583333333333334,0.9166666666666666
19,13,Overall,0.8637873754152824,0.8704318936877077
19,13,Likely Benign,0.9411764705882353,0.9558823529411765
19,13,Somewhat Benign,0.8672566371681416,0.8584070796460177
19,13,Somewhat Malignant,0.7222222222222222,0.7777777777777778
19,13,Likely Malignant,0.9583333333333334,0.9166666666666666
19,14,Overall,0.8637873754152824,0.8737541528239202
19,14,Likely Benign,0.9411764705882353,0.9558823529411765
19,14,Somewhat Benign,0.8672566371681416,0.8584070796460177
19,14,Somewhat Malignant,0.7222222222222222,0.7777777777777778
19,14,Likely Malignant,0.9583333333333334,0.9375
20,0,Overall,0.813953488372093,0.7441860465116279
20,0,Likely Benign,0.8235294117647058,1.0
20,0,Somewhat Benign,0.7964601769911505,0.9911504424778761
20,0,Somewhat Malignant,0.7083333333333334,0.19444444444444445
20,0,Likely Malignant,1.0,0.625
20,1,Overall,0.8571428571428571,0.7508305647840532
20,1,Likely Benign,0.9117647058823529,1.0
20,1,Somewhat Benign,0.8584070796460177,0.9557522123893806
20,1,Somewhat Malignant,0.7222222222222222,0.2638888888888889
20,1,Likely Malignant,0.9791666666666666,0.6458333333333334
20,2,Overall,0.8637873754152824,0.8471760797342193
20,2,Likely Benign,0.9117647058823529,0.9558823529411765
20,2,Somewhat Benign,0.8407079646017699,0.8230088495575221
20,2,Somewhat Malignant,0.7916666666666666,0.7361111111111112
20,2,Likely Malignant,0.9583333333333334,0.9166666666666666
20,3,Overall,0.8604651162790697,0.8338870431893688
20,3,Likely Benign,0.9117647058823529,0.9705882352941176
20,3,Somewhat Benign,0.8761061946902655,0.8141592920353983
20,3,Somewhat Malignant,0.75,0.6944444444444444
20,3,Likely Malignant,0.9166666666666666,0.8958333333333334
20,4,Overall,0.8571428571428571,0.8637873754152824
20,4,Likely Benign,0.9558823529411765,0.9705882352941176
20,4,Somewhat Benign,0.8672566371681416,0.9469026548672567
20,4,Somewhat Malignant,0.7083333333333334,0.625
20,4,Likely Malignant,0.9166666666666666,0.875
20,5,Overall,0.8704318936877077,0.8704318936877077
20,5,Likely Benign,0.9411764705882353,0.9411764705882353
20,5,Somewhat Benign,0.8849557522123894,0.8584070796460177
20,5,Somewhat Malignant,0.7361111111111112,0.7777777777777778
20,5,Likely Malignant,0.9375,0.9375
20,6,Overall,0.8737541528239202,0.8737541528239202
20,6,Likely Benign,0.9264705882352942,0.9558823529411765
20,6,Somewhat Benign,0.8761061946902655,0.8672566371681416
20,6,Somewhat Malignant,0.7638888888888888,0.7361111111111112
20,6,Likely Malignant,0.9583333333333334,0.9791666666666666
20,7,Overall,0.8737541528239202,0.840531561461794
20,7,Likely Benign,0.9411764705882353,0.9264705882352942
20,7,Somewhat Benign,0.8849557522123894,0.7787610619469026
20,7,Somewhat Malignant,0.7361111111111112,0.7777777777777778
20,7,Likely Malignant,0.9583333333333334,0.9583333333333334
20,8,Overall,0.8803986710963455,0.867109634551495
20,8,Likely Benign,0.9411764705882353,0.9411764705882353
20,8,Somewhat Benign,0.9203539823008849,0.9026548672566371
20,8,Somewhat Malignant,0.7083333333333334,0.6944444444444444
20,8,Likely Malignant,0.9583333333333334,0.9375
20,9,Overall,0.8770764119601329,0.8504983388704319
20,9,Likely Benign,0.9411764705882353,0.9558823529411765
20,9,Somewhat Benign,0.911504424778761,0.8053097345132744
20,9,Somewhat Malignant,0.7083333333333334,0.7361111111111112
20,9,Likely Malignant,0.9583333333333334,0.9791666666666666
20,10,Overall,0.8704318936877077,0.8504983388704319
20,10,Likely Benign,0.9411764705882353,0.9558823529411765
20,10,Somewhat Benign,0.9026548672566371,0.8141592920353983
20,10,Somewhat Malignant,0.7083333333333334,0.7222222222222222
20,10,Likely Malignant,0.9375,0.9791666666666666
20,11,Overall,0.8737541528239202,0.8737541528239202
20,11,Likely Benign,0.9411764705882353,0.9558823529411765
20,11,Somewhat Benign,0.9026548672566371,0.8761061946902655
20,11,Somewhat Malignant,0.7222222222222222,0.7222222222222222
20,11,Likely Malignant,0.9375,0.9791666666666666
20,12,Overall,0.8737541528239202,0.8637873754152824
20,12,Likely Benign,0.9411764705882353,0.9705882352941176
20,12,Somewhat Benign,0.9026548672566371,0.8672566371681416
20,12,Somewhat Malignant,0.7222222222222222,0.7083333333333334
20,12,Likely Malignant,0.9375,0.9375
20,13,Overall,0.8803986710963455,0.8637873754152824
20,13,Likely Benign,0.9411764705882353,0.9705882352941176
20,13,Somewhat Benign,0.9026548672566371,0.8407079646017699
20,13,Somewhat Malignant,0.7361111111111112,0.7361111111111112
20,13,Likely Malignant,0.9583333333333334,0.9583333333333334
20,14,Overall,0.8737541528239202,0.8704318936877077
20,14,Likely Benign,0.9411764705882353,0.9705882352941176
20,14,Somewhat Benign,0.9026548672566371,0.8495575221238938
20,14,Somewhat Malignant,0.7222222222222222,0.75
20,14,Likely Malignant,0.9375,0.9583333333333334
21,0,Overall,0.7873754152823921,0.8106312292358804
21,0,Likely Benign,1.0,0.9558823529411765
21,0,Somewhat Benign,0.9646017699115044,0.9646017699115044
21,0,Somewhat Malignant,0.3888888888888889,0.4305555555555556
21,0,Likely Malignant,0.6666666666666666,0.8125
21,1,Overall,0.8106312292358804,0.813953488372093
21,1,Likely Benign,0.9411764705882353,0.9411764705882353
21,1,Somewhat Benign,0.9734513274336283,0.9557522123893806
21,1,Somewhat Malignant,0.4583333333333333,0.5
21,1,Likely Malignant,0.7708333333333334,0.7708333333333334
21,2,Overall,0.8471760797342193,0.8637873754152824
21,2,Likely Benign,0.9117647058823529,0.9411764705882353
21,2,Somewhat Benign,0.8938053097345132,0.9203539823008849
21,2,Somewhat Malignant,0.6805555555555556,0.6666666666666666
21,2,Likely Malignant,0.8958333333333334,0.9166666666666666
21,3,Overall,0.8504983388704319,0.8438538205980066
21,3,Likely Benign,0.8970588235294118,0.9264705882352942
21,3,Somewhat Benign,0.831858407079646,0.8672566371681416
21,3,Somewhat Malignant,0.7777777777777778,0.6666666666666666
21,3,Likely Malignant,0.9375,0.9375
21,4,Overall,0.8538205980066446,0.8272425249169435
21,4,Likely Benign,0.9117647058823529,0.8970588235294118
21,4,Somewhat Benign,0.8230088495575221,0.7256637168141593
21,4,Somewhat Malignant,0.7916666666666666,0.8194444444444444
21,4,Likely Malignant,0.9375,0.9791666666666666
21,5,Overall,0.8837209302325582,0.8471760797342193
21,5,Likely Benign,0.9558823529411765,0.9411764705882353
21,5,Somewhat Benign,0.9203539823008849,0.8053097345132744
21,5,Somewhat Malignant,0.7083333333333334,0.7361111111111112
21,5,Likely Malignant,0.9583333333333334,0.9791666666666666
21,6,Overall,0.8770764119601329,0.8637873754152824
21,6,Likely Benign,0.9558823529411765,0.9264705882352942
21,6,Somewhat Benign,0.9203539823008849,0.8495575221238938
21,6,Somewhat Malignant,0.7222222222222222,0.75
21,6,Likely Malignant,0.8958333333333334,0.9791666666666666
21,7,Overall,0.8870431893687708,0.8471760797342193
21,7,Likely Benign,0.9411764705882353,0.9264705882352942
21,7,Somewhat Benign,0.911504424778761,0.8141592920353983
21,7,Somewhat Malignant,0.75,0.7361111111111112
21,7,Likely Malignant,0.9583333333333334,0.9791666666666666
21,8,Overall,0.8803986710963455,0.8604651162790697
21,8,Likely Benign,0.9411764705882353,0.9264705882352942
21,8,Somewhat Benign,0.8849557522123894,0.8407079646017699
21,8,Somewhat Malignant,0.7638888888888888,0.7777777777777778
21,8,Likely Malignant,0.9583333333333334,0.9375
21,9,Overall,0.8870431893687708,0.8637873754152824
21,9,Likely Benign,0.9411764705882353,0.9264705882352942
21,9,Somewhat Benign,0.8938053097345132,0.8584070796460177
21,9,Somewhat Malignant,0.7777777777777778,0.7638888888888888
21,9,Likely Malignant,0.9583333333333334,0.9375
21,10,Overall,0.8837209302325582,0.8604651162790697
21,10,Likely Benign,0.9558823529411765,0.9117647058823529
21,10,Somewhat Benign,0.8938053097345132,0.8584070796460177
21,10,Somewhat Malignant,0.75,0.7777777777777778
21,10,Likely Malignant,0.9583333333333334,0.9166666666666666
21,11,Overall,0.8903654485049833,0.8538205980066446
21,11,Likely Benign,0.9705882352941176,0.9117647058823529
21,11,Somewhat Benign,0.9026548672566371,0.8672566371681416
21,11,Somewhat Malignant,0.75,0.7361111111111112
21,11,Likely Malignant,0.9583333333333334,0.9166666666666666
21,12,Overall,0.8870431893687708,0.8571428571428571
21,12,Likely Benign,0.9558823529411765,0.9264705882352942
21,12,Somewhat Benign,0.9026548672566371,0.8672566371681416
21,12,Somewhat Malignant,0.75,0.7361111111111112
21,12,Likely Malignant,0.9583333333333334,0.9166666666666666
21,13,Overall,0.8903654485049833,0.8571428571428571
21,13,Likely Benign,0.9558823529411765,0.9264705882352942
21,13,Somewhat Benign,0.911504424778761,0.8672566371681416
21,13,Somewhat Malignant,0.75,0.7361111111111112
21,13,Likely Malignant,0.9583333333333334,0.9166666666666666
21,14,Overall,0.8903654485049833,0.8604651162790697
21,14,Likely Benign,0.9558823529411765,0.9264705882352942
21,14,Somewhat Benign,0.911504424778761,0.8672566371681416
21,14,Somewhat Malignant,0.75,0.75
21,14,Likely Malignant,0.9583333333333334,0.9166666666666666
22,0,Overall,0.8106312292358804,0.7973421926910299
22,0,Likely Benign,0.8676470588235294,0.9558823529411765
22,0,Somewhat Benign,0.8407079646017699,0.9557522123893806
22,0,Somewhat Malignant,0.6388888888888888,0.375
22,0,Likely Malignant,0.9166666666666666,0.8333333333333334
22,1,Overall,0.8039867109634552,0.8106312292358804
22,1,Likely Benign,0.8235294117647058,0.8970588235294118
22,1,Somewhat Benign,0.672566371681416,0.8584070796460177
22,1,Somewhat Malignant,0.8888888888888888,0.5833333333333334
22,1,Likely Malignant,0.9583333333333334,0.9166666666666666
22,2,Overall,0.840531561461794,0.8471760797342193
22,2,Likely Benign,0.9264705882352942,0.9558823529411765
22,2,Somewhat Benign,0.8849557522123894,0.8849557522123894
22,2,Somewhat Malignant,0.6527777777777778,0.6111111111111112
22,2,Likely Malignant,0.8958333333333334,0.9583333333333334
22,3,Overall,0.8438538205980066,0.8305647840531561
22,3,Likely Benign,0.9264705882352942,0.9117647058823529
22,3,Somewhat Benign,0.9026548672566371,0.7699115044247787
22,3,Somewhat Malignant,0.625,0.7361111111111112
22,3,Likely Malignant,0.9166666666666666,1.0
22,4,Overall,0.8504983388704319,0.8538205980066446
22,4,Likely Benign,0.9264705882352942,0.9264705882352942
22,4,Somewhat Benign,0.8761061946902655,0.8053097345132744
22,4,Somewhat Malignant,0.6527777777777778,0.7777777777777778
22,4,Likely Malignant,0.9791666666666666,0.9791666666666666
22,5,Overall,0.840531561461794,0.8637873754152824
22,5,Likely Benign,0.8970588235294118,0.9117647058823529
22,5,Somewhat Benign,0.8141592920353983,0.8672566371681416
22,5,Somewhat Malignant,0.7361111111111112,0.7361111111111112
22,5,Likely Malignant,0.9791666666666666,0.9791666666666666
22,6,Overall,0.8372093023255814,0.8637873754152824
22,6,Likely Benign,0.8823529411764706,0.9411764705882353
22,6,Somewhat Benign,0.8053097345132744,0.8761061946902655
22,6,Somewhat Malignant,0.75,0.7222222222222222
22,6,Likely Malignant,0.9791666666666666,0.9375
22,7,Overall,0.8471760797342193,0.8737541528239202
22,7,Likely Benign,0.9411764705882353,0.9264705882352942
22,7,Somewhat Benign,0.8584070796460177,0.8584070796460177
22,7,Somewhat Malignant,0.6666666666666666,0.7638888888888888
22,7,Likely Malignant,0.9583333333333334,1.0
22,8,Overall,0.840531561461794,0.8704318936877077
22,8,Likely Benign,0.9705882352941176,0.9264705882352942
22,8,Somewhat Benign,0.8761061946902655,0.8938053097345132
22,8,Somewhat Malignant,0.5972222222222222,0.6944444444444444
22,8,Likely Malignant,0.9375,1.0
22,9,Overall,0.8770764119601329,0.8604651162790697
22,9,Likely Benign,0.9264705882352942,0.9264705882352942
22,9,Somewhat Benign,0.911504424778761,0.8761061946902655
22,9,Somewhat Malignant,0.7222222222222222,0.6805555555555556
22,9,Likely Malignant,0.9583333333333334,1.0
22,10,Overall,0.8770764119601329,0.8604651162790697
22,10,Likely Benign,0.9264705882352942,0.9264705882352942
22,10,Somewhat Benign,0.9203539823008849,0.8761061946902655
22,10,Somewhat Malignant,0.7222222222222222,0.6944444444444444
22,10,Likely Malignant,0.9375,0.9791666666666666
22,11,Overall,0.8704318936877077,0.867109634551495
22,11,Likely Benign,0.9264705882352942,0.9264705882352942
22,11,Somewhat Benign,0.9026548672566371,0.8672566371681416
22,11,Somewhat Malignant,0.7083333333333334,0.7222222222222222
22,11,Likely Malignant,0.9583333333333334,1.0
22,12,Overall,0.8704318936877077,0.8737541528239202
22,12,Likely Benign,0.9117647058823529,0.9264705882352942
22,12,Somewhat Benign,0.8938053097345132,0.8849557522123894
22,12,Somewhat Malignant,0.7222222222222222,0.7222222222222222
22,12,Likely Malignant,0.9791666666666666,1.0
22,13,Overall,0.867109634551495,0.8737541528239202
22,13,Likely Benign,0.9264705882352942,0.9264705882352942
22,13,Somewhat Benign,0.8849557522123894,0.8761061946902655
22,13,Somewhat Malignant,0.7083333333333334,0.7361111111111112
22,13,Likely Malignant,0.9791666666666666,1.0
22,14,Overall,0.8637873754152824,0.8704318936877077
22,14,Likely Benign,0.9264705882352942,0.9264705882352942
22,14,Somewhat Benign,0.8849557522123894,0.8761061946902655
22,14,Somewhat Malignant,0.6944444444444444,0.7222222222222222
22,14,Likely Malignant,0.9791666666666666,1.0
23,0,Overall,0.7940199335548173,0.654485049833887
23,0,Likely Benign,0.9558823529411765,1.0
23,0,Somewhat Benign,0.9557522123893806,1.0
23,0,Somewhat Malignant,0.3888888888888889,0.06944444444444445
23,0,Likely Malignant,0.7916666666666666,0.22916666666666666
23,1,Overall,0.840531561461794,0.7973421926910299
23,1,Likely Benign,0.8676470588235294,0.9558823529411765
23,1,Somewhat Benign,0.7610619469026548,0.8938053097345132
23,1,Somewhat Malignant,0.8472222222222222,0.4444444444444444
23,1,Likely Malignant,0.9791666666666666,0.875
23,2,Overall,0.8538205980066446,0.8504983388704319
23,2,Likely Benign,0.9264705882352942,0.8970588235294118
23,2,Somewhat Benign,0.8584070796460177,0.7964601769911505
23,2,Somewhat Malignant,0.7222222222222222,0.8055555555555556
23,2,Likely Malignant,0.9375,0.9791666666666666
23,3,Overall,0.8372093023255814,0.8604651162790697
23,3,Likely Benign,0.8970588235294118,0.9558823529411765
23,3,Somewhat Benign,0.8230088495575221,0.8495575221238938
23,3,Somewhat Malignant,0.7361111111111112,0.75
23,3,Likely Malignant,0.9375,0.9166666666666666
23,4,Overall,0.8704318936877077,0.8205980066445183
23,4,Likely Benign,0.9264705882352942,0.9264705882352942
23,4,Somewhat Benign,0.8672566371681416,0.8938053097345132
23,4,Somewhat Malignant,0.7638888888888888,0.5972222222222222
23,4,Likely Malignant,0.9583333333333334,0.8333333333333334
23,5,Overall,0.8637873754152824,0.867109634551495
23,5,Likely Benign,0.9117647058823529,0.9411764705882353
23,5,Somewhat Benign,0.8495575221238938,0.8672566371681416
23,5,Somewhat Malignant,0.7638888888888888,0.7361111111111112
23,5,Likely Malignant,0.9791666666666666,0.9583333333333334
23,6,Overall,0.8704318936877077,0.8471760797342193
23,6,Likely Benign,0.9411764705882353,0.9117647058823529
23,6,Somewhat Benign,0.831858407079646,0.831858407079646
23,6,Somewhat Malignant,0.8194444444444444,0.7222222222222222
23,6,Likely Malignant,0.9375,0.9791666666666666
23,7,Overall,0.867109634551495,0.8803986710963455
23,7,Likely Benign,0.9264705882352942,0.9411764705882353
23,7,Somewhat Benign,0.8584070796460177,0.9469026548672567
23,7,Somewhat Malignant,0.75,0.6666666666666666
23,7,Likely Malignant,0.9791666666666666,0.9583333333333334
