trial,epoch,subtype,ERM,GDRO
20,13,Overall,0.8571428571428571,0.8770764119601329
20,13,Unspiculated benign,0.8896103896103896,0.9025974025974026
20,13,Spiculated benign,0.9259259259259259,0.8888888888888888
20,13,Spiculated malignant,0.8717948717948718,0.8589743589743589
20,13,Unspiculated malignant,0.6666666666666666,0.8095238095238095
20,14,Overall,0.8571428571428571,0.8770764119601329
20,14,Unspiculated benign,0.8896103896103896,0.9025974025974026
20,14,Spiculated benign,0.9259259259259259,0.8888888888888888
20,14,Spiculated malignant,0.8717948717948718,0.8589743589743589
20,14,Unspiculated malignant,0.6666666666666666,0.8095238095238095
21,0,Overall,0.8106312292358804,0.8073089700996677
21,0,Unspiculated benign,0.948051948051948,0.8636363636363636
21,0,Spiculated benign,0.9259259259259259,0.8148148148148148
21,0,Spiculated malignant,0.6923076923076923,0.8333333333333334
21,0,Unspiculated malignant,0.4523809523809524,0.5476190476190477
21,1,Overall,0.8338870431893688,0.770764119601329
21,1,Unspiculated benign,0.935064935064935,0.6688311688311688
21,1,Spiculated benign,0.8888888888888888,0.6296296296296297
21,1,Spiculated malignant,0.782051282051282,0.9615384615384616
21,1,Unspiculated malignant,0.5238095238095238,0.8809523809523809
21,2,Overall,0.8239202657807309,0.7774086378737541
21,2,Unspiculated benign,0.8506493506493507,0.6623376623376623
21,2,Spiculated benign,0.8888888888888888,0.6666666666666666
21,2,Spiculated malignant,0.7948717948717948,0.9615384615384616
21,2,Unspiculated malignant,0.7380952380952381,0.9285714285714286
21,3,Overall,0.8538205980066446,0.8571428571428571
21,3,Unspiculated benign,0.8701298701298701,0.8961038961038961
21,3,Spiculated benign,0.9259259259259259,0.8888888888888888
21,3,Spiculated malignant,0.8589743589743589,0.8461538461538461
21,3,Unspiculated malignant,0.7380952380952381,0.7142857142857143
21,4,Overall,0.8106312292358804,0.8704318936877077
21,4,Unspiculated benign,0.961038961038961,0.9090909090909091
21,4,Spiculated benign,0.9629629629629629,0.8518518518518519
21,4,Spiculated malignant,0.6666666666666666,0.8974358974358975
21,4,Unspiculated malignant,0.42857142857142855,0.6904761904761905
21,5,Overall,0.8604651162790697,0.8770764119601329
21,5,Unspiculated benign,0.948051948051948,0.8831168831168831
21,5,Spiculated benign,0.9629629629629629,0.9259259259259259
21,5,Spiculated malignant,0.782051282051282,0.8974358974358975
21,5,Unspiculated malignant,0.6190476190476191,0.7857142857142857
21,6,Overall,0.8803986710963455,0.8704318936877077
21,6,Unspiculated benign,0.935064935064935,0.9025974025974026
21,6,Spiculated benign,0.9259259259259259,0.8888888888888888
21,6,Spiculated malignant,0.8717948717948718,0.8974358974358975
21,6,Unspiculated malignant,0.6666666666666666,0.6904761904761905
21,7,Overall,0.8770764119601329,0.8704318936877077
21,7,Unspiculated benign,0.8961038961038961,0.8636363636363636
21,7,Spiculated benign,0.9259259259259259,0.9259259259259259
21,7,Spiculated malignant,0.8974358974358975,0.9102564102564102
21,7,Unspiculated malignant,0.7380952380952381,0.7857142857142857
21,8,Overall,0.8737541528239202,0.8637873754152824
21,8,Unspiculated benign,0.8961038961038961,0.8701298701298701
21,8,Spiculated benign,0.9259259259259259,0.9259259259259259
21,8,Spiculated malignant,0.8974358974358975,0.8846153846153846
21,8,Unspiculated malignant,0.7142857142857143,0.7619047619047619
21,9,Overall,0.8770764119601329,0.8637873754152824
21,9,Unspiculated benign,0.9090909090909091,0.8896103896103896
21,9,Spiculated benign,0.9259259259259259,0.9259259259259259
21,9,Spiculated malignant,0.8846153846153846,0.8717948717948718
21,9,Unspiculated malignant,0.7142857142857143,0.7142857142857143
21,10,Overall,0.8770764119601329,0.867109634551495
21,10,Unspiculated benign,0.922077922077922,0.8896103896103896
21,10,Spiculated benign,0.9259259259259259,0.9259259259259259
21,10,Spiculated malignant,0.8589743589743589,0.8717948717948718
21,10,Unspiculated malignant,0.7142857142857143,0.7380952380952381
21,11,Overall,0.8803986710963455,0.8604651162790697
21,11,Unspiculated benign,0.922077922077922,0.8831168831168831
21,11,Spiculated benign,0.9259259259259259,0.9259259259259259
21,11,Spiculated malignant,0.8589743589743589,0.8717948717948718
21,11,Unspiculated malignant,0.7380952380952381,0.7142857142857143
21,12,Overall,0.8837209302325582,0.8604651162790697
21,12,Unspiculated benign,0.922077922077922,0.8831168831168831
21,12,Spiculated benign,0.9259259259259259,0.9259259259259259
21,12,Spiculated malignant,0.8717948717948718,0.8717948717948718
21,12,Unspiculated malignant,0.7380952380952381,0.7142857142857143
21,13,Overall,0.8737541528239202,0.8604651162790697
21,13,Unspiculated benign,0.922077922077922,0.8766233766233766
21,13,Spiculated benign,0.9259259259259259,0.9259259259259259
21,13,Spiculated malignant,0.8461538461538461,0.8846153846153846
21,13,Unspiculated malignant,0.7142857142857143,0.7142857142857143
21,14,Overall,0.8704318936877077,0.8604651162790697
21,14,Unspiculated benign,0.922077922077922,0.8766233766233766
21,14,Spiculated benign,0.9259259259259259,0.9259259259259259
21,14,Spiculated malignant,0.8333333333333334,0.8846153846153846
21,14,Unspiculated malignant,0.7142857142857143,0.7142857142857143
22,0,Overall,0.7740863787375415,0.5780730897009967
22,0,Unspiculated benign,0.7272727272727273,0.33766233766233766
22,0,Spiculated benign,0.7407407407407407,0.25925925925925924
22,0,Spiculated malignant,0.8589743589743589,0.9615384615384616
22,0,Unspiculated malignant,0.8095238095238095,0.9523809523809523
22,1,Overall,0.8205980066445183,0.7807308970099668
22,1,Unspiculated benign,0.935064935064935,0.7272727272727273
22,1,Spiculated benign,0.9259259259259259,0.6666666666666666
22,1,Spiculated malignant,0.7051282051282052,0.8974358974358975
22,1,Unspiculated malignant,0.5476190476190477,0.8333333333333334
22,2,Overall,0.8538205980066446,0.8338870431893688
22,2,Unspiculated benign,0.9155844155844156,0.7857142857142857
22,2,Spiculated benign,0.9259259259259259,0.8518518518518519
22,2,Spiculated malignant,0.782051282051282,0.9230769230769231
22,2,Unspiculated malignant,0.7142857142857143,0.8333333333333334
22,3,Overall,0.8704318936877077,0.8637873754152824
22,3,Unspiculated benign,0.922077922077922,0.8766233766233766
22,3,Spiculated benign,0.8888888888888888,0.8148148148148148
22,3,Spiculated malignant,0.8333333333333334,0.8974358974358975
22,3,Unspiculated malignant,0.7380952380952381,0.7857142857142857
22,4,Overall,0.8870431893687708,0.8538205980066446
22,4,Unspiculated benign,0.9285714285714286,0.8441558441558441
22,4,Spiculated benign,0.9259259259259259,0.8148148148148148
22,4,Spiculated malignant,0.8589743589743589,0.9230769230769231
22,4,Unspiculated malignant,0.7619047619047619,0.7857142857142857
22,5,Overall,0.8770764119601329,0.8571428571428571
22,5,Unspiculated benign,0.8831168831168831,0.8831168831168831
22,5,Spiculated benign,0.8518518518518519,0.8888888888888888
22,5,Spiculated malignant,0.9230769230769231,0.8461538461538461
22,5,Unspiculated malignant,0.7857142857142857,0.7619047619047619
22,6,Overall,0.8704318936877077,0.8770764119601329
22,6,Unspiculated benign,0.8636363636363636,0.935064935064935
22,6,Spiculated benign,0.8888888888888888,0.8888888888888888
22,6,Spiculated malignant,0.8974358974358975,0.8333333333333334
22,6,Unspiculated malignant,0.8333333333333334,0.7380952380952381
22,7,Overall,0.8770764119601329,0.8737541528239202
22,7,Unspiculated benign,0.9155844155844156,0.8636363636363636
22,7,Spiculated benign,0.9259259259259259,0.8518518518518519
22,7,Spiculated malignant,0.8461538461538461,0.9358974358974359
22,7,Unspiculated malignant,0.7619047619047619,0.8095238095238095
22,8,Overall,0.8803986710963455,0.8604651162790697
22,8,Unspiculated benign,0.922077922077922,0.8571428571428571
22,8,Spiculated benign,0.9259259259259259,0.8518518518518519
22,8,Spiculated malignant,0.8461538461538461,0.8974358974358975
22,8,Unspiculated malignant,0.7619047619047619,0.8095238095238095
22,9,Overall,0.8770764119601329,0.8571428571428571
22,9,Unspiculated benign,0.922077922077922,0.8571428571428571
22,9,Spiculated benign,0.9259259259259259,0.8518518518518519
22,9,Spiculated malignant,0.8589743589743589,0.8974358974358975
22,9,Unspiculated malignant,0.7142857142857143,0.7857142857142857
22,10,Overall,0.8870431893687708,0.867109634551495
22,10,Unspiculated benign,0.922077922077922,0.8636363636363636
22,10,Spiculated benign,0.9259259259259259,0.8518518518518519
22,10,Spiculated malignant,0.8717948717948718,0.9102564102564102
22,10,Unspiculated malignant,0.7619047619047619,0.8095238095238095
22,11,Overall,0.8870431893687708,0.8770764119601329
22,11,Unspiculated benign,0.922077922077922,0.8701298701298701
22,11,Spiculated benign,0.9259259259259259,0.8888888888888888
22,11,Spiculated malignant,0.8717948717948718,0.9102564102564102
22,11,Unspiculated malignant,0.7619047619047619,0.8333333333333334
22,12,Overall,0.8870431893687708,0.8837209302325582
22,12,Unspiculated benign,0.922077922077922,0.8896103896103896
22,12,Spiculated benign,0.9259259259259259,0.8888888888888888
22,12,Spiculated malignant,0.8717948717948718,0.8974358974358975
22,12,Unspiculated malignant,0.7619047619047619,0.8333333333333334
22,13,Overall,0.8837209302325582,0.8837209302325582
22,13,Unspiculated benign,0.9155844155844156,0.8896103896103896
22,13,Spiculated benign,0.9259259259259259,0.8888888888888888
22,13,Spiculated malignant,0.8717948717948718,0.8974358974358975
22,13,Unspiculated malignant,0.7619047619047619,0.8333333333333334
22,14,Overall,0.8837209302325582,0.8770764119601329
22,14,Unspiculated benign,0.922077922077922,0.8766233766233766
22,14,Spiculated benign,0.9259259259259259,0.8888888888888888
22,14,Spiculated malignant,0.8717948717948718,0.8974358974358975
22,14,Unspiculated malignant,0.7380952380952381,0.8333333333333334
23,0,Overall,0.7142857142857143,0.7906976744186046
23,0,Unspiculated benign,0.9935064935064936,0.7792207792207793
23,0,Spiculated benign,1.0,0.7407407407407407
23,0,Spiculated malignant,0.34615384615384615,0.8846153846153846
23,0,Unspiculated malignant,0.19047619047619047,0.6904761904761905
23,1,Overall,0.813953488372093,0.8172757475083057
23,1,Unspiculated benign,0.8311688311688312,0.8896103896103896
23,1,Spiculated benign,0.9259259259259259,0.8888888888888888
23,1,Spiculated malignant,0.8076923076923077,0.7564102564102564
23,1,Unspiculated malignant,0.6904761904761905,0.6190476190476191
23,2,Overall,0.8338870431893688,0.8571428571428571
23,2,Unspiculated benign,0.8116883116883117,0.8766233766233766
23,2,Spiculated benign,0.7407407407407407,0.9259259259259259
23,2,Spiculated malignant,0.9102564102564102,0.8589743589743589
23,2,Unspiculated malignant,0.8333333333333334,0.7380952380952381
23,3,Overall,0.8571428571428571,0.8239202657807309
23,3,Unspiculated benign,0.922077922077922,0.8051948051948052
23,3,Spiculated benign,0.8888888888888888,0.8148148148148148
23,3,Spiculated malignant,0.8076923076923077,0.8846153846153846
23,3,Unspiculated malignant,0.6904761904761905,0.7857142857142857
23,4,Overall,0.8637873754152824,0.8372093023255814
23,4,Unspiculated benign,0.8571428571428571,0.7792207792207793
23,4,Spiculated benign,0.8148148148148148,0.7777777777777778
23,4,Spiculated malignant,0.9358974358974359,0.9102564102564102
23,4,Unspiculated malignant,0.7857142857142857,0.9523809523809523
23,5,Overall,0.8604651162790697,0.8538205980066446
23,5,Unspiculated benign,0.8506493506493507,0.8506493506493507
23,5,Spiculated benign,0.8518518518518519,0.8148148148148148
23,5,Spiculated malignant,0.9358974358974359,0.8589743589743589
23,5,Unspiculated malignant,0.7619047619047619,0.8809523809523809
23,6,Overall,0.8704318936877077,0.8538205980066446
23,6,Unspiculated benign,0.8636363636363636,0.8766233766233766
23,6,Spiculated benign,0.8888888888888888,0.9259259259259259
23,6,Spiculated malignant,0.9358974358974359,0.8333333333333334
23,6,Unspiculated malignant,0.7619047619047619,0.7619047619047619
23,7,Overall,0.8637873754152824,0.8571428571428571
23,7,Unspiculated benign,0.8701298701298701,0.8766233766233766
23,7,Spiculated benign,0.9259259259259259,0.8888888888888888
23,7,Spiculated malignant,0.8846153846153846,0.8461538461538461
23,7,Unspiculated malignant,0.7619047619047619,0.7857142857142857
23,8,Overall,0.8970099667774086,0.8504983388704319
23,8,Unspiculated benign,0.9090909090909091,0.8571428571428571
23,8,Spiculated benign,0.9259259259259259,0.8518518518518519
23,8,Spiculated malignant,0.9487179487179487,0.8589743589743589
23,8,Unspiculated malignant,0.7380952380952381,0.8095238095238095
23,9,Overall,0.8803986710963455,0.840531561461794
23,9,Unspiculated benign,0.8766233766233766,0.8766233766233766
23,9,Spiculated benign,0.9259259259259259,0.8888888888888888
23,9,Spiculated malignant,0.9487179487179487,0.7948717948717948
23,9,Unspiculated malignant,0.7380952380952381,0.7619047619047619
23,10,Overall,0.8803986710963455,0.8438538205980066
23,10,Unspiculated benign,0.8766233766233766,0.8831168831168831
23,10,Spiculated benign,0.9259259259259259,0.8888888888888888
23,10,Spiculated malignant,0.9487179487179487,0.8076923076923077
23,10,Unspiculated malignant,0.7380952380952381,0.7380952380952381
23,11,Overall,0.8770764119601329,0.8538205980066446
23,11,Unspiculated benign,0.8766233766233766,0.8766233766233766
23,11,Spiculated benign,0.8888888888888888,0.8888888888888888
23,11,Spiculated malignant,0.9487179487179487,0.8461538461538461
23,11,Unspiculated malignant,0.7380952380952381,0.7619047619047619
23,12,Overall,0.8770764119601329,0.8538205980066446
23,12,Unspiculated benign,0.8766233766233766,0.8701298701298701
23,12,Spiculated benign,0.8888888888888888,0.8888888888888888
23,12,Spiculated malignant,0.9487179487179487,0.8589743589743589
23,12,Unspiculated malignant,0.7380952380952381,0.7619047619047619
23,13,Overall,0.8770764119601329,0.8538205980066446
23,13,Unspiculated benign,0.8766233766233766,0.8701298701298701
23,13,Spiculated benign,0.8888888888888888,0.8888888888888888
23,13,Spiculated malignant,0.9487179487179487,0.8589743589743589
23,13,Unspiculated malignant,0.7380952380952381,0.7619047619047619
23,14,Overall,0.8803986710963455,0.8571428571428571
23,14,Unspiculated benign,0.8766233766233766,0.8766233766233766
23,14,Spiculated benign,0.8888888888888888,0.8888888888888888
23,14,Spiculated malignant,0.9487179487179487,0.8589743589743589
23,14,Unspiculated malignant,0.7619047619047619,0.7619047619047619
24,0,Overall,0.8006644518272426,0.7441860465116279
24,0,Unspiculated benign,0.7662337662337663,0.9025974025974026
24,0,Spiculated benign,0.8148148148148148,0.8888888888888888
24,0,Spiculated malignant,0.8589743589743589,0.5641025641025641
24,0,Unspiculated malignant,0.8095238095238095,0.40476190476190477
24,1,Overall,0.8372093023255814,0.8106312292358804
24,1,Unspiculated benign,0.9285714285714286,0.7597402597402597
24,1,Spiculated benign,0.9259259259259259,0.7407407407407407
24,1,Spiculated malignant,0.7435897435897436,0.9358974358974359
24,1,Unspiculated malignant,0.6190476190476191,0.8095238095238095
24,2,Overall,0.840531561461794,0.8571428571428571
24,2,Unspiculated benign,0.8701298701298701,0.8571428571428571
24,2,Spiculated benign,0.9259259259259259,0.7777777777777778
24,2,Spiculated malignant,0.8333333333333334,0.9102564102564102
24,2,Unspiculated malignant,0.6904761904761905,0.8095238095238095
24,3,Overall,0.8571428571428571,0.8438538205980066
24,3,Unspiculated benign,0.9155844155844156,0.8376623376623377
24,3,Spiculated benign,0.9629629629629629,0.8518518518518519
24,3,Spiculated malignant,0.8333333333333334,0.8846153846153846
24,3,Unspiculated malignant,0.6190476190476191,0.7857142857142857
24,4,Overall,0.8538205980066446,0.8471760797342193
24,4,Unspiculated benign,0.8506493506493507,0.8831168831168831
24,4,Spiculated benign,0.8888888888888888,0.8518518518518519
24,4,Spiculated malignant,0.9102564102564102,0.8461538461538461
24,4,Unspiculated malignant,0.7380952380952381,0.7142857142857143
24,5,Overall,0.8803986710963455,0.8504983388704319
24,5,Unspiculated benign,0.9090909090909091,0.8766233766233766
24,5,Spiculated benign,0.9259259259259259,0.8518518518518519
24,5,Spiculated malignant,0.8974358974358975,0.8717948717948718
24,5,Unspiculated malignant,0.7142857142857143,0.7142857142857143
24,6,Overall,0.8837209302325582,0.8604651162790697
24,6,Unspiculated benign,0.9090909090909091,0.8896103896103896
24,6,Spiculated benign,0.9259259259259259,0.9259259259259259
24,6,Spiculated malignant,0.9230769230769231,0.8717948717948718
