trial,epoch,subtype,ERM,GDRO
16,4,Spiculated benign,0.8461538461538461,0.6923076923076923
16,4,Spiculated malignant,0.5652173913043478,0.7391304347826086
16,4,Unspiculated malignant,0.6,0.8857142857142857
16,5,Overall,0.7959183673469388,0.8163265306122449
16,5,Unspiculated benign,0.7236842105263158,0.8947368421052632
16,5,Spiculated benign,0.5384615384615384,0.7692307692307693
16,5,Spiculated malignant,0.9130434782608695,0.6521739130434783
16,5,Unspiculated malignant,0.9714285714285714,0.7714285714285715
16,6,Overall,0.7891156462585034,0.8367346938775511
16,6,Unspiculated benign,0.9473684210526315,0.8289473684210527
16,6,Spiculated benign,0.7692307692307693,0.6153846153846154
16,6,Spiculated malignant,0.5652173913043478,0.8260869565217391
16,6,Unspiculated malignant,0.6,0.9428571428571428
16,7,Overall,0.8027210884353742,0.8163265306122449
16,7,Unspiculated benign,0.7105263157894737,0.868421052631579
16,7,Spiculated benign,0.5384615384615384,0.7692307692307693
16,7,Spiculated malignant,1.0,0.7391304347826086
16,7,Unspiculated malignant,0.9714285714285714,0.7714285714285715
16,8,Overall,0.8027210884353742,0.8231292517006803
16,8,Unspiculated benign,0.8289473684210527,0.7763157894736842
16,8,Spiculated benign,0.6153846153846154,0.5384615384615384
16,8,Spiculated malignant,0.8260869565217391,0.9130434782608695
16,8,Unspiculated malignant,0.8,0.9714285714285714
16,9,Overall,0.8163265306122449,0.7619047619047619
16,9,Unspiculated benign,0.9342105263157895,0.6710526315789473
16,9,Spiculated benign,0.7692307692307693,0.38461538461538464
16,9,Spiculated malignant,0.6956521739130435,1.0
16,9,Unspiculated malignant,0.6571428571428571,0.9428571428571428
16,10,Overall,0.8163265306122449,0.7414965986394558
16,10,Unspiculated benign,0.9210526315789473,0.6973684210526315
16,10,Spiculated benign,0.9230769230769231,0.5384615384615384
16,10,Spiculated malignant,0.6956521739130435,0.782608695652174
16,10,Unspiculated malignant,0.6285714285714286,0.8857142857142857
16,11,Overall,0.8163265306122449,0.8299319727891157
16,11,Unspiculated benign,0.8421052631578947,0.8157894736842105
16,11,Spiculated benign,0.7692307692307693,0.7692307692307693
16,11,Spiculated malignant,0.782608695652174,0.8695652173913043
16,11,Unspiculated malignant,0.8,0.8571428571428571
16,12,Overall,0.8367346938775511,0.7755102040816326
16,12,Unspiculated benign,0.9473684210526315,0.75
16,12,Spiculated benign,0.6923076923076923,0.6153846153846154
16,12,Spiculated malignant,0.6956521739130435,0.782608695652174
16,12,Unspiculated malignant,0.7428571428571429,0.8857142857142857
16,13,Overall,0.7959183673469388,0.7755102040816326
16,13,Unspiculated benign,0.868421052631579,0.7763157894736842
16,13,Spiculated benign,0.5384615384615384,0.5384615384615384
16,13,Spiculated malignant,0.7391304347826086,0.7391304347826086
16,13,Unspiculated malignant,0.7714285714285715,0.8857142857142857
16,14,Overall,0.8231292517006803,0.8707482993197279
16,14,Unspiculated benign,0.8421052631578947,0.881578947368421
16,14,Spiculated benign,0.5384615384615384,0.6153846153846154
16,14,Spiculated malignant,0.8260869565217391,0.9565217391304348
16,14,Unspiculated malignant,0.8857142857142857,0.8857142857142857
16,15,Overall,0.8095238095238095,0.782312925170068
16,15,Unspiculated benign,0.8552631578947368,0.7894736842105263
16,15,Spiculated benign,0.6923076923076923,0.6923076923076923
16,15,Spiculated malignant,0.7391304347826086,0.7391304347826086
16,15,Unspiculated malignant,0.8,0.8285714285714286
16,16,Overall,0.8367346938775511,0.8367346938775511
16,16,Unspiculated benign,0.9605263157894737,0.881578947368421
16,16,Spiculated benign,0.6923076923076923,0.7692307692307693
16,16,Spiculated malignant,0.6956521739130435,0.6956521739130435
16,16,Unspiculated malignant,0.7142857142857143,0.8571428571428571
16,17,Overall,0.8027210884353742,0.7482993197278912
16,17,Unspiculated benign,0.9210526315789473,0.8552631578947368
16,17,Spiculated benign,0.6923076923076923,0.8461538461538461
16,17,Spiculated malignant,0.6521739130434783,0.5652173913043478
16,17,Unspiculated malignant,0.6857142857142857,0.6
16,18,Overall,0.8027210884353742,0.8503401360544217
16,18,Unspiculated benign,0.8026315789473685,0.8289473684210527
16,18,Spiculated benign,0.6153846153846154,0.6153846153846154
16,18,Spiculated malignant,0.8695652173913043,0.8695652173913043
16,18,Unspiculated malignant,0.8285714285714286,0.9714285714285714
16,19,Overall,0.7959183673469388,0.8299319727891157
16,19,Unspiculated benign,0.8947368421052632,0.8947368421052632
16,19,Spiculated benign,0.7692307692307693,0.6923076923076923
16,19,Spiculated malignant,0.6956521739130435,0.782608695652174
16,19,Unspiculated malignant,0.6571428571428571,0.7714285714285715
17,0,Overall,0.8367346938775511,0.7755102040816326
17,0,Unspiculated benign,0.868421052631579,0.7368421052631579
17,0,Spiculated benign,0.7692307692307693,0.46153846153846156
17,0,Spiculated malignant,0.6521739130434783,0.8260869565217391
17,0,Unspiculated malignant,0.9142857142857143,0.9428571428571428
17,1,Overall,0.8435374149659864,0.8231292517006803
17,1,Unspiculated benign,0.868421052631579,0.8552631578947368
17,1,Spiculated benign,0.7692307692307693,0.6153846153846154
17,1,Spiculated malignant,0.6521739130434783,0.8260869565217391
17,1,Unspiculated malignant,0.9428571428571428,0.8285714285714286
17,2,Overall,0.8435374149659864,0.8367346938775511
17,2,Unspiculated benign,0.9473684210526315,0.881578947368421
17,2,Spiculated benign,0.7692307692307693,0.5384615384615384
17,2,Spiculated malignant,0.6521739130434783,0.6956521739130435
17,2,Unspiculated malignant,0.7714285714285715,0.9428571428571428
17,3,Overall,0.7755102040816326,0.7891156462585034
17,3,Unspiculated benign,0.9605263157894737,0.8026315789473685
17,3,Spiculated benign,0.9230769230769231,0.6153846153846154
17,3,Spiculated malignant,0.43478260869565216,0.7391304347826086
17,3,Unspiculated malignant,0.5428571428571428,0.8571428571428571
17,4,Overall,0.8095238095238095,0.8027210884353742
17,4,Unspiculated benign,0.8552631578947368,0.9210526315789473
17,4,Spiculated benign,0.6923076923076923,0.8461538461538461
17,4,Spiculated malignant,0.6956521739130435,0.6956521739130435
17,4,Unspiculated malignant,0.8285714285714286,0.6
17,5,Overall,0.8163265306122449,0.8435374149659864
17,5,Unspiculated benign,0.8552631578947368,0.868421052631579
17,5,Spiculated benign,0.6153846153846154,0.7692307692307693
17,5,Spiculated malignant,0.7391304347826086,0.7391304347826086
17,5,Unspiculated malignant,0.8571428571428571,0.8857142857142857
17,6,Overall,0.8095238095238095,0.8231292517006803
17,6,Unspiculated benign,0.9342105263157895,0.8552631578947368
17,6,Spiculated benign,0.8461538461538461,0.6153846153846154
17,6,Spiculated malignant,0.6086956521739131,0.7391304347826086
17,6,Unspiculated malignant,0.6571428571428571,0.8857142857142857
17,7,Overall,0.8231292517006803,0.8231292517006803
17,7,Unspiculated benign,0.881578947368421,0.9473684210526315
17,7,Spiculated benign,0.7692307692307693,0.7692307692307693
17,7,Spiculated malignant,0.7391304347826086,0.6521739130434783
17,7,Unspiculated malignant,0.7714285714285715,0.6857142857142857
17,8,Overall,0.7687074829931972,0.8027210884353742
17,8,Unspiculated benign,0.9078947368421053,0.7763157894736842
17,8,Spiculated benign,0.7692307692307693,0.5384615384615384
17,8,Spiculated malignant,0.5652173913043478,0.8260869565217391
17,8,Unspiculated malignant,0.6,0.9428571428571428
17,9,Overall,0.7959183673469388,0.8027210884353742
17,9,Unspiculated benign,0.9210526315789473,0.75
17,9,Spiculated benign,0.7692307692307693,0.6153846153846154
17,9,Spiculated malignant,0.6086956521739131,0.9130434782608695
17,9,Unspiculated malignant,0.6571428571428571,0.9142857142857143
17,10,Overall,0.8163265306122449,0.8367346938775511
17,10,Unspiculated benign,0.881578947368421,0.9210526315789473
17,10,Spiculated benign,0.6923076923076923,0.8461538461538461
17,10,Spiculated malignant,0.7391304347826086,0.782608695652174
17,10,Unspiculated malignant,0.7714285714285715,0.6857142857142857
17,11,Overall,0.7551020408163265,0.8027210884353742
17,11,Unspiculated benign,0.7236842105263158,0.8421052631578947
17,11,Spiculated benign,0.6923076923076923,0.6923076923076923
17,11,Spiculated malignant,0.7391304347826086,0.7391304347826086
17,11,Unspiculated malignant,0.8571428571428571,0.8
17,12,Overall,0.8095238095238095,0.7959183673469388
17,12,Unspiculated benign,0.8289473684210527,0.8157894736842105
17,12,Spiculated benign,0.6923076923076923,0.6153846153846154
17,12,Spiculated malignant,0.782608695652174,0.782608695652174
17,12,Unspiculated malignant,0.8285714285714286,0.8285714285714286
17,13,Overall,0.7959183673469388,0.7687074829931972
17,13,Unspiculated benign,0.7763157894736842,0.6842105263157895
17,13,Spiculated benign,0.5384615384615384,0.6153846153846154
17,13,Spiculated malignant,0.8260869565217391,0.9130434782608695
17,13,Unspiculated malignant,0.9142857142857143,0.9142857142857143
17,14,Overall,0.8231292517006803,0.8435374149659864
17,14,Unspiculated benign,0.9078947368421053,0.881578947368421
17,14,Spiculated benign,0.8461538461538461,0.6153846153846154
17,14,Spiculated malignant,0.6956521739130435,0.782608695652174
17,14,Unspiculated malignant,0.7142857142857143,0.8857142857142857
17,15,Overall,0.7959183673469388,0.782312925170068
17,15,Unspiculated benign,0.881578947368421,0.7631578947368421
17,15,Spiculated benign,0.7692307692307693,0.6153846153846154
17,15,Spiculated malignant,0.6956521739130435,0.8260869565217391
17,15,Unspiculated malignant,0.6857142857142857,0.8571428571428571
17,16,Overall,0.8163265306122449,0.782312925170068
17,16,Unspiculated benign,0.8947368421052632,0.7236842105263158
17,16,Spiculated benign,0.8461538461538461,0.46153846153846156
17,16,Spiculated malignant,0.6956521739130435,0.8695652173913043
17,16,Unspiculated malignant,0.7142857142857143,0.9714285714285714
17,17,Overall,0.7959183673469388,0.8163265306122449
17,17,Unspiculated benign,0.9210526315789473,0.8289473684210527
17,17,Spiculated benign,0.8461538461538461,0.6153846153846154
17,17,Spiculated malignant,0.6956521739130435,0.8260869565217391
17,17,Unspiculated malignant,0.5714285714285714,0.8571428571428571
17,18,Overall,0.8299319727891157,0.8231292517006803
17,18,Unspiculated benign,0.8026315789473685,0.9210526315789473
17,18,Spiculated benign,0.6923076923076923,0.6923076923076923
17,18,Spiculated malignant,0.9130434782608695,0.6956521739130435
17,18,Unspiculated malignant,0.8857142857142857,0.7428571428571429
17,19,Overall,0.7755102040816326,0.7891156462585034
17,19,Unspiculated benign,0.9473684210526315,0.7631578947368421
17,19,Spiculated benign,0.8461538461538461,0.46153846153846156
17,19,Spiculated malignant,0.5652173913043478,0.8695652173913043
17,19,Unspiculated malignant,0.5142857142857142,0.9142857142857143
18,0,Overall,0.8095238095238095,0.7959183673469388
18,0,Unspiculated benign,0.868421052631579,0.7894736842105263
18,0,Spiculated benign,0.7692307692307693,0.6153846153846154
18,0,Spiculated malignant,0.6956521739130435,0.7391304347826086
18,0,Unspiculated malignant,0.7714285714285715,0.9142857142857143
18,1,Overall,0.8231292517006803,0.8231292517006803
18,1,Unspiculated benign,0.881578947368421,0.8552631578947368
18,1,Spiculated benign,0.7692307692307693,0.7692307692307693
18,1,Spiculated malignant,0.7391304347826086,0.7391304347826086
18,1,Unspiculated malignant,0.7714285714285715,0.8285714285714286
18,2,Overall,0.8571428571428571,0.7959183673469388
18,2,Unspiculated benign,0.9342105263157895,0.8157894736842105
18,2,Spiculated benign,0.7692307692307693,0.6153846153846154
18,2,Spiculated malignant,0.6521739130434783,0.8260869565217391
18,2,Unspiculated malignant,0.8571428571428571,0.8
18,3,Overall,0.8299319727891157,0.8027210884353742
18,3,Unspiculated benign,0.9210526315789473,0.8421052631578947
18,3,Spiculated benign,0.7692307692307693,0.6153846153846154
18,3,Spiculated malignant,0.6956521739130435,0.782608695652174
18,3,Unspiculated malignant,0.7428571428571429,0.8
18,4,Overall,0.8231292517006803,0.7891156462585034
18,4,Unspiculated benign,0.868421052631579,0.7894736842105263
18,4,Spiculated benign,0.7692307692307693,0.6153846153846154
18,4,Spiculated malignant,0.6956521739130435,0.782608695652174
18,4,Unspiculated malignant,0.8285714285714286,0.8571428571428571
18,5,Overall,0.8639455782312925,0.8367346938775511
18,5,Unspiculated benign,0.9210526315789473,0.8947368421052632
18,5,Spiculated benign,0.7692307692307693,0.8461538461538461
18,5,Spiculated malignant,0.7391304347826086,0.6956521739130435
18,5,Unspiculated malignant,0.8571428571428571,0.8
18,6,Overall,0.8231292517006803,0.782312925170068
18,6,Unspiculated benign,0.9342105263157895,0.8421052631578947
18,6,Spiculated benign,0.7692307692307693,0.5384615384615384
18,6,Spiculated malignant,0.6521739130434783,0.6956521739130435
18,6,Unspiculated malignant,0.7142857142857143,0.8
18,7,Overall,0.8231292517006803,0.8367346938775511
18,7,Unspiculated benign,0.9210526315789473,0.881578947368421
18,7,Spiculated benign,0.8461538461538461,0.9230769230769231
18,7,Spiculated malignant,0.6521739130434783,0.7391304347826086
18,7,Unspiculated malignant,0.7142857142857143,0.7714285714285715
18,8,Overall,0.782312925170068,0.8163265306122449
18,8,Unspiculated benign,0.75,0.9210526315789473
18,8,Spiculated benign,0.6153846153846154,0.6923076923076923
18,8,Spiculated malignant,0.782608695652174,0.6521739130434783
18,8,Unspiculated malignant,0.9142857142857143,0.7428571428571429
18,9,Overall,0.8027210884353742,0.8095238095238095
18,9,Unspiculated benign,0.868421052631579,0.7631578947368421
18,9,Spiculated benign,0.6923076923076923,0.7692307692307693
18,9,Spiculated malignant,0.6956521739130435,0.8695652173913043
18,9,Unspiculated malignant,0.7714285714285715,0.8857142857142857
18,10,Overall,0.7687074829931972,0.7959183673469388
18,10,Unspiculated benign,0.8947368421052632,0.8026315789473685
18,10,Spiculated benign,0.7692307692307693,0.5384615384615384
18,10,Spiculated malignant,0.5652173913043478,0.7391304347826086
18,10,Unspiculated malignant,0.6285714285714286,0.9142857142857143
18,11,Overall,0.8435374149659864,0.6326530612244898
18,11,Unspiculated benign,0.9736842105263158,0.4473684210526316
18,11,Spiculated benign,0.8461538461538461,0.15384615384615385
18,11,Spiculated malignant,0.6086956521739131,0.9565217391304348
18,11,Unspiculated malignant,0.7142857142857143,1.0
18,12,Overall,0.7891156462585034,0.8027210884353742
18,12,Unspiculated benign,0.9210526315789473,0.9342105263157895
18,12,Spiculated benign,0.7692307692307693,0.6153846153846154
18,12,Spiculated malignant,0.5217391304347826,0.6086956521739131
18,12,Unspiculated malignant,0.6857142857142857,0.7142857142857143
18,13,Overall,0.8027210884353742,0.8027210884353742
18,13,Unspiculated benign,0.9736842105263158,0.8157894736842105
18,13,Spiculated benign,0.6923076923076923,0.6153846153846154
18,13,Spiculated malignant,0.5217391304347826,0.7391304347826086
18,13,Unspiculated malignant,0.6571428571428571,0.8857142857142857
18,14,Overall,0.8163265306122449,0.782312925170068
18,14,Unspiculated benign,0.9210526315789473,0.9078947368421053
18,14,Spiculated benign,0.6923076923076923,0.7692307692307693
18,14,Spiculated malignant,0.5652173913043478,0.5217391304347826
18,14,Unspiculated malignant,0.8,0.6857142857142857
18,15,Overall,0.8095238095238095,0.8571428571428571
18,15,Unspiculated benign,0.868421052631579,0.8947368421052632
18,15,Spiculated benign,0.6923076923076923,0.8461538461538461
18,15,Spiculated malignant,0.7391304347826086,0.782608695652174
18,15,Unspiculated malignant,0.7714285714285715,0.8285714285714286
18,16,Overall,0.8231292517006803,0.8095238095238095
18,16,Unspiculated benign,0.7894736842105263,0.9342105263157895
18,16,Spiculated benign,0.6153846153846154,1.0
18,16,Spiculated malignant,0.9130434782608695,0.6086956521739131
18,16,Unspiculated malignant,0.9142857142857143,0.6
18,17,Overall,0.8231292517006803,0.7959183673469388
18,17,Unspiculated benign,0.8421052631578947,0.8026315789473685
18,17,Spiculated benign,0.7692307692307693,0.6153846153846154
18,17,Spiculated malignant,0.7391304347826086,0.7391304347826086
18,17,Unspiculated malignant,0.8571428571428571,0.8857142857142857
18,18,Overall,0.7891156462585034,0.8095238095238095
18,18,Unspiculated benign,0.9605263157894737,0.9078947368421053
18,18,Spiculated benign,0.9230769230769231,0.9230769230769231
18,18,Spiculated malignant,0.5652173913043478,0.6956521739130435
18,18,Unspiculated malignant,0.5142857142857142,0.6285714285714286
