trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
7,24,Malignancy 1,0.9298245614035088,0.9830508474576272,0.9259259259259259,0.9473684210526315
7,24,Malignancy 2,0.9036144578313253,0.8921568627450981,0.780952380952381,0.8111111111111111
7,24,Malignancy 4,0.7547169811320755,0.7272727272727273,0.8275862068965517,0.7230769230769231
7,24,Malignancy 5,1.0,1.0,1.0,1.0
7,25,Overall,0.88671875,0.87890625,0.80078125,0.87109375
7,25,Malignancy 1,0.9666666666666667,0.9508196721311475,0.8548387096774194,0.921875
7,25,Malignancy 2,0.941747572815534,0.90625,0.7547169811320755,0.8555555555555555
7,25,Malignancy 4,0.6440677966101694,0.6885245901639344,0.7192982456140351,0.75
7,25,Malignancy 5,1.0,1.0,1.0,1.0
7,26,Overall,0.86328125,0.8671875,0.8359375,0.87109375
7,26,Malignancy 1,0.9375,0.9482758620689655,0.863013698630137,0.9387755102040817
7,26,Malignancy 2,0.872093023255814,0.89,0.7872340425531915,0.8787878787878788
7,26,Malignancy 4,0.7014925373134329,0.6875,0.7857142857142857,0.7230769230769231
7,26,Malignancy 5,1.0,1.0,1.0,1.0
7,27,Overall,0.86328125,0.8671875,0.74609375,0.82421875
7,27,Malignancy 1,0.9661016949152542,0.9491525423728814,0.7704918032786885,0.9148936170212766
7,27,Malignancy 2,0.9655172413793104,0.9340659340659341,0.648936170212766,0.8
7,27,Malignancy 4,0.5714285714285714,0.6323529411764706,0.71875,0.6440677966101694
7,27,Malignancy 5,1.0,1.0,1.0,1.0
7,28,Overall,0.84375,0.87109375,0.81640625,0.87890625
7,28,Malignancy 1,1.0,0.9333333333333333,0.8387096774193549,0.9130434782608695
7,28,Malignancy 2,0.8666666666666667,0.8823529411764706,0.7553191489361702,0.8627450980392157
7,28,Malignancy 4,0.6,0.6721311475409836,0.7878787878787878,0.7608695652173914
7,28,Malignancy 5,1.0,1.0,1.0,1.0
7,29,Overall,0.8671875,0.90625,0.8359375,0.82421875
7,29,Malignancy 1,0.9666666666666667,0.9672131147540983,0.9,0.9655172413793104
7,29,Malignancy 2,0.8712871287128713,0.9101123595505618,0.71875,0.7849462365591398
7,29,Malignancy 4,0.6885245901639344,0.7846153846153846,0.8392857142857143,0.640625
7,29,Malignancy 5,1.0,1.0,1.0,1.0
7,30,Overall,0.87109375,0.859375,0.77734375,0.859375
7,30,Malignancy 1,0.9354838709677419,0.8923076923076924,0.8,0.8923076923076924
7,30,Malignancy 2,0.9647058823529412,0.9340659340659341,0.7346938775510204,0.8636363636363636
7,30,Malignancy 4,0.6533333333333333,0.6229508196721312,0.6833333333333333,0.7083333333333334
7,30,Malignancy 5,1.0,1.0,1.0,1.0
7,31,Overall,0.87890625,0.8984375,0.84375,0.85546875
7,31,Malignancy 1,0.9672131147540983,1.0,0.8805970149253731,0.8166666666666667
7,31,Malignancy 2,0.9320388349514563,0.9042553191489362,0.7474747474747475,0.91
7,31,Malignancy 4,0.56,0.7536231884057971,0.8793103448275862,0.7166666666666667
7,31,Malignancy 5,1.0,1.0,1.0,1.0
7,32,Overall,0.87890625,0.8671875,0.84375,0.86328125
7,32,Malignancy 1,0.9322033898305084,0.9464285714285714,0.8305084745762712,0.9090909090909091
7,32,Malignancy 2,0.9387755102040817,0.8839285714285714,0.7857142857142857,0.8552631578947368
7,32,Malignancy 4,0.6379310344827587,0.6727272727272727,0.8333333333333334,0.7017543859649122
7,32,Malignancy 5,1.0,1.0,1.0,1.0
7,33,Overall,0.87890625,0.85546875,0.79296875,0.83984375
7,33,Malignancy 1,0.9272727272727272,0.9807692307692307,0.8787878787878788,0.875
7,33,Malignancy 2,0.8877551020408163,0.8969072164948454,0.6419753086419753,0.8441558441558441
7,33,Malignancy 4,0.68,0.6060606060606061,0.7808219178082192,0.6986301369863014
7,33,Malignancy 5,1.0,1.0,1.0,1.0
7,34,Overall,0.84375,0.89453125,0.83203125,0.83984375
7,34,Malignancy 1,1.0,0.9642857142857143,0.9038461538461539,0.9523809523809523
7,34,Malignancy 2,0.8080808080808081,0.9207920792079208,0.7757009345794392,0.813953488372093
7,34,Malignancy 4,0.6557377049180327,0.6851851851851852,0.7586206896551724,0.7142857142857143
7,34,Malignancy 5,1.0,1.0,1.0,1.0
7,35,Overall,0.87890625,0.87890625,0.828125,0.86328125
7,35,Malignancy 1,0.9516129032258065,0.9787234042553191,0.9019607843137255,0.9666666666666667
7,35,Malignancy 2,0.92,0.9405940594059405,0.7326732673267327,0.9278350515463918
7,35,Malignancy 4,0.6721311475409836,0.6417910447761194,0.8125,0.6
7,35,Malignancy 5,1.0,1.0,1.0,1.0
7,36,Overall,0.89453125,0.8828125,0.84765625,0.8828125
7,36,Malignancy 1,0.9516129032258065,0.9649122807017544,0.9090909090909091,0.9516129032258065
7,36,Malignancy 2,0.9519230769230769,0.9565217391304348,0.7676767676767676,0.9032258064516129
7,36,Malignancy 4,0.7076923076923077,0.6571428571428571,0.828125,0.7
7,36,Malignancy 5,1.0,1.0,1.0,1.0
7,37,Overall,0.8515625,0.8828125,0.8046875,0.828125
7,37,Malignancy 1,0.9354838709677419,0.9402985074626866,0.8070175438596491,0.9454545454545454
7,37,Malignancy 2,0.8888888888888888,0.9157894736842105,0.7789473684210526,0.7830188679245284
7,37,Malignancy 4,0.5818181818181818,0.71875,0.7,0.7272727272727273
7,37,Malignancy 5,1.0,1.0,1.0,1.0
7,38,Overall,0.8984375,0.87890625,0.83984375,0.8828125
7,38,Malignancy 1,0.9473684210526315,0.9848484848484849,0.8985507246376812,0.921875
7,38,Malignancy 2,0.883495145631068,0.9404761904761905,0.7428571428571429,0.8854166666666666
7,38,Malignancy 4,0.78,0.5833333333333334,0.8653846153846154,0.7543859649122807
7,38,Malignancy 5,1.0,1.0,1.0,1.0
7,39,Overall,0.89453125,0.859375,0.87109375,0.82421875
7,39,Malignancy 1,0.9821428571428571,0.9387755102040817,0.8709677419354839,0.8888888888888888
7,39,Malignancy 2,0.9139784946236559,0.8932038834951457,0.8387096774193549,0.78
7,39,Malignancy 4,0.7,0.639344262295082,0.803921568627451,0.7213114754098361
7,39,Malignancy 5,1.0,1.0,1.0,1.0
8,0,Overall,0.8046875,0.4609375,0.7109375,0.4296875
8,0,Malignancy 1,0.7692307692307693,0.06666666666666667,0.9863013698630136,0.0
8,0,Malignancy 2,0.7604166666666666,0.0,0.9583333333333334,0.0
8,0,Malignancy 4,0.8070175438596491,1.0,0.10909090909090909,1.0
8,0,Malignancy 5,0.9736842105263158,1.0,0.375,1.0
8,1,Overall,0.88671875,0.625,0.7734375,0.4375
8,1,Malignancy 1,0.8970588235294118,0.43478260869565216,1.0,0.0847457627118644
8,1,Malignancy 2,0.9090909090909091,0.3125,0.9340659340659341,0.021739130434782608
8,1,Malignancy 4,0.7592592592592593,0.9428571428571428,0.36764705882352944,1.0
8,1,Malignancy 5,1.0,1.0,0.775,1.0
8,2,Overall,0.8515625,0.8671875,0.79296875,0.609375
8,2,Malignancy 1,0.9344262295081968,0.8333333333333334,0.96,0.38
8,2,Malignancy 2,0.9036144578313253,0.8118811881188119,0.9150943396226415,0.28421052631578947
8,2,Malignancy 4,0.6388888888888888,0.8909090909090909,0.4153846153846154,0.9855072463768116
8,2,Malignancy 5,1.0,1.0,0.8857142857142857,1.0
8,3,Overall,0.85546875,0.8671875,0.890625,0.7109375
8,3,Malignancy 1,0.9122807017543859,0.9285714285714286,0.9473684210526315,0.7164179104477612
8,3,Malignancy 2,0.9306930693069307,0.8571428571428571,0.9175257731958762,0.4803921568627451
8,3,Malignancy 4,0.6031746031746031,0.7142857142857143,0.7115384615384616,0.9607843137254902
8,3,Malignancy 5,1.0,1.0,0.96,1.0
8,4,Overall,0.84375,0.83203125,0.8125,0.80859375
8,4,Malignancy 1,0.8867924528301887,0.9824561403508771,0.8823529411764706,0.7288135593220338
8,4,Malignancy 2,0.9263157894736842,0.9213483146067416,0.8452380952380952,0.7333333333333333
8,4,Malignancy 4,0.6301369863013698,0.5217391304347826,0.5846153846153846,0.8571428571428571
8,4,Malignancy 5,1.0,0.9512195121951219,1.0,1.0
8,5,Overall,0.83203125,0.82421875,0.89453125,0.79296875
8,5,Malignancy 1,0.9272727272727272,1.0,0.9130434782608695,0.8615384615384616
8,5,Malignancy 2,0.89,0.9529411764705882,0.89,0.6666666666666666
8,5,Malignancy 4,0.6164383561643836,0.4714285714285714,0.8032786885245902,0.8032786885245902
8,5,Malignancy 5,1.0,0.9245283018867925,1.0,1.0
8,6,Overall,0.8828125,0.828125,0.83984375,0.828125
8,6,Malignancy 1,0.9807692307692307,1.0,0.8260869565217391,0.8833333333333333
8,6,Malignancy 2,0.945054945054945,0.9292929292929293,0.85,0.7570093457943925
8,6,Malignancy 4,0.6666666666666666,0.5070422535211268,0.7763157894736842,0.7755102040816326
8,6,Malignancy 5,1.0,0.9393939393939394,1.0,1.0
8,7,Overall,0.8515625,0.90234375,0.8671875,0.83984375
8,7,Malignancy 1,0.9,0.9827586206896551,0.9322033898305084,0.9333333333333333
8,7,Malignancy 2,0.8504672897196262,0.9333333333333333,0.7878787878787878,0.7954545454545454
8,7,Malignancy 4,0.6862745098039216,0.6923076923076923,0.859375,0.7205882352941176
8,7,Malignancy 5,1.0,0.975609756097561,1.0,1.0
8,8,Overall,0.875,0.88671875,0.828125,0.8671875
8,8,Malignancy 1,0.9824561403508771,0.9538461538461539,0.8888888888888888,0.9482758620689655
8,8,Malignancy 2,0.9150943396226415,0.9213483146067416,0.7666666666666667,0.8602150537634409
8,8,Malignancy 4,0.5510204081632653,0.6730769230769231,0.7377049180327869,0.7272727272727273
8,8,Malignancy 5,1.0,0.96,1.0,1.0
8,9,Overall,0.87890625,0.8515625,0.87890625,0.8671875
8,9,Malignancy 1,0.9701492537313433,0.9354838709677419,0.9636363636363636,0.94
8,9,Malignancy 2,0.9146341463414634,0.8910891089108911,0.8921568627450981,0.8241758241758241
8,9,Malignancy 4,0.6451612903225806,0.6290322580645161,0.6727272727272727,0.7916666666666666
8,9,Malignancy 5,1.0,1.0,1.0,1.0
8,10,Overall,0.8984375,0.87890625,0.86328125,0.87109375
8,10,Malignancy 1,0.98,0.98,1.0,0.953125
8,10,Malignancy 2,0.883495145631068,0.8686868686868687,0.875,0.83
8,10,Malignancy 4,0.7868852459016393,0.7384615384615385,0.6451612903225806,0.7547169811320755
8,10,Malignancy 5,1.0,1.0,1.0,1.0
8,11,Overall,0.859375,0.85546875,0.91015625,0.85546875
8,11,Malignancy 1,0.9090909090909091,0.9259259259259259,0.9696969696969697,0.9104477611940298
8,11,Malignancy 2,0.9090909090909091,0.8571428571428571,0.9183673469387755,0.8651685393258427
8,11,Malignancy 4,0.6811594202898551,0.6935483870967742,0.7903225806451613,0.6984126984126984
8,11,Malignancy 5,1.0,1.0,1.0,1.0
8,12,Overall,0.85546875,0.87109375,0.87109375,0.87109375
8,12,Malignancy 1,0.9411764705882353,0.9629629629629629,0.9824561403508771,0.9272727272727272
8,12,Malignancy 2,0.8433734939759037,0.898989898989899,0.9207920792079208,0.8705882352941177
8,12,Malignancy 4,0.6610169491525424,0.631578947368421,0.6129032258064516,0.7352941176470589
8,12,Malignancy 5,1.0,1.0,1.0,1.0
8,13,Overall,0.8828125,0.875,0.90234375,0.8828125
8,13,Malignancy 1,0.9636363636363636,0.9016393442622951,0.9545454545454546,0.9571428571428572
8,13,Malignancy 2,0.9122807017543859,0.8941176470588236,0.8924731182795699,0.8617021276595744
8,13,Malignancy 4,0.64,0.75,0.75,0.7586206896551724
8,13,Malignancy 5,1.0,1.0,1.0,1.0
8,14,Overall,0.88671875,0.91796875,0.875,0.86328125
8,14,Malignancy 1,0.9322033898305084,0.9508196721311475,0.9411764705882353,0.9655172413793104
8,14,Malignancy 2,0.9393939393939394,0.9166666666666666,0.8709677419354839,0.8314606741573034
8,14,Malignancy 4,0.6724137931034483,0.7959183673469388,0.7166666666666667,0.71875
8,14,Malignancy 5,1.0,1.0,1.0,1.0
8,15,Overall,0.86328125,0.91015625,0.8828125,0.86328125
8,15,Malignancy 1,0.8958333333333334,0.971830985915493,0.96,0.9180327868852459
8,15,Malignancy 2,0.9204545454545454,0.9239130434782609,0.8942307692307693,0.8617021276595744
8,15,Malignancy 4,0.6714285714285714,0.72,0.746268656716418,0.7213114754098361
8,15,Malignancy 5,1.0,1.0,1.0,1.0
8,16,Overall,0.8828125,0.8671875,0.90625,0.84765625
8,16,Malignancy 1,0.9583333333333334,0.9818181818181818,0.9482758620689655,0.9285714285714286
8,16,Malignancy 2,0.9279279279279279,0.9010989010989011,0.8627450980392157,0.8351648351648352
8,16,Malignancy 4,0.6296296296296297,0.6470588235294118,0.8571428571428571,0.7014925373134329
8,16,Malignancy 5,1.0,1.0,1.0,1.0
8,17,Overall,0.91796875,0.8984375,0.8671875,0.88671875
8,17,Malignancy 1,0.9555555555555556,0.9830508474576272,0.864406779661017,0.9285714285714286
8,17,Malignancy 2,0.9553571428571429,0.9239130434782609,0.8791208791208791,0.9010989010989011
8,17,Malignancy 4,0.7358490566037735,0.7313432835820896,0.7368421052631579,0.7333333333333333
8,17,Malignancy 5,1.0,1.0,1.0,1.0
8,18,Overall,0.84765625,0.89453125,0.89453125,0.8828125
8,18,Malignancy 1,0.9807692307692307,1.0,0.94,0.9074074074074074
8,18,Malignancy 2,0.88,0.8541666666666666,0.9019607843137255,0.8785046728971962
8,18,Malignancy 4,0.559322033898305,0.8115942028985508,0.7627118644067796,0.8125
8,18,Malignancy 5,1.0,1.0,1.0,1.0
8,19,Overall,0.90625,0.87109375,0.890625,0.85546875
8,19,Malignancy 1,0.9833333333333333,0.9365079365079365,0.9811320754716981,0.9285714285714286
8,19,Malignancy 2,0.9183673469387755,0.8829787234042553,0.8556701030927835,0.819047619047619
8,19,Malignancy 4,0.7222222222222222,0.7,0.7868852459016393,0.6829268292682927
8,19,Malignancy 5,1.0,1.0,1.0,1.0
8,20,Overall,0.85546875,0.89453125,0.8984375,0.875
8,20,Malignancy 1,0.921875,0.9433962264150944,0.9142857142857143,0.9152542372881356
8,20,Malignancy 2,0.8932038834951457,0.9176470588235294,0.9021739130434783,0.8061224489795918
8,20,Malignancy 4,0.65,0.7733333333333333,0.8,0.8620689655172413
8,20,Malignancy 5,1.0,1.0,1.0,1.0
8,21,Overall,0.875,0.87109375,0.875,0.90234375
8,21,Malignancy 1,0.9615384615384616,0.9672131147540983,0.95,0.9701492537313433
8,21,Malignancy 2,0.9230769230769231,0.8426966292134831,0.8484848484848485,0.8854166666666666
8,21,Malignancy 4,0.6,0.7424242424242424,0.7704918032786885,0.7551020408163265
8,21,Malignancy 5,1.0,1.0,1.0,1.0
8,22,Overall,0.8359375,0.8984375,0.890625,0.88671875
8,22,Malignancy 1,0.96,0.9523809523809523,0.9,0.9459459459459459
8,22,Malignancy 2,0.8842105263157894,0.875,0.9032258064516129,0.8404255319148937
8,22,Malignancy 4,0.5735294117647058,0.8064516129032258,0.7903225806451613,0.8113207547169812
8,22,Malignancy 5,1.0,1.0,1.0,1.0
8,23,Overall,0.875,0.890625,0.8984375,0.84765625
8,23,Malignancy 1,0.9830508474576272,0.9811320754716981,0.9482758620689655,0.9272727272727272
8,23,Malignancy 2,0.9052631578947369,0.8865979381443299,0.9042553191489362,0.8543689320388349
8,23,Malignancy 4,0.6140350877192983,0.7090909090909091,0.78125,0.6774193548387096
8,23,Malignancy 5,1.0,1.0,1.0,1.0
8,24,Overall,0.90625,0.80859375,0.8671875,0.90234375
8,24,Malignancy 1,0.9824561403508771,0.92,0.984375,1.0
8,24,Malignancy 2,0.9354838709677419,0.8301886792452831,0.8279569892473119,0.8522727272727273
8,24,Malignancy 4,0.734375,0.5846153846153846,0.7213114754098361,0.8
8,24,Malignancy 5,1.0,1.0,1.0,1.0
8,25,Overall,0.875,0.8984375,0.87109375,0.87890625
8,25,Malignancy 1,0.9183673469387755,0.9166666666666666,0.9272727272727272,0.9433962264150944
8,25,Malignancy 2,0.9157894736842105,0.9029126213592233,0.8350515463917526,0.8773584905660378
8,25,Malignancy 4,0.6721311475409836,0.8,0.7758620689655172,0.7321428571428571
8,25,Malignancy 5,1.0,1.0,1.0,1.0
8,26,Overall,0.87109375,0.87890625,0.85546875,0.8671875
8,26,Malignancy 1,0.9259259259259259,0.9649122807017544,0.9444444444444444,0.9310344827586207
8,26,Malignancy 2,0.85,0.89,0.8,0.8282828282828283
8,26,Malignancy 4,0.75,0.6842105263157895,0.8,0.7796610169491526
8,26,Malignancy 5,1.0,1.0,1.0,1.0
8,27,Overall,0.8515625,0.90625,0.89453125,0.87890625
8,27,Malignancy 1,0.90625,0.9833333333333333,0.96,0.9811320754716981
8,27,Malignancy 2,0.9130434782608695,0.8941176470588236,0.896551724137931,0.8137254901960784
8,27,Malignancy 4,0.6363636363636364,0.8028169014084507,0.7868852459016393,0.8166666666666667
8,27,Malignancy 5,1.0,1.0,1.0,1.0
8,28,Overall,0.8671875,0.91015625,0.89453125,0.8671875
8,28,Malignancy 1,0.9310344827586207,0.9607843137254902,0.9545454545454546,0.9423076923076923
8,28,Malignancy 2,0.86,0.9035087719298246,0.8775510204081632,0.8421052631578947
8,28,Malignancy 4,0.6981132075471698,0.8113207547169812,0.796875,0.75
8,28,Malignancy 5,1.0,1.0,1.0,1.0
8,29,Overall,0.89453125,0.87890625,0.875,0.859375
8,29,Malignancy 1,0.9682539682539683,0.9423076923076923,0.9333333333333333,0.9411764705882353
8,29,Malignancy 2,0.9191919191919192,0.8585858585858586,0.83,0.8666666666666667
8,29,Malignancy 4,0.7017543859649122,0.7941176470588235,0.8166666666666667,0.7164179104477612
8,29,Malignancy 5,1.0,1.0,1.0,1.0
8,30,Overall,0.82421875,0.91796875,0.8828125,0.875
8,30,Malignancy 1,0.9811320754716981,0.9811320754716981,0.9038461538461539,0.9636363636363636
8,30,Malignancy 2,0.9032258064516129,0.8691588785046729,0.8867924528301887,0.8390804597701149
8,30,Malignancy 4,0.453125,0.8867924528301887,0.7833333333333333,0.7575757575757576
8,30,Malignancy 5,1.0,1.0,1.0,1.0
8,31,Overall,0.890625,0.90625,0.87890625,0.8671875
8,31,Malignancy 1,0.967741935483871,0.9555555555555556,0.9333333333333333,0.9019607843137255
8,31,Malignancy 2,0.8775510204081632,0.9148936170212766,0.8586956521739131,0.8137254901960784
8,31,Malignancy 4,0.7846153846153846,0.78125,0.7878787878787878,0.8305084745762712
8,31,Malignancy 5,1.0,1.0,1.0,1.0
8,32,Overall,0.8671875,0.90625,0.8984375,0.890625
8,32,Malignancy 1,0.9411764705882353,0.9714285714285714,0.9315068493150684,0.9607843137254902
8,32,Malignancy 2,0.9215686274509803,0.9230769230769231,0.9130434782608695,0.87
8,32,Malignancy 4,0.6166666666666667,0.7142857142857143,0.796875,0.7936507936507936
8,32,Malignancy 5,1.0,1.0,1.0,1.0
8,33,Overall,0.8671875,0.90625,0.90234375,0.86328125
8,33,Malignancy 1,0.9629629629629629,1.0,0.9436619718309859,0.9347826086956522
8,33,Malignancy 2,0.883495145631068,0.8899082568807339,0.9157894736842105,0.8640776699029126
8,33,Malignancy 4,0.6721311475409836,0.76,0.7592592592592593,0.7272727272727273
8,33,Malignancy 5,1.0,1.0,1.0,1.0
8,34,Overall,0.84375,0.890625,0.84765625,0.87890625
8,34,Malignancy 1,0.9636363636363636,0.9661016949152542,0.8627450980392157,0.9206349206349206
8,34,Malignancy 2,0.8686868686868687,0.8409090909090909,0.86,0.8285714285714286
8,34,Malignancy 4,0.5901639344262295,0.7931034482758621,0.7096774193548387,0.8431372549019608
8,34,Malignancy 5,1.0,1.0,1.0,1.0
8,35,Overall,0.87890625,0.87890625,0.875,0.875
8,35,Malignancy 1,0.9272727272727272,0.9692307692307692,0.9444444444444444,0.958904109589041
8,35,Malignancy 2,0.8863636363636364,0.9072164948453608,0.8958333333333334,0.881578947368421
8,35,Malignancy 4,0.746268656716418,0.6923076923076923,0.6984126984126984,0.6774193548387096
8,35,Malignancy 5,1.0,1.0,1.0,1.0
8,36,Overall,0.875,0.8671875,0.8671875,0.87109375
8,36,Malignancy 1,0.9193548387096774,0.9642857142857143,0.9298245614035088,0.8955223880597015
8,36,Malignancy 2,0.9292929292929293,0.8596491228070176,0.8514851485148515,0.8470588235294118
8,36,Malignancy 4,0.6666666666666666,0.7090909090909091,0.7457627118644068,0.7868852459016393
8,36,Malignancy 5,1.0,1.0,1.0,1.0
8,37,Overall,0.87890625,0.8984375,0.90234375,0.859375
8,37,Malignancy 1,1.0,0.9558823529411765,0.9636363636363636,0.8888888888888888
8,37,Malignancy 2,0.897196261682243,0.8817204301075269,0.8829787234042553,0.8651685393258427
8,37,Malignancy 4,0.6610169491525424,0.8208955223880597,0.8153846153846154,0.7272727272727273
8,37,Malignancy 5,1.0,1.0,1.0,1.0
8,38,Overall,0.859375,0.8984375,0.90234375,0.890625
8,38,Malignancy 1,0.9824561403508771,0.9444444444444444,0.9696969696969697,0.9298245614035088
8,38,Malignancy 2,0.8631578947368421,0.9157894736842105,0.9166666666666666,0.9
8,38,Malignancy 4,0.5686274509803921,0.7457627118644068,0.6888888888888889,0.7540983606557377
8,38,Malignancy 5,1.0,1.0,1.0,1.0
8,39,Overall,0.87890625,0.90625,0.87109375,0.86328125
8,39,Malignancy 1,0.9701492537313433,0.9411764705882353,0.94,0.9056603773584906
8,39,Malignancy 2,0.9204545454545454,0.8952380952380953,0.83,0.9024390243902439
8,39,Malignancy 4,0.639344262295082,0.8305084745762712,0.803030303030303,0.6086956521739131
8,39,Malignancy 5,1.0,1.0,1.0,1.0
9,0,Overall,0.69140625,0.77734375,0.765625,0.52734375
9,0,Malignancy 1,0.8214285714285714,0.7796610169491526,1.0,0.29508196721311475
9,0,Malignancy 2,0.4838709677419355,0.8351648351648352,0.9607843137254902,0.075
9,0,Malignancy 4,0.7162162162162162,0.5517241379310345,0.3709677419354839,0.9411764705882353
9,0,Malignancy 5,1.0,0.9375,0.5,1.0
9,1,Overall,0.82421875,0.82421875,0.78125,0.7265625
9,1,Malignancy 1,0.8947368421052632,0.875,0.9298245614035088,0.7777777777777778
9,1,Malignancy 2,0.8539325842696629,0.9107142857142857,0.9302325581395349,0.45348837209302323
9,1,Malignancy 4,0.5967741935483871,0.49056603773584906,0.44155844155844154,0.8656716417910447
9,1,Malignancy 5,0.9791666666666666,0.9714285714285714,0.9166666666666666,1.0
9,2,Overall,0.828125,0.79296875,0.8515625,0.765625
9,2,Malignancy 1,0.890625,0.8611111111111112,0.9523809523809523,0.8363636363636363
9,2,Malignancy 2,0.8653846153846154,0.825,0.9239130434782609,0.5851063829787234
9,2,Malignancy 4,0.5576923076923077,0.5538461538461539,0.6142857142857143,0.8235294117647058
