trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
5,26,Malignancy 2,0.8888888888888888,0.8529411764705882,0.6629213483146067,0.8172043010752689
5,26,Malignancy 4,0.6176470588235294,0.8363636363636363,0.7213114754098361,0.7692307692307693
5,26,Malignancy 5,0.9772727272727273,1.0,1.0,1.0
5,27,Overall,0.8671875,0.875,0.80859375,0.85546875
5,27,Malignancy 1,0.9322033898305084,0.90625,0.8727272727272727,0.9230769230769231
5,27,Malignancy 2,0.8924731182795699,0.8589743589743589,0.6530612244897959,0.7608695652173914
5,27,Malignancy 4,0.703125,0.7727272727272727,0.873015873015873,0.84375
5,27,Malignancy 5,0.975,1.0,1.0,1.0
5,28,Overall,0.85546875,0.84375,0.828125,0.87109375
5,28,Malignancy 1,0.9206349206349206,0.8571428571428571,0.8823529411764706,0.9464285714285714
5,28,Malignancy 2,0.9176470588235294,0.8202247191011236,0.6813186813186813,0.8640776699029126
5,28,Malignancy 4,0.6,0.7538461538461538,0.8571428571428571,0.6981132075471698
5,28,Malignancy 5,0.9791666666666666,1.0,1.0,1.0
5,29,Overall,0.828125,0.8515625,0.79296875,0.86328125
5,29,Malignancy 1,0.9636363636363636,0.8421052631578947,0.9137931034482759,0.8923076923076924
5,29,Malignancy 2,0.8942307692307693,0.8222222222222222,0.6666666666666666,0.8478260869565217
5,29,Malignancy 4,0.5344827586206896,0.8,0.7971014492753623,0.7777777777777778
5,29,Malignancy 5,0.8974358974358975,1.0,1.0,1.0
5,30,Overall,0.83203125,0.8046875,0.78515625,0.8515625
5,30,Malignancy 1,0.9402985074626866,0.9130434782608695,0.8596491228070176,0.8695652173913043
5,30,Malignancy 2,0.8876404494382022,0.7623762376237624,0.6727272727272727,0.8426966292134831
5,30,Malignancy 4,0.5409836065573771,0.6811594202898551,0.8,0.7428571428571429
5,30,Malignancy 5,0.9743589743589743,1.0,1.0,1.0
5,31,Overall,0.8359375,0.859375,0.80078125,0.81640625
5,31,Malignancy 1,0.9361702127659575,0.8867924528301887,0.9183673469387755,0.8653846153846154
5,31,Malignancy 2,0.898876404494382,0.8316831683168316,0.6448598130841121,0.7912087912087912
5,31,Malignancy 4,0.6133333333333333,0.7547169811320755,0.8421052631578947,0.6865671641791045
5,31,Malignancy 5,0.9777777777777777,1.0,1.0,1.0
5,32,Overall,0.86328125,0.84765625,0.84375,0.8046875
5,32,Malignancy 1,0.9298245614035088,0.9215686274509803,0.9107142857142857,0.8840579710144928
5,32,Malignancy 2,0.8598130841121495,0.8,0.7685185185185185,0.7215189873417721
5,32,Malignancy 4,0.6875,0.7538461538461538,0.8214285714285714,0.6774193548387096
5,32,Malignancy 5,0.9772727272727273,1.0,1.0,1.0
5,33,Overall,0.83984375,0.83984375,0.84375,0.859375
5,33,Malignancy 1,0.9183673469387755,0.9016393442622951,0.873015873015873,0.8909090909090909
5,33,Malignancy 2,0.864406779661017,0.7303370786516854,0.7471264367816092,0.8584905660377359
5,33,Malignancy 4,0.5882352941176471,0.8103448275862069,0.8507462686567164,0.765625
5,33,Malignancy 5,1.0,1.0,1.0,1.0
5,34,Overall,0.8359375,0.85546875,0.828125,0.83984375
5,34,Malignancy 1,0.9629629629629629,0.84375,0.8363636363636363,0.9322033898305084
5,34,Malignancy 2,0.8446601941747572,0.7727272727272727,0.6914893617021277,0.831858407079646
5,34,Malignancy 4,0.6190476190476191,0.8852459016393442,0.9016393442622951,0.6538461538461539
5,34,Malignancy 5,1.0,1.0,1.0,1.0
5,35,Overall,0.8359375,0.86328125,0.86328125,0.8671875
5,35,Malignancy 1,0.9649122807017544,0.92,0.8545454545454545,0.95
5,35,Malignancy 2,0.9117647058823529,0.8598130841121495,0.8315789473684211,0.8681318681318682
5,35,Malignancy 4,0.5373134328358209,0.7142857142857143,0.8405797101449275,0.6885245901639344
5,35,Malignancy 5,1.0,1.0,1.0,1.0
5,36,Overall,0.86328125,0.80078125,0.875,0.875
5,36,Malignancy 1,0.9253731343283582,0.8431372549019608,0.9047619047619048,0.9122807017543859
5,36,Malignancy 2,0.9052631578947369,0.7857142857142857,0.83,0.8888888888888888
5,36,Malignancy 4,0.711864406779661,0.6716417910447762,0.8421052631578947,0.7733333333333333
5,36,Malignancy 5,0.8857142857142857,1.0,1.0,1.0
5,37,Overall,0.890625,0.78515625,0.828125,0.86328125
5,37,Malignancy 1,1.0,0.8541666666666666,0.8666666666666667,0.8709677419354839
5,37,Malignancy 2,0.8865979381443299,0.7216494845360825,0.6966292134831461,0.8602150537634409
5,37,Malignancy 4,0.6666666666666666,0.6818181818181818,0.8714285714285714,0.7741935483870968
5,37,Malignancy 5,0.9591836734693877,1.0,1.0,1.0
5,38,Overall,0.83984375,0.8359375,0.8046875,0.87109375
5,38,Malignancy 1,0.9344262295081968,0.9402985074626866,0.88,0.8909090909090909
5,38,Malignancy 2,0.8875,0.8125,0.6736842105263158,0.8846153846153846
5,38,Malignancy 4,0.603448275862069,0.6721311475409836,0.803030303030303,0.7413793103448276
5,38,Malignancy 5,0.9122807017543859,1.0,1.0,1.0
5,39,Overall,0.8359375,0.8671875,0.84765625,0.84765625
5,39,Malignancy 1,0.9206349206349206,0.896551724137931,0.9354838709677419,0.896551724137931
5,39,Malignancy 2,0.9278350515463918,0.8230088495575221,0.7553191489361702,0.8018867924528302
5,39,Malignancy 4,0.543859649122807,0.8333333333333334,0.8,0.76
5,39,Malignancy 5,0.8974358974358975,1.0,1.0,1.0
6,0,Overall,0.7109375,0.72265625,0.515625,0.46875
6,0,Malignancy 1,0.7049180327868853,0.9482758620689655,0.32142857142857145,0.2558139534883721
6,0,Malignancy 2,0.3902439024390244,0.9090909090909091,0.044444444444444446,0.0
6,0,Malignancy 4,0.9142857142857143,0.2602739726027397,1.0,0.9833333333333333
6,0,Malignancy 5,1.0,0.8378378378378378,1.0,1.0
6,1,Overall,0.83984375,0.84375,0.76171875,0.60546875
6,1,Malignancy 1,0.9272727272727272,0.9148936170212766,0.9230769230769231,0.47619047619047616
6,1,Malignancy 2,0.7108433734939759,0.93,0.44680851063829785,0.27472527472527475
6,1,Malignancy 4,0.8493150684931506,0.6065573770491803,0.9333333333333333,0.9672131147540983
6,1,Malignancy 5,0.9555555555555556,0.8958333333333334,1.0,1.0
6,2,Overall,0.84375,0.83984375,0.828125,0.8203125
6,2,Malignancy 1,0.847457627118644,0.9074074074074074,0.9230769230769231,0.875
6,2,Malignancy 2,0.77,0.9340659340659341,0.7608695652173914,0.6428571428571429
6,2,Malignancy 4,0.8793103448275862,0.5714285714285714,0.7142857142857143,0.9259259259259259
6,2,Malignancy 5,0.9743589743589743,1.0,1.0,1.0
6,3,Overall,0.84765625,0.89453125,0.87109375,0.83984375
6,3,Malignancy 1,0.9016393442622951,0.9701492537313433,1.0,0.9491525423728814
6,3,Malignancy 2,0.8247422680412371,0.8977272727272727,0.9148936170212766,0.7263157894736842
6,3,Malignancy 4,0.7457627118644068,0.7419354838709677,0.6153846153846154,0.8064516129032258
6,3,Malignancy 5,0.9743589743589743,1.0,1.0,1.0
6,4,Overall,0.8984375,0.8671875,0.84375,0.87109375
6,4,Malignancy 1,1.0,0.8,1.0,0.9607843137254902
6,4,Malignancy 2,0.8823529411764706,0.9072164948453608,0.9361702127659575,0.7864077669902912
6,4,Malignancy 4,0.7142857142857143,0.796875,0.45614035087719296,0.8524590163934426
6,4,Malignancy 5,1.0,1.0,0.9285714285714286,1.0
6,5,Overall,0.88671875,0.859375,0.85546875,0.8984375
6,5,Malignancy 1,0.9482758620689655,0.8545454545454545,1.0,0.9180327868852459
6,5,Malignancy 2,0.8679245283018868,0.8571428571428571,0.989010989010989,0.9239130434782609
6,5,Malignancy 4,0.7446808510638298,0.7763157894736842,0.39622641509433965,0.7704918032786885
6,5,Malignancy 5,1.0,1.0,0.8974358974358975,1.0
6,6,Overall,0.85546875,0.84375,0.8671875,0.859375
6,6,Malignancy 1,0.9722222222222222,0.8852459016393442,0.9821428571428571,0.9122807017543859
6,6,Malignancy 2,0.8636363636363636,0.8617021276595744,0.875,0.8045977011494253
6,6,Malignancy 4,0.6567164179104478,0.6875,0.6271186440677966,0.7971014492753623
6,6,Malignancy 5,1.0,1.0,1.0,1.0
6,7,Overall,0.86328125,0.87109375,0.86328125,0.8515625
6,7,Malignancy 1,0.9473684210526315,0.9230769230769231,0.9705882352941176,0.9344262295081968
6,7,Malignancy 2,0.9270833333333334,0.8571428571428571,0.9381443298969072,0.8333333333333334
6,7,Malignancy 4,0.5901639344262295,0.765625,0.55,0.6964285714285714
6,7,Malignancy 5,1.0,1.0,1.0,1.0
6,8,Overall,0.88671875,0.8515625,0.86328125,0.8828125
6,8,Malignancy 1,0.8928571428571429,0.8983050847457628,0.9444444444444444,0.8833333333333333
6,8,Malignancy 2,0.9230769230769231,0.801980198019802,0.8979591836734694,0.8921568627450981
6,8,Malignancy 4,0.7619047619047619,0.7735849056603774,0.6507936507936508,0.7966101694915254
6,8,Malignancy 5,1.0,1.0,1.0,1.0
6,9,Overall,0.859375,0.859375,0.8828125,0.875
6,9,Malignancy 1,0.9824561403508771,0.8846153846153846,0.921875,0.9310344827586207
6,9,Malignancy 2,0.8627450980392157,0.797979797979798,0.9012345679012346,0.8214285714285714
6,9,Malignancy 4,0.6379310344827587,0.8387096774193549,0.7017543859649122,0.7936507936507936
6,9,Malignancy 5,1.0,1.0,1.0,1.0
6,10,Overall,0.87890625,0.8828125,0.85546875,0.85546875
6,10,Malignancy 1,0.967741935483871,0.9545454545454546,0.8688524590163934,0.9344262295081968
6,10,Malignancy 2,0.9072164948453608,0.8229166666666666,0.896551724137931,0.8469387755102041
6,10,Malignancy 4,0.6363636363636364,0.8113207547169812,0.7101449275362319,0.71875
6,10,Malignancy 5,1.0,1.0,1.0,1.0
6,11,Overall,0.8828125,0.8828125,0.86328125,0.8515625
6,11,Malignancy 1,0.9433962264150944,0.9152542372881356,0.8727272727272727,0.9215686274509803
6,11,Malignancy 2,0.8791208791208791,0.8773584905660378,0.9239130434782609,0.8415841584158416
6,11,Malignancy 4,0.7647058823529411,0.7735849056603774,0.72,0.7464788732394366
6,11,Malignancy 5,1.0,1.0,1.0,1.0
6,12,Overall,0.87890625,0.84765625,0.85546875,0.859375
6,12,Malignancy 1,0.9795918367346939,0.8571428571428571,0.9827586206896551,0.9056603773584906
6,12,Malignancy 2,0.8673469387755102,0.7865168539325843,0.875,0.8349514563106796
6,12,Malignancy 4,0.7605633802816901,0.8135593220338984,0.6794871794871795,0.7543859649122807
6,12,Malignancy 5,1.0,1.0,1.0,1.0
6,13,Overall,0.8984375,0.8203125,0.87890625,0.88671875
6,13,Malignancy 1,0.9661016949152542,0.7307692307692307,0.9534883720930233,0.8709677419354839
6,13,Malignancy 2,0.8867924528301887,0.851063829787234,0.8921568627450981,0.9069767441860465
6,13,Malignancy 4,0.75,0.7142857142857143,0.7428571428571429,0.7936507936507936
6,13,Malignancy 5,1.0,1.0,1.0,1.0
6,14,Overall,0.875,0.89453125,0.91796875,0.875
6,14,Malignancy 1,0.9807692307692307,0.8813559322033898,0.9622641509433962,0.98
6,14,Malignancy 2,0.8653846153846154,0.8809523809523809,0.9444444444444444,0.8446601941747572
6,14,Malignancy 4,0.7213114754098361,0.84375,0.7592592592592593,0.7457627118644068
6,14,Malignancy 5,1.0,1.0,1.0,1.0
6,15,Overall,0.87890625,0.8359375,0.87109375,0.86328125
6,15,Malignancy 1,0.9193548387096774,0.7833333333333333,0.9666666666666667,0.9285714285714286
6,15,Malignancy 2,0.8958333333333334,0.8627450980392157,0.8620689655172413,0.8854166666666666
6,15,Malignancy 4,0.7288135593220338,0.7619047619047619,0.6779661016949152,0.726027397260274
6,15,Malignancy 5,1.0,1.0,1.0,1.0
6,16,Overall,0.84765625,0.88671875,0.91796875,0.859375
6,16,Malignancy 1,0.9107142857142857,0.9516129032258065,0.9193548387096774,0.9464285714285714
6,16,Malignancy 2,0.8804347826086957,0.8785046728971962,0.9361702127659575,0.8777777777777778
6,16,Malignancy 4,0.6891891891891891,0.7450980392156863,0.803921568627451,0.7027027027027027
6,16,Malignancy 5,1.0,1.0,1.0,1.0
6,17,Overall,0.875,0.85546875,0.8984375,0.8671875
6,17,Malignancy 1,0.9444444444444444,0.8541666666666666,0.9242424242424242,0.927536231884058
6,17,Malignancy 2,0.8571428571428571,0.8,0.9166666666666666,0.8651685393258427
6,17,Malignancy 4,0.7837837837837838,0.8382352941176471,0.75,0.6964285714285714
6,17,Malignancy 5,1.0,1.0,1.0,1.0
6,18,Overall,0.87890625,0.875,0.87109375,0.8671875
6,18,Malignancy 1,0.9827586206896551,0.8983050847457628,0.9206349206349206,0.9183673469387755
6,18,Malignancy 2,0.8469387755102041,0.8809523809523809,0.9081632653061225,0.8404255319148937
6,18,Malignancy 4,0.7540983606557377,0.7611940298507462,0.6833333333333333,0.7794117647058824
6,18,Malignancy 5,1.0,1.0,1.0,1.0
6,19,Overall,0.84765625,0.85546875,0.85546875,0.90234375
6,19,Malignancy 1,0.9333333333333333,0.9078947368421053,0.9322033898305084,0.9464285714285714
6,19,Malignancy 2,0.8452380952380952,0.8275862068965517,0.87,0.8977272727272727
6,19,Malignancy 4,0.6857142857142857,0.6938775510204082,0.6666666666666666,0.803030303030303
6,19,Malignancy 5,1.0,1.0,1.0,1.0
6,20,Overall,0.875,0.8984375,0.87109375,0.89453125
6,20,Malignancy 1,0.967741935483871,0.9482758620689655,0.9344262295081968,0.9433962264150944
6,20,Malignancy 2,0.8691588785046729,0.8865979381443299,0.898989898989899,0.8785046728971962
6,20,Malignancy 4,0.7090909090909091,0.7777777777777778,0.6885245901639344,0.7659574468085106
6,20,Malignancy 5,1.0,1.0,1.0,1.0
6,21,Overall,0.89453125,0.83203125,0.890625,0.8203125
6,21,Malignancy 1,0.9245283018867925,0.8627450980392157,0.9649122807017544,0.8983050847457628
6,21,Malignancy 2,0.9347826086956522,0.8333333333333334,0.8924731182795699,0.7666666666666667
6,21,Malignancy 4,0.734375,0.7183098591549296,0.75,0.7164179104477612
6,21,Malignancy 5,1.0,1.0,1.0,1.0
6,22,Overall,0.89453125,0.83203125,0.90625,0.890625
6,22,Malignancy 1,0.9464285714285714,0.8518518518518519,0.9696969696969697,0.9433962264150944
6,22,Malignancy 2,0.9166666666666666,0.8333333333333334,0.9263157894736842,0.8932038834951457
6,22,Malignancy 4,0.7333333333333333,0.7246376811594203,0.7580645161290323,0.7358490566037735
6,22,Malignancy 5,1.0,1.0,1.0,1.0
6,23,Overall,0.90625,0.84375,0.8984375,0.8671875
6,23,Malignancy 1,0.9824561403508771,0.8928571428571429,0.9523809523809523,0.9384615384615385
6,23,Malignancy 2,0.9361702127659575,0.8152173913043478,0.945054945054945,0.8955223880597015
6,23,Malignancy 4,0.7536231884057971,0.7536231884057971,0.7142857142857143,0.7125
6,23,Malignancy 5,1.0,1.0,1.0,1.0
6,24,Overall,0.890625,0.85546875,0.86328125,0.921875
6,24,Malignancy 1,0.9402985074626866,0.8775510204081632,0.9423076923076923,0.9833333333333333
6,24,Malignancy 2,0.9285714285714286,0.8557692307692307,0.9176470588235294,0.8990825688073395
6,24,Malignancy 4,0.66,0.7746478873239436,0.5283018867924528,0.8333333333333334
6,24,Malignancy 5,1.0,1.0,1.0,1.0
6,25,Overall,0.8671875,0.8515625,0.875,0.85546875
6,25,Malignancy 1,0.9491525423728814,0.8723404255319149,0.9464285714285714,0.9016393442622951
6,25,Malignancy 2,0.8433734939759037,0.8703703703703703,0.9081632653061225,0.8947368421052632
6,25,Malignancy 4,0.71875,0.7313432835820896,0.6610169491525424,0.676923076923077
6,25,Malignancy 5,1.0,1.0,1.0,1.0
6,26,Overall,0.86328125,0.90625,0.88671875,0.8515625
6,26,Malignancy 1,0.9387755102040817,0.9272727272727272,0.98,0.8909090909090909
6,26,Malignancy 2,0.8543689320388349,0.8666666666666667,0.9157894736842105,0.8125
6,26,Malignancy 4,0.7166666666666667,0.8983050847457628,0.6825396825396826,0.7971014492753623
6,26,Malignancy 5,1.0,1.0,1.0,1.0
6,27,Overall,0.90234375,0.87109375,0.88671875,0.84765625
6,27,Malignancy 1,0.9516129032258065,0.9183673469387755,0.9622641509433962,0.9
6,27,Malignancy 2,0.9183673469387755,0.875,0.9052631578947369,0.77
6,27,Malignancy 4,0.7666666666666667,0.7605633802816901,0.7352941176470589,0.8095238095238095
6,27,Malignancy 5,1.0,1.0,1.0,1.0
6,28,Overall,0.87109375,0.87890625,0.8828125,0.8828125
6,28,Malignancy 1,0.9523809523809523,0.9038461538461539,1.0,0.9516129032258065
6,28,Malignancy 2,0.9259259259259259,0.8936170212765957,0.9431818181818182,0.8170731707317073
6,28,Malignancy 4,0.6461538461538462,0.7090909090909091,0.6428571428571429,0.8309859154929577
6,28,Malignancy 5,1.0,1.0,1.0,1.0
6,29,Overall,0.8984375,0.875,0.828125,0.87890625
6,29,Malignancy 1,0.9836065573770492,0.9122807017543859,0.9047619047619048,0.9016393442622951
6,29,Malignancy 2,0.9080459770114943,0.8837209302325582,0.8210526315789474,0.8761904761904762
6,29,Malignancy 4,0.7258064516129032,0.7536231884057971,0.6714285714285714,0.7692307692307693
6,29,Malignancy 5,1.0,1.0,1.0,1.0
6,30,Overall,0.87109375,0.8203125,0.8828125,0.8515625
6,30,Malignancy 1,0.9642857142857143,0.7857142857142857,0.9230769230769231,0.9272727272727272
6,30,Malignancy 2,0.90625,0.8137254901960784,0.9012345679012346,0.8380952380952381
6,30,Malignancy 4,0.6333333333333333,0.7457627118644068,0.7424242424242424,0.6909090909090909
6,30,Malignancy 5,1.0,1.0,1.0,1.0
6,31,Overall,0.8984375,0.81640625,0.88671875,0.85546875
6,31,Malignancy 1,0.9838709677419355,0.7777777777777778,0.9206349206349206,0.9642857142857143
6,31,Malignancy 2,0.8541666666666666,0.8021978021978022,0.9204545454545454,0.86
6,31,Malignancy 4,0.8,0.7605633802816901,0.7258064516129032,0.631578947368421
6,31,Malignancy 5,1.0,1.0,1.0,1.0
6,32,Overall,0.90234375,0.8359375,0.91015625,0.8828125
6,32,Malignancy 1,0.8909090909090909,0.8928571428571429,0.9655172413793104,0.9375
6,32,Malignancy 2,0.9482758620689655,0.7741935483870968,0.94,0.8541666666666666
6,32,Malignancy 4,0.6829268292682927,0.765625,0.7727272727272727,0.7931034482758621
6,32,Malignancy 5,1.0,1.0,1.0,1.0
6,33,Overall,0.87890625,0.828125,0.87890625,0.8515625
6,33,Malignancy 1,0.958904109589041,0.8823529411764706,0.9344262295081968,0.9259259259259259
6,33,Malignancy 2,0.8383838383838383,0.8469387755102041,0.90625,0.8811881188118812
6,33,Malignancy 4,0.7818181818181819,0.6891891891891891,0.6896551724137931,0.6615384615384615
6,33,Malignancy 5,1.0,1.0,1.0,1.0
6,34,Overall,0.8671875,0.84375,0.875,0.90234375
6,34,Malignancy 1,0.9148936170212766,0.8923076923076924,0.9433962264150944,0.9322033898305084
6,34,Malignancy 2,0.8877551020408163,0.8461538461538461,0.90625,0.8863636363636364
6,34,Malignancy 4,0.7432432432432432,0.6545454545454545,0.7222222222222222,0.8382352941176471
6,34,Malignancy 5,1.0,1.0,1.0,1.0
6,35,Overall,0.90234375,0.859375,0.8671875,0.85546875
6,35,Malignancy 1,0.9642857142857143,0.8703703703703703,0.9642857142857143,0.9107142857142857
6,35,Malignancy 2,0.9387755102040817,0.8333333333333334,0.8620689655172413,0.8217821782178217
6,35,Malignancy 4,0.711864406779661,0.7540983606557377,0.6825396825396826,0.7666666666666667
6,35,Malignancy 5,1.0,1.0,1.0,1.0
6,36,Overall,0.90234375,0.8828125,0.8828125,0.8671875
6,36,Malignancy 1,0.9811320754716981,0.8983050847457628,0.9672131147540983,0.9402985074626866
6,36,Malignancy 2,0.9191919191919192,0.8979591836734694,0.8352941176470589,0.8541666666666666
6,36,Malignancy 4,0.7142857142857143,0.7704918032786885,0.7910447761194029,0.7419354838709677
6,36,Malignancy 5,1.0,1.0,1.0,1.0
6,37,Overall,0.88671875,0.859375,0.87109375,0.86328125
6,37,Malignancy 1,0.9655172413793104,0.8888888888888888,0.84,0.967741935483871
6,37,Malignancy 2,0.9019607843137255,0.8295454545454546,0.9215686274509803,0.8367346938775511
6,37,Malignancy 4,0.7166666666666667,0.7846153846153846,0.734375,0.7068965517241379
6,37,Malignancy 5,1.0,1.0,1.0,1.0
6,38,Overall,0.875,0.87890625,0.88671875,0.87890625
6,38,Malignancy 1,0.9027777777777778,0.8979591836734694,0.9365079365079365,0.8793103448275862
6,38,Malignancy 2,0.8936170212765957,0.8804347826086957,0.9239130434782609,0.898989898989899
6,38,Malignancy 4,0.7222222222222222,0.782608695652174,0.7,0.7846153846153846
6,38,Malignancy 5,1.0,1.0,1.0,1.0
6,39,Overall,0.90625,0.9140625,0.8515625,0.8828125
6,39,Malignancy 1,0.9850746268656716,0.9107142857142857,0.9180327868852459,0.9090909090909091
6,39,Malignancy 2,0.9390243902439024,0.8617021276595744,0.8469387755102041,0.845360824742268
6,39,Malignancy 4,0.6538461538461539,0.9344262295081968,0.660377358490566,0.8392857142857143
6,39,Malignancy 5,1.0,1.0,1.0,1.0
7,0,Overall,0.73046875,0.48828125,0.65234375,0.86328125
7,0,Malignancy 1,0.9701492537313433,0.07692307692307693,1.0,0.9821428571428571
7,0,Malignancy 2,0.8775510204081632,0.0,1.0,0.9183673469387755
7,0,Malignancy 4,0.3269230769230769,1.0,0.10526315789473684,0.5818181818181818
7,0,Malignancy 5,0.48717948717948717,1.0,0.02564102564102564,0.9361702127659575
7,1,Overall,0.80078125,0.5625,0.67578125,0.87890625
7,1,Malignancy 1,0.9636363636363636,0.6507936507936508,0.9333333333333333,0.9365079365079365
7,1,Malignancy 2,0.9696969696969697,0.14705882352941177,0.9263157894736842,0.9326923076923077
7,1,Malignancy 4,0.36065573770491804,0.9433962264150944,0.2,0.6078431372549019
7,1,Malignancy 5,0.8292682926829268,1.0,0.6304347826086957,1.0
7,2,Overall,0.8125,0.82421875,0.7890625,0.86328125
7,2,Malignancy 1,0.9803921568627451,0.9076923076923077,0.9344262295081968,0.9259259259259259
7,2,Malignancy 2,0.9111111111111111,0.654320987654321,0.9191919191919192,0.9117647058823529
