trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
5,50,Unspiculated benign,0.9274193548387096,0.8947368421052632,0.9212598425196851,0.847457627118644
5,50,Spiculated benign,0.9,0.9444444444444444,1.0,0.7619047619047619
5,50,Spiculated malignant,0.7721518987341772,0.765625,0.8153846153846154,0.9142857142857143
5,50,Unspiculated malignant,0.7575757575757576,0.8048780487804879,0.6,0.8297872340425532
5,51,Overall,0.85546875,0.84765625,0.86328125,0.8515625
5,51,Unspiculated benign,0.916030534351145,0.8705035971223022,0.9029850746268657,0.8487394957983193
5,51,Spiculated benign,1.0,0.7894736842105263,0.7777777777777778,0.9090909090909091
5,51,Spiculated malignant,0.8082191780821918,0.8571428571428571,0.8656716417910447,0.8481012658227848
5,51,Unspiculated malignant,0.6756756756756757,0.7714285714285715,0.7567567567567568,0.8333333333333334
5,52,Overall,0.8203125,0.87109375,0.875,0.8671875
5,52,Unspiculated benign,0.9147286821705426,0.9090909090909091,0.9285714285714286,0.8840579710144928
5,52,Spiculated benign,0.9,0.7727272727272727,0.8235294117647058,0.625
5,52,Spiculated malignant,0.7894736842105263,0.803030303030303,0.8676470588235294,0.8970588235294118
5,52,Unspiculated malignant,0.58,0.9166666666666666,0.6774193548387096,0.9230769230769231
5,53,Overall,0.84375,0.859375,0.875,0.87109375
5,53,Unspiculated benign,0.875,0.8842975206611571,0.9440559440559441,0.8818897637795275
5,53,Spiculated benign,0.8235294117647058,0.8421052631578947,0.75,0.6
5,53,Spiculated malignant,0.835820895522388,0.8205128205128205,0.84375,0.927536231884058
5,53,Unspiculated malignant,0.7727272727272727,0.868421052631579,0.696969696969697,0.875
5,54,Overall,0.8671875,0.875,0.87109375,0.90234375
5,54,Unspiculated benign,0.9126984126984127,0.8984375,0.9416666666666667,0.9008264462809917
5,54,Spiculated benign,0.9047619047619048,0.7272727272727273,0.8571428571428571,0.85
5,54,Spiculated malignant,0.835820895522388,0.9295774647887324,0.9253731343283582,0.9583333333333334
5,54,Unspiculated malignant,0.7619047619047619,0.7714285714285715,0.625,0.8372093023255814
5,55,Overall,0.91015625,0.8671875,0.83203125,0.8359375
5,55,Unspiculated benign,0.9310344827586207,0.896,0.9047619047619048,0.8677685950413223
5,55,Spiculated benign,0.9333333333333333,0.7222222222222222,0.875,0.8421052631578947
5,55,Spiculated malignant,0.9047619047619048,0.8513513513513513,0.8333333333333334,0.8227848101265823
5,55,Unspiculated malignant,0.8181818181818182,0.8717948717948718,0.625,0.7567567567567568
5,56,Overall,0.8046875,0.85546875,0.875,0.875
5,56,Unspiculated benign,0.8905109489051095,0.8623188405797102,0.9225352112676056,0.9262295081967213
5,56,Spiculated benign,0.75,0.7894736842105263,0.875,0.75
5,56,Spiculated malignant,0.8461538461538461,0.9047619047619048,0.8243243243243243,0.8701298701298701
5,56,Unspiculated malignant,0.4473684210526316,0.7777777777777778,0.75,0.7837837837837838
5,57,Overall,0.859375,0.859375,0.86328125,0.8515625
5,57,Unspiculated benign,0.9159663865546218,0.872,0.9051724137931034,0.8805970149253731
5,57,Spiculated benign,0.8846153846153846,0.8,0.9047619047619048,0.8125
5,57,Spiculated malignant,0.855072463768116,0.8378378378378378,0.7901234567901234,0.8082191780821918
5,57,Unspiculated malignant,0.6904761904761905,0.8918918918918919,0.868421052631579,0.8484848484848485
5,58,Overall,0.84765625,0.875,0.8359375,0.8671875
5,58,Unspiculated benign,0.9323308270676691,0.8888888888888888,0.8727272727272727,0.8846153846153846
5,58,Spiculated benign,0.9090909090909091,0.7857142857142857,0.88,0.7222222222222222
5,58,Spiculated malignant,0.7727272727272727,0.8450704225352113,0.8148148148148148,0.8873239436619719
5,58,Unspiculated malignant,0.6285714285714286,0.9166666666666666,0.75,0.8378378378378378
5,59,Overall,0.8828125,0.83203125,0.890625,0.84765625
5,59,Unspiculated benign,0.952,0.8805970149253731,0.910958904109589,0.8582089552238806
5,59,Spiculated benign,0.875,0.6,0.8,0.7142857142857143
5,59,Spiculated malignant,0.8666666666666667,0.8169014084507042,0.8783783783783784,0.9558823529411765
5,59,Unspiculated malignant,0.7,0.7777777777777778,0.8387096774193549,0.6666666666666666
6,0,Overall,0.57421875,0.44140625,0.37890625,0.4296875
6,0,Unspiculated benign,1.0,0.6222222222222222,0.014705882352941176,0.2013888888888889
6,0,Spiculated benign,1.0,0.47368421052631576,0.0,0.12
6,0,Spiculated malignant,0.0,0.25806451612903225,1.0,0.9285714285714286
6,0,Unspiculated malignant,0.0,0.1,0.8918918918918919,0.8387096774193549
6,1,Overall,0.59375,0.59765625,0.3671875,0.69140625
6,1,Unspiculated benign,1.0,0.7352941176470589,0.022900763358778626,0.515625
6,1,Spiculated benign,1.0,0.6666666666666666,0.0,0.6363636363636364
6,1,Spiculated malignant,0.0,0.44871794871794873,0.8787878787878788,0.9850746268656716
6,1,Unspiculated malignant,0.0,0.36363636363636365,0.868421052631579,0.7948717948717948
6,2,Overall,0.5703125,0.60546875,0.5859375,0.82421875
6,2,Unspiculated benign,1.0,0.816793893129771,0.4306569343065693,0.8297872340425532
6,2,Spiculated benign,1.0,0.6190476190476191,0.25925925925925924,0.7142857142857143
6,2,Spiculated malignant,0.0,0.4142857142857143,0.9076923076923077,0.9516129032258065
6,2,Unspiculated malignant,0.0,0.17647058823529413,0.9259259259259259,0.625
6,3,Overall,0.58203125,0.703125,0.75,0.80859375
6,3,Unspiculated benign,1.0,0.9354838709677419,0.7253521126760564,0.8818897637795275
6,3,Spiculated benign,1.0,0.5454545454545454,0.7647058823529411,0.6666666666666666
6,3,Spiculated malignant,0.013157894736842105,0.5915492957746479,0.7910447761194029,0.7368421052631579
6,3,Unspiculated malignant,0.0,0.2564102564102564,0.7666666666666667,0.7631578947368421
6,4,Overall,0.59375,0.734375,0.796875,0.85546875
6,4,Unspiculated benign,1.0,0.8931297709923665,0.837037037037037,0.8951048951048951
6,4,Spiculated benign,1.0,0.7619047619047619,0.7727272727272727,0.8
6,4,Spiculated malignant,0.07042253521126761,0.65625,0.78125,0.9
6,4,Unspiculated malignant,0.05,0.325,0.6857142857142857,0.6578947368421053
6,5,Overall,0.6171875,0.75,0.84375,0.875
6,5,Unspiculated benign,1.0,0.9259259259259259,0.9069767441860465,0.9202898550724637
6,5,Spiculated benign,1.0,1.0,0.7894736842105263,0.9545454545454546
6,5,Spiculated malignant,0.12121212121212122,0.6031746031746031,0.75,0.8333333333333334
6,5,Unspiculated malignant,0.024390243902439025,0.32558139534883723,0.825,0.7380952380952381
6,6,Overall,0.625,0.7421875,0.8125,0.8671875
6,6,Unspiculated benign,1.0,0.8728813559322034,0.9318181818181818,0.8962962962962963
6,6,Spiculated benign,1.0,0.8076923076923077,1.0,1.0
6,6,Spiculated malignant,0.15151515151515152,0.64,0.6567164179104478,0.8507462686567164
6,6,Unspiculated malignant,0.047619047619047616,0.4864864864864865,0.6097560975609756,0.7222222222222222
6,7,Overall,0.69921875,0.75,0.81640625,0.84765625
6,7,Unspiculated benign,0.9923076923076923,0.916030534351145,0.9347826086956522,0.926829268292683
6,7,Spiculated benign,1.0,0.9473684210526315,1.0,0.8235294117647058
6,7,Spiculated malignant,0.4117647058823529,0.7014925373134329,0.6666666666666666,0.835820895522388
6,7,Unspiculated malignant,0.2,0.1794871794871795,0.5813953488372093,0.673469387755102
6,8,Overall,0.74609375,0.84375,0.828125,0.84765625
6,8,Unspiculated benign,0.9784172661870504,0.9661016949152542,0.9761904761904762,0.896
6,8,Spiculated benign,1.0,0.95,1.0,0.9166666666666666
6,8,Spiculated malignant,0.4909090909090909,0.8648648648648649,0.6575342465753424,0.8333333333333334
6,8,Unspiculated malignant,0.10526315789473684,0.4318181818181818,0.5428571428571428,0.6857142857142857
6,9,Overall,0.78515625,0.84765625,0.8046875,0.87109375
6,9,Unspiculated benign,0.9846153846153847,0.9402985074626866,1.0,0.9389312977099237
6,9,Spiculated benign,1.0,0.9,0.9444444444444444,0.9285714285714286
6,9,Spiculated malignant,0.671875,0.8166666666666667,0.6086956521739131,0.7951807228915663
6,9,Unspiculated malignant,0.23809523809523808,0.5714285714285714,0.4883720930232558,0.75
6,10,Overall,0.796875,0.83203125,0.8515625,0.85546875
6,10,Unspiculated benign,0.9790209790209791,0.9302325581395349,0.9926470588235294,0.9224806201550387
6,10,Spiculated benign,0.9,0.8461538461538461,1.0,0.8333333333333334
6,10,Spiculated malignant,0.609375,0.8311688311688312,0.6901408450704225,0.835820895522388
6,10,Unspiculated malignant,0.41025641025641024,0.4864864864864865,0.5833333333333334,0.6904761904761905
6,11,Overall,0.7890625,0.83203125,0.8046875,0.875
6,11,Unspiculated benign,0.9831932773109243,0.9596774193548387,0.9752066115702479,0.9562043795620438
6,11,Spiculated benign,0.9565217391304348,0.6666666666666666,0.9565217391304348,0.8636363636363636
6,11,Spiculated malignant,0.6857142857142857,0.7974683544303798,0.6351351351351351,0.8088235294117647
6,11,Unspiculated malignant,0.3409090909090909,0.5609756097560976,0.5,0.6551724137931034
6,12,Overall,0.77734375,0.875,0.86328125,0.89453125
6,12,Unspiculated benign,0.9398496240601504,0.9357142857142857,0.9841269841269841,0.9572649572649573
6,12,Spiculated benign,0.8888888888888888,0.8695652173913043,0.9615384615384616,0.88
6,12,Spiculated malignant,0.6323529411764706,0.8548387096774194,0.6865671641791045,0.8571428571428571
6,12,Unspiculated malignant,0.40540540540540543,0.6451612903225806,0.7027027027027027,0.7666666666666667
6,13,Overall,0.8203125,0.828125,0.86328125,0.87890625
6,13,Unspiculated benign,0.9568345323741008,0.9191176470588235,0.9712230215827338,0.9380530973451328
6,13,Spiculated benign,0.95,0.75,0.9545454545454546,0.9375
6,13,Spiculated malignant,0.6617647058823529,0.734375,0.7037037037037037,0.8309859154929577
6,13,Unspiculated malignant,0.4482758620689655,0.6875,0.6585365853658537,0.75
6,14,Overall,0.7890625,0.828125,0.87890625,0.90625
6,14,Unspiculated benign,0.9461538461538461,0.9008264462809917,1.0,0.9558823529411765
6,14,Spiculated benign,0.9444444444444444,0.8695652173913043,1.0,0.8461538461538461
6,14,Spiculated malignant,0.5483870967741935,0.8055555555555556,0.76,0.8769230769230769
6,14,Unspiculated malignant,0.6086956521739131,0.625,0.6285714285714286,0.8095238095238095
6,15,Overall,0.77734375,0.84765625,0.84765625,0.8984375
6,15,Unspiculated benign,0.9576271186440678,0.9047619047619048,0.935251798561151,0.9485294117647058
6,15,Spiculated benign,0.8125,1.0,1.0,0.9444444444444444
6,15,Spiculated malignant,0.6781609195402298,0.8571428571428571,0.7096774193548387,0.8421052631578947
6,15,Unspiculated malignant,0.4,0.6458333333333334,0.6129032258064516,0.7692307692307693
6,16,Overall,0.83203125,0.8671875,0.83203125,0.8515625
6,16,Unspiculated benign,0.9781021897810219,0.9202898550724637,0.9669421487603306,0.9312977099236641
6,16,Spiculated benign,1.0,0.95,0.7142857142857143,0.9230769230769231
6,16,Spiculated malignant,0.6984126984126984,0.8181818181818182,0.7432432432432432,0.7638888888888888
6,16,Unspiculated malignant,0.38235294117647056,0.6875,0.6595744680851063,0.725
6,17,Overall,0.83203125,0.8515625,0.87109375,0.89453125
6,17,Unspiculated benign,0.9833333333333333,0.9186991869918699,0.9689922480620154,0.9366197183098591
6,17,Spiculated benign,1.0,1.0,0.9285714285714286,1.0
6,17,Spiculated malignant,0.7571428571428571,0.8,0.7837837837837838,0.84375
6,17,Unspiculated malignant,0.48936170212765956,0.6829268292682927,0.6923076923076923,0.75
6,18,Overall,0.8046875,0.85546875,0.85546875,0.859375
6,18,Unspiculated benign,0.9411764705882353,0.8914728682170543,0.9609375,0.92
6,18,Spiculated benign,0.9090909090909091,0.8235294117647058,0.875,0.85
6,18,Spiculated malignant,0.7710843373493976,0.8571428571428571,0.75,0.7887323943661971
6,18,Unspiculated malignant,0.46511627906976744,0.6923076923076923,0.6666666666666666,0.8
6,19,Overall,0.84765625,0.84375,0.83984375,0.88671875
6,19,Unspiculated benign,0.9541984732824428,0.905511811023622,0.9652777777777778,0.9191176470588235
6,19,Spiculated benign,0.75,0.8,0.8571428571428571,0.8571428571428571
6,19,Spiculated malignant,0.8235294117647058,0.8088235294117647,0.7183098591549296,0.8571428571428571
6,19,Unspiculated malignant,0.4642857142857143,0.7222222222222222,0.48148148148148145,0.8333333333333334
6,20,Overall,0.87890625,0.87109375,0.8828125,0.8671875
6,20,Unspiculated benign,0.9642857142857143,0.9312977099236641,0.9523809523809523,0.926829268292683
6,20,Spiculated benign,0.9473684210526315,0.7333333333333333,1.0,0.8888888888888888
6,20,Spiculated malignant,0.7971014492753623,0.8701298701298701,0.7540983606557377,0.821917808219178
6,20,Unspiculated malignant,0.6071428571428571,0.696969696969697,0.7714285714285715,0.7619047619047619
6,21,Overall,0.828125,0.84765625,0.88671875,0.86328125
6,21,Unspiculated benign,0.9224806201550387,0.916030534351145,0.937984496124031,0.9389312977099237
6,21,Spiculated benign,0.85,0.9090909090909091,0.8709677419354839,0.9090909090909091
6,21,Spiculated malignant,0.7868852459016393,0.7746478873239436,0.8095238095238095,0.7631578947368421
6,21,Unspiculated malignant,0.6086956521739131,0.6875,0.8484848484848485,0.7407407407407407
6,22,Overall,0.828125,0.86328125,0.84765625,0.890625
6,22,Unspiculated benign,0.9104477611940298,0.9230769230769231,0.9508196721311475,0.9485294117647058
6,22,Spiculated benign,0.8695652173913043,0.8666666666666667,1.0,0.8125
6,22,Spiculated malignant,0.7419354838709677,0.8607594936708861,0.7125,0.8115942028985508
6,22,Unspiculated malignant,0.6486486486486487,0.625,0.7297297297297297,0.8571428571428571
6,23,Overall,0.83203125,0.90234375,0.89453125,0.890625
6,23,Unspiculated benign,0.9285714285714286,0.9705882352941176,0.9621212121212122,0.9112903225806451
6,23,Spiculated benign,0.9,0.8695652173913043,0.8823529411764706,0.85
6,23,Spiculated malignant,0.7428571428571429,0.8833333333333333,0.8571428571428571,0.8840579710144928
6,23,Unspiculated malignant,0.65,0.7027027027027027,0.7297297297297297,0.8604651162790697
6,24,Overall,0.859375,0.85546875,0.90234375,0.86328125
6,24,Unspiculated benign,0.926829268292683,0.9492753623188406,0.9624060150375939,0.9147286821705426
6,24,Spiculated benign,0.9166666666666666,0.9285714285714286,0.9166666666666666,0.72
6,24,Spiculated malignant,0.7647058823529411,0.7910447761194029,0.8524590163934426,0.863013698630137
6,24,Unspiculated malignant,0.8333333333333334,0.5945945945945946,0.7631578947368421,0.7586206896551724
6,25,Overall,0.87109375,0.87890625,0.89453125,0.91015625
6,25,Unspiculated benign,0.9354838709677419,0.9606299212598425,0.9705882352941176,0.9621212121212122
6,25,Spiculated benign,0.9523809523809523,0.8,0.9230769230769231,0.8947368421052632
6,25,Spiculated malignant,0.8055555555555556,0.8493150684931506,0.821917808219178,0.8732394366197183
6,25,Unspiculated malignant,0.7435897435897436,0.7073170731707317,0.7352941176470589,0.7941176470588235
6,26,Overall,0.87890625,0.8671875,0.91015625,0.890625
6,26,Unspiculated benign,0.9242424242424242,0.943089430894309,0.9612403100775194,0.8926174496644296
6,26,Spiculated benign,0.8421052631578947,0.7222222222222222,0.8947368421052632,0.8461538461538461
6,26,Spiculated malignant,0.8450704225352113,0.8,0.8378378378378378,0.9206349206349206
6,26,Unspiculated malignant,0.7941176470588235,0.8222222222222222,0.8823529411764706,0.8387096774193549
6,27,Overall,0.84765625,0.83984375,0.86328125,0.87890625
6,27,Unspiculated benign,0.9153846153846154,0.9398496240601504,0.944,0.8837209302325582
6,27,Spiculated benign,0.8235294117647058,0.7,0.8695652173913043,0.8888888888888888
6,27,Spiculated malignant,0.8133333333333334,0.75,0.8133333333333334,0.8529411764705882
6,27,Unspiculated malignant,0.6764705882352942,0.7073170731707317,0.6666666666666666,0.90625
6,28,Overall,0.87890625,0.8515625,0.828125,0.859375
6,28,Unspiculated benign,0.9285714285714286,0.9375,0.9672131147540983,0.8686131386861314
6,28,Spiculated benign,0.9047619047619048,0.8571428571428571,0.6923076923076923,0.9285714285714286
6,28,Spiculated malignant,0.8301886792452831,0.7857142857142857,0.7439024390243902,0.7887323943661971
6,28,Unspiculated malignant,0.7619047619047619,0.6756756756756757,0.6153846153846154,0.9411764705882353
6,29,Overall,0.8984375,0.87890625,0.87890625,0.8359375
6,29,Unspiculated benign,0.952054794520548,0.9516129032258065,0.968,0.8372093023255814
6,29,Spiculated benign,0.9285714285714286,0.85,0.9333333333333333,0.7058823529411765
6,29,Spiculated malignant,0.8793103448275862,0.8169014084507042,0.8333333333333334,0.88
6,29,Unspiculated malignant,0.7105263157894737,0.7804878048780488,0.7,0.8
6,30,Overall,0.83984375,0.85546875,0.89453125,0.87890625
6,30,Unspiculated benign,0.9280575539568345,0.9147286821705426,0.9615384615384616,0.8888888888888888
6,30,Spiculated benign,0.7142857142857143,0.9523809523809523,1.0,0.8636363636363636
6,30,Spiculated malignant,0.8,0.8253968253968254,0.8888888888888888,0.8552631578947368
6,30,Unspiculated malignant,0.6060606060606061,0.6744186046511628,0.631578947368421,0.9130434782608695
6,31,Overall,0.84375,0.8515625,0.9296875,0.8671875
6,31,Unspiculated benign,0.9111111111111111,0.9014084507042254,0.9797297297297297,0.8629032258064516
6,31,Spiculated benign,0.8888888888888888,0.7272727272727273,0.9411764705882353,0.75
6,31,Spiculated malignant,0.7727272727272727,0.8235294117647058,0.8225806451612904,0.9253731343283582
6,31,Unspiculated malignant,0.7027027027027027,0.75,0.896551724137931,0.8367346938775511
6,32,Overall,0.87109375,0.875,0.83984375,0.875
6,32,Unspiculated benign,0.875,0.9166666666666666,0.9426229508196722,0.8962962962962963
6,32,Spiculated benign,1.0,0.9090909090909091,0.8333333333333334,0.6923076923076923
6,32,Spiculated malignant,0.8356164383561644,0.8490566037735849,0.7428571428571429,0.8695652173913043
6,32,Unspiculated malignant,0.8484848484848485,0.7297297297297297,0.7,0.8717948717948718
6,33,Overall,0.8515625,0.8828125,0.875,0.86328125
