trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
29,32,Spiculated Malignant,0.7532467532467533,0.7761194029850746,0.8461538461538461,0.8028169014084507
29,32,Unspiculated Malignant,0.8333333333333334,0.9032258064516129,0.8181818181818182,0.8235294117647058
29,33,Overall,0.890625,0.87109375,0.86328125,0.8515625
29,33,Unspiculated Benign,0.9090909090909091,0.8705882352941177,0.8053097345132744,0.9154929577464789
29,33,Spiculated Benign,0.90625,0.8615384615384616,0.9433962264150944,0.8846153846153846
29,33,Spiculated Malignant,0.8589743589743589,0.84,0.9324324324324325,0.788235294117647
29,33,Unspiculated Malignant,0.8846153846153846,0.967741935483871,0.6875,0.7727272727272727
29,34,Overall,0.8671875,0.78125,0.87109375,0.859375
29,34,Unspiculated Benign,0.9292929292929293,0.7731958762886598,0.8588235294117647,0.9325842696629213
29,34,Spiculated Benign,0.8627450980392157,0.8333333333333334,0.9122807017543859,0.8125
29,34,Spiculated Malignant,0.8666666666666667,0.7272727272727273,0.8554216867469879,0.8227848101265823
29,34,Unspiculated Malignant,0.6774193548387096,0.8095238095238095,0.8709677419354839,0.8333333333333334
29,35,Overall,0.87109375,0.8203125,0.890625,0.8359375
29,35,Unspiculated Benign,0.8681318681318682,0.7951807228915663,0.8640776699029126,0.8695652173913043
29,35,Spiculated Benign,0.9154929577464789,0.8852459016393442,0.9516129032258065,0.9154929577464789
29,35,Spiculated Malignant,0.8194444444444444,0.8089887640449438,0.8484848484848485,0.7361111111111112
29,35,Unspiculated Malignant,0.9090909090909091,0.782608695652174,0.96,0.7619047619047619
29,36,Overall,0.83984375,0.83984375,0.80859375,0.8671875
29,36,Unspiculated Benign,0.8936170212765957,0.8461538461538461,0.7857142857142857,0.9313725490196079
29,36,Spiculated Benign,0.896551724137931,0.8431372549019608,0.8461538461538461,0.855072463768116
29,36,Spiculated Malignant,0.8115942028985508,0.8181818181818182,0.8170731707317073,0.746031746031746
29,36,Unspiculated Malignant,0.6571428571428571,0.875,0.7916666666666666,0.9545454545454546
29,37,Overall,0.890625,0.86328125,0.83984375,0.8203125
29,37,Unspiculated Benign,0.900990099009901,0.8554216867469879,0.8272727272727273,0.8541666666666666
29,37,Spiculated Benign,0.9230769230769231,0.8787878787878788,0.8596491228070176,0.9285714285714286
29,37,Spiculated Malignant,0.8705882352941177,0.84,0.8225806451612904,0.7763157894736842
29,37,Unspiculated Malignant,0.8333333333333334,0.90625,0.8888888888888888,0.6071428571428571
29,38,Overall,0.8828125,0.82421875,0.83984375,0.84765625
29,38,Unspiculated Benign,0.9108910891089109,0.8144329896907216,0.7894736842105263,0.8795180722891566
29,38,Spiculated Benign,0.9104477611940298,0.8360655737704918,0.890625,0.8923076923076924
29,38,Spiculated Malignant,0.864406779661017,0.8289473684210527,0.8783783783783784,0.8452380952380952
29,38,Unspiculated Malignant,0.7586206896551724,0.8181818181818182,0.782608695652174,0.625
29,39,Overall,0.87890625,0.86328125,0.92578125,0.87109375
29,39,Unspiculated Benign,0.9722222222222222,0.8522727272727273,0.9239130434782609,0.8791208791208791
29,39,Spiculated Benign,0.9672131147540983,0.835820895522388,0.9661016949152542,0.9444444444444444
29,39,Spiculated Malignant,0.8131868131868132,0.8695652173913043,0.8987341772151899,0.8192771084337349
29,39,Unspiculated Malignant,0.6875,0.9375,0.9230769230769231,0.8571428571428571
30,0,Overall,0.71484375,0.421875,0.68359375,0.66015625
30,0,Unspiculated Benign,0.9607843137254902,0.0,0.9666666666666667,0.9891304347826086
30,0,Spiculated Benign,0.9782608695652174,0.0,0.9722222222222222,1.0
30,0,Spiculated Malignant,0.4074074074074074,1.0,0.203125,0.029850746268656716
30,0,Unspiculated Malignant,0.25925925925925924,1.0,0.16666666666666666,0.08695652173913043
30,1,Overall,0.8203125,0.484375,0.80078125,0.75390625
30,1,Unspiculated Benign,0.9615384615384616,0.22935779816513763,0.9662921348314607,0.9509803921568627
30,1,Spiculated Benign,0.9672131147540983,0.23214285714285715,0.9473684210526315,0.9791666666666666
30,1,Spiculated Malignant,0.5666666666666667,0.9420289855072463,0.6585365853658537,0.5128205128205128
30,1,Unspiculated Malignant,0.5483870967741935,0.9545454545454546,0.39285714285714285,0.32142857142857145
30,2,Overall,0.8515625,0.78125,0.81640625,0.8671875
30,2,Unspiculated Benign,0.9587628865979382,0.7529411764705882,0.9072164948453608,0.9120879120879121
30,2,Spiculated Benign,0.9824561403508771,0.7313432835820896,0.9107142857142857,0.9855072463768116
30,2,Spiculated Malignant,0.7361111111111112,0.8395061728395061,0.6666666666666666,0.6984126984126984
30,2,Unspiculated Malignant,0.5333333333333333,0.8260869565217391,0.7142857142857143,0.8181818181818182
30,3,Overall,0.875,0.875,0.828125,0.82421875
30,3,Unspiculated Benign,0.9459459459459459,0.9111111111111111,0.8571428571428571,0.9540229885057471
30,3,Spiculated Benign,0.9607843137254902,0.8208955223880597,0.9315068493150684,0.9672131147540983
30,3,Spiculated Malignant,0.7164179104477612,0.8888888888888888,0.7222222222222222,0.6153846153846154
30,3,Unspiculated Malignant,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.7
30,4,Overall,0.859375,0.82421875,0.8203125,0.86328125
30,4,Unspiculated Benign,0.93,0.9036144578313253,0.8470588235294118,0.9204545454545454
30,4,Spiculated Benign,0.8909090909090909,0.8955223880597015,0.8888888888888888,1.0
30,4,Spiculated Malignant,0.7866666666666666,0.7468354430379747,0.6973684210526315,0.7532467532467533
30,4,Unspiculated Malignant,0.7307692307692307,0.6296296296296297,0.90625,0.775
30,5,Overall,0.8515625,0.796875,0.85546875,0.86328125
30,5,Unspiculated Benign,0.9166666666666666,0.9468085106382979,0.8349514563106796,0.8865979381443299
30,5,Spiculated Benign,0.9508196721311475,0.9830508474576272,0.8627450980392157,0.9682539682539683
30,5,Spiculated Malignant,0.7368421052631579,0.5466666666666666,0.8571428571428571,0.7571428571428571
30,5,Unspiculated Malignant,0.6956521739130435,0.5714285714285714,0.92,0.8076923076923077
30,6,Overall,0.84375,0.85546875,0.87109375,0.875
30,6,Unspiculated Benign,0.9659090909090909,0.9651162790697675,0.9270833333333334,0.8969072164948454
30,6,Spiculated Benign,0.8113207547169812,0.9411764705882353,0.8985507246376812,0.9365079365079365
30,6,Spiculated Malignant,0.7875,0.7307692307692307,0.7272727272727273,0.7611940298507462
30,6,Unspiculated Malignant,0.7142857142857143,0.625,0.96,0.9310344827586207
30,7,Overall,0.88671875,0.87109375,0.8828125,0.8359375
30,7,Unspiculated Benign,0.9473684210526315,0.9090909090909091,0.8829787234042553,0.8433734939759037
30,7,Spiculated Benign,0.9850746268656716,0.9473684210526315,0.9180327868852459,0.921875
30,7,Spiculated Malignant,0.7714285714285715,0.7631578947368421,0.8461538461538461,0.7662337662337663
30,7,Unspiculated Malignant,0.7083333333333334,0.875,0.9130434782608695,0.8125
30,8,Overall,0.87109375,0.8359375,0.8359375,0.8671875
30,8,Unspiculated Benign,0.95,0.9285714285714286,0.8631578947368421,0.8888888888888888
30,8,Spiculated Benign,0.9454545454545454,0.9508196721311475,0.8955223880597015,0.9558823529411765
30,8,Spiculated Malignant,0.7530864197530864,0.676923076923077,0.7567567567567568,0.8028169014084507
30,8,Unspiculated Malignant,0.75,0.65625,0.8,0.7407407407407407
30,9,Overall,0.890625,0.8515625,0.875,0.890625
30,9,Unspiculated Benign,0.9302325581395349,0.925531914893617,0.898989898989899,0.8953488372093024
30,9,Spiculated Benign,0.9384615384615385,0.9,0.85,0.9649122807017544
30,9,Spiculated Malignant,0.8481012658227848,0.7738095238095238,0.8484848484848485,0.8452380952380952
30,9,Unspiculated Malignant,0.7692307692307693,0.75,0.9032258064516129,0.8620689655172413
30,10,Overall,0.8515625,0.828125,0.8828125,0.86328125
30,10,Unspiculated Benign,0.9111111111111111,0.8811881188118812,0.9313725490196079,0.8705882352941177
30,10,Spiculated Benign,0.9178082191780822,0.953125,0.8775510204081632,0.9104477611940298
30,10,Spiculated Malignant,0.782608695652174,0.7246376811594203,0.84,0.8289473684210527
30,10,Unspiculated Malignant,0.625,0.5454545454545454,0.8333333333333334,0.8214285714285714
30,11,Overall,0.859375,0.85546875,0.8984375,0.87109375
30,11,Unspiculated Benign,0.9222222222222223,0.9017857142857143,0.8823529411764706,0.8390804597701149
30,11,Spiculated Benign,0.9387755102040817,0.8367346938775511,0.90625,0.8939393939393939
30,11,Spiculated Malignant,0.7951807228915663,0.8082191780821918,0.8873239436619719,0.8947368421052632
30,11,Unspiculated Malignant,0.7352941176470589,0.8181818181818182,0.9444444444444444,0.8518518518518519
30,12,Overall,0.84765625,0.859375,0.87890625,0.859375
30,12,Unspiculated Benign,0.8977272727272727,0.8631578947368421,0.9222222222222223,0.9021739130434783
30,12,Spiculated Benign,0.9180327868852459,0.9836065573770492,0.8688524590163934,0.9152542372881356
30,12,Spiculated Malignant,0.8082191780821918,0.8333333333333334,0.8783783783783784,0.7671232876712328
30,12,Unspiculated Malignant,0.6764705882352942,0.5909090909090909,0.7741935483870968,0.84375
30,13,Overall,0.88671875,0.87890625,0.83203125,0.859375
30,13,Unspiculated Benign,0.9230769230769231,0.8979591836734694,0.872093023255814,0.9021739130434783
30,13,Spiculated Benign,0.9259259259259259,0.9696969696969697,0.921875,0.9206349206349206
30,13,Spiculated Malignant,0.8390804597701149,0.8082191780821918,0.7058823529411765,0.7846153846153846
30,13,Unspiculated Malignant,0.8333333333333334,0.7368421052631579,0.8157894736842105,0.7777777777777778
30,14,Overall,0.89453125,0.82421875,0.8671875,0.90234375
30,14,Unspiculated Benign,0.9397590361445783,0.8705882352941177,0.883495145631068,0.8817204301075269
30,14,Spiculated Benign,0.8909090909090909,0.927536231884058,0.8620689655172413,1.0
30,14,Spiculated Malignant,0.891566265060241,0.7402597402597403,0.8360655737704918,0.8472222222222222
30,14,Unspiculated Malignant,0.8,0.64,0.8823529411764706,0.9032258064516129
30,15,Overall,0.9140625,0.84375,0.8359375,0.859375
30,15,Unspiculated Benign,0.9428571428571428,0.9181818181818182,0.8602150537634409,0.8787878787878788
30,15,Spiculated Benign,0.9473684210526315,0.8979591836734694,0.8225806451612904,0.9615384615384616
30,15,Spiculated Malignant,0.863013698630137,0.7205882352941176,0.8055555555555556,0.8243243243243243
30,15,Unspiculated Malignant,0.8571428571428571,0.7586206896551724,0.8620689655172413,0.7096774193548387
30,16,Overall,0.88671875,0.83984375,0.86328125,0.83984375
30,16,Unspiculated Benign,0.9052631578947369,0.8536585365853658,0.8518518518518519,0.8488372093023255
30,16,Spiculated Benign,0.953125,0.9722222222222222,0.9152542372881356,0.875
30,16,Spiculated Malignant,0.7714285714285715,0.7397260273972602,0.8641975308641975,0.8227848101265823
30,16,Unspiculated Malignant,0.9629629629629629,0.7241379310344828,0.8,0.7777777777777778
30,17,Overall,0.90625,0.83984375,0.859375,0.88671875
30,17,Unspiculated Benign,0.9431818181818182,0.8404255319148937,0.9,0.9473684210526315
30,17,Spiculated Benign,0.9682539682539683,0.8548387096774194,0.8775510204081632,0.8888888888888888
30,17,Spiculated Malignant,0.810126582278481,0.8082191780821918,0.8372093023255814,0.8309859154929577
30,17,Unspiculated Malignant,0.9230769230769231,0.8888888888888888,0.7142857142857143,0.8148148148148148
30,18,Overall,0.859375,0.8359375,0.87109375,0.88671875
30,18,Unspiculated Benign,0.96875,0.8351648351648352,0.8709677419354839,0.9047619047619048
30,18,Spiculated Benign,0.9137931034482759,0.9696969696969697,0.8548387096774194,0.9850746268656716
30,18,Spiculated Malignant,0.7125,0.7702702702702703,0.855072463768116,0.821917808219178
30,18,Unspiculated Malignant,0.7727272727272727,0.68,0.9375,0.78125
30,19,Overall,0.89453125,0.82421875,0.8984375,0.84375
30,19,Unspiculated Benign,0.9306930693069307,0.83,0.9342105263157895,0.8217821782178217
30,19,Spiculated Benign,0.8723404255319149,0.9122807017543859,0.8939393939393939,0.9
30,19,Spiculated Malignant,0.8571428571428571,0.8,0.8625,0.8333333333333334
30,19,Unspiculated Malignant,0.9032258064516129,0.6896551724137931,0.9117647058823529,0.8571428571428571
30,20,Overall,0.859375,0.85546875,0.8828125,0.875
30,20,Unspiculated Benign,0.90625,0.8888888888888888,0.8690476190476191,0.9139784946236559
30,20,Spiculated Benign,0.935064935064935,0.8985507246376812,0.88,0.9166666666666666
30,20,Spiculated Malignant,0.7241379310344828,0.8,0.890625,0.8382352941176471
30,20,Unspiculated Malignant,0.76,0.7727272727272727,0.9090909090909091,0.6956521739130435
30,21,Overall,0.8828125,0.859375,0.83984375,0.89453125
30,21,Unspiculated Benign,0.9339622641509434,0.8210526315789474,0.8191489361702128,0.9381443298969072
30,21,Spiculated Benign,0.9642857142857143,0.9726027397260274,0.873015873015873,0.9375
30,21,Spiculated Malignant,0.7808219178082192,0.8095238095238095,0.84,0.8181818181818182
30,21,Unspiculated Malignant,0.7619047619047619,0.8,0.8333333333333334,0.8333333333333334
30,22,Overall,0.875,0.828125,0.90625,0.84765625
30,22,Unspiculated Benign,0.8780487804878049,0.8541666666666666,0.9042553191489362,0.8780487804878049
30,22,Spiculated Benign,0.9324324324324325,0.8793103448275862,0.9310344827586207,0.958904109589041
30,22,Spiculated Malignant,0.7971014492753623,0.7619047619047619,0.8918918918918919,0.7432432432432432
30,22,Unspiculated Malignant,0.9032258064516129,0.8333333333333334,0.9,0.7407407407407407
30,23,Overall,0.90234375,0.85546875,0.85546875,0.87109375
30,23,Unspiculated Benign,0.9473684210526315,0.9529411764705882,0.8837209302325582,0.9354838709677419
30,23,Spiculated Benign,0.9076923076923077,0.8656716417910447,0.8983050847457628,0.9558823529411765
30,23,Spiculated Malignant,0.8513513513513513,0.7948717948717948,0.8372093023255814,0.75
30,23,Unspiculated Malignant,0.8636363636363636,0.6923076923076923,0.72,0.7407407407407407
30,24,Overall,0.859375,0.84375,0.8984375,0.8828125
30,24,Unspiculated Benign,0.9042553191489362,0.8947368421052632,0.9347826086956522,0.8947368421052632
30,24,Spiculated Benign,0.9032258064516129,0.9178082191780822,0.8448275862068966,0.9318181818181818
30,24,Spiculated Malignant,0.8051948051948052,0.7121212121212122,0.8863636363636364,0.8266666666666667
30,24,Unspiculated Malignant,0.7391304347826086,0.7727272727272727,0.9444444444444444,0.9047619047619048
30,25,Overall,0.8671875,0.83984375,0.875,0.859375
30,25,Unspiculated Benign,0.9479166666666666,0.8977272727272727,0.88,0.8817204301075269
30,25,Spiculated Benign,0.8852459016393442,0.8813559322033898,0.9482758620689655,0.9636363636363636
30,25,Spiculated Malignant,0.8059701492537313,0.7894736842105263,0.8571428571428571,0.8181818181818182
30,25,Unspiculated Malignant,0.71875,0.7272727272727273,0.75,0.7096774193548387
30,26,Overall,0.859375,0.80078125,0.8671875,0.828125
30,26,Unspiculated Benign,0.9157894736842105,0.863013698630137,0.8555555555555555,0.8705882352941177
30,26,Spiculated Benign,0.9310344827586207,0.8870967741935484,0.8947368421052632,0.8983050847457628
30,26,Spiculated Malignant,0.7746478873239436,0.7471264367816092,0.8433734939759037,0.7236842105263158
30,26,Unspiculated Malignant,0.75,0.6470588235294118,0.9230769230769231,0.8333333333333334
30,27,Overall,0.85546875,0.83203125,0.8828125,0.88671875
30,27,Unspiculated Benign,0.9056603773584906,0.8252427184466019,0.8910891089108911,0.9120879120879121
30,27,Spiculated Benign,0.9206349206349206,1.0,0.8620689655172413,0.9230769230769231
30,27,Spiculated Malignant,0.7413793103448276,0.696969696969697,0.8732394366197183,0.8987341772151899
30,27,Unspiculated Malignant,0.7586206896551724,0.8148148148148148,0.9230769230769231,0.7352941176470589
30,28,Overall,0.875,0.85546875,0.8359375,0.86328125
30,28,Unspiculated Benign,0.9651162790697675,0.9230769230769231,0.8924731182795699,0.9313725490196079
30,28,Spiculated Benign,0.875,0.9642857142857143,0.8461538461538461,0.9655172413793104
30,28,Spiculated Malignant,0.7654320987654321,0.76,0.7397260273972602,0.7
30,28,Unspiculated Malignant,0.92,0.7058823529411765,0.88,0.8076923076923077
30,29,Overall,0.84765625,0.85546875,0.8671875,0.8359375
30,29,Unspiculated Benign,0.9444444444444444,0.8936170212765957,0.8876404494382022,0.8631578947368421
30,29,Spiculated Benign,0.8852459016393442,0.927536231884058,0.896551724137931,0.9122807017543859
30,29,Spiculated Malignant,0.75,0.7313432835820896,0.8292682926829268,0.8333333333333334
30,29,Unspiculated Malignant,0.72,0.8461538461538461,0.8518518518518519,0.5
30,30,Overall,0.88671875,0.8125,0.86328125,0.8515625
30,30,Unspiculated Benign,0.9587628865979382,0.8791208791208791,0.8859649122807017,0.9072164948453608
30,30,Spiculated Benign,0.8909090909090909,0.92,0.8571428571428571,0.9
30,30,Spiculated Malignant,0.8148148148148148,0.7317073170731707,0.84,0.8125
30,30,Unspiculated Malignant,0.8260869565217391,0.6666666666666666,0.8333333333333334,0.6896551724137931
30,31,Overall,0.890625,0.83203125,0.85546875,0.85546875
30,31,Unspiculated Benign,0.9693877551020408,0.8554216867469879,0.8809523809523809,0.8395061728395061
30,31,Spiculated Benign,0.9696969696969697,0.890625,0.8507462686567164,0.8709677419354839
30,31,Spiculated Malignant,0.8181818181818182,0.7792207792207793,0.8382352941176471,0.8518518518518519
30,31,Unspiculated Malignant,0.5769230769230769,0.78125,0.8378378378378378,0.875
30,32,Overall,0.8671875,0.796875,0.8671875,0.87109375
30,32,Unspiculated Benign,0.9204545454545454,0.8279569892473119,0.9058823529411765,0.8771929824561403
30,32,Spiculated Benign,0.9466666666666667,0.9032258064516129,0.8115942028985508,0.9818181818181818
30,32,Spiculated Malignant,0.765625,0.7236842105263158,0.8666666666666667,0.8125
30,32,Unspiculated Malignant,0.7241379310344828,0.64,0.8888888888888888,0.7391304347826086
